CifId,GroundTruth,Predicted,Error
UHISOU_clean,590.8839111328125,277.984619140625,312.8992919921875
LITCIC_clean,156.69761657714844,415.4781494140625,258.78053283691406
XOJPES_clean,188.75350952148438,418.4329833984375,229.67947387695312
LOSXIC_clean,156.97027587890625,383.9815673828125,227.01129150390625
LEPLEZ02_clean,116.2735824584961,340.77703857421875,224.50345611572266
SIWSUO_clean,207.79920959472656,430.9317626953125,223.13255310058594
ASOVEL_clean,262.4345703125,479.6962585449219,217.26168823242188
PACGIM_clean,538.1959228515625,342.4939880371094,195.70193481445312
RIBDEN_clean,243.25,438.8628845214844,195.61288452148438
HIHGAI_clean,294.8125305175781,488.96417236328125,194.15164184570312
DITYOW_clean,180.28758239746094,374.43157958984375,194.1439971923828
VUMBIQ_clean,219.6825408935547,410.57940673828125,190.89686584472656
MATPUV_clean,372.5986328125,560.4434204101562,187.84478759765625
HAWVIM_clean,287.16595458984375,464.95941162109375,177.79345703125
HADPOU_clean,430.2357482910156,254.634033203125,175.60171508789062
GUBKUL_clean,592.1200561523438,418.3283386230469,173.79171752929688
WURNOO_clean,442.7684020996094,278.24249267578125,164.52590942382812
GONNAA_clean,428.1533508300781,265.4651184082031,162.688232421875
OCUPUY_clean,494.5204162597656,334.0498352050781,160.4705810546875
GADMAA01_clean,394.32464599609375,238.61151123046875,155.713134765625
WOPDEL_clean,226.26669311523438,375.7796936035156,149.51300048828125
NUFCAU_clean,211.93814086914062,360.7992858886719,148.86114501953125
WONRUM02_clean,475.1720886230469,331.5973205566406,143.57476806640625
QOXFIU_clean,209.83251953125,352.2811584472656,142.44863891601562
YAVZUT_clean,279.49761962890625,419.75634765625,140.25872802734375
HIHGEM_manual,306.66485595703125,446.0722961425781,139.40744018554688
SONTOF_clean,142.6512451171875,281.6188659667969,138.96762084960938
PURNIB_clean,462.123046875,324.9667663574219,137.15628051757812
YOVXEO_clean,261.0870361328125,396.9032287597656,135.81619262695312
CUNQOT_clean,188.89637756347656,324.55572509765625,135.6593475341797
IKOKEA_clean,472.27093505859375,337.42498779296875,134.845947265625
SABWAU_SL,581.186279296875,449.2850646972656,131.90121459960938
KINFEU_clean,601.564453125,472.27081298828125,129.29364013671875
ETEJOD_clean,154.24339294433594,280.5879211425781,126.34452819824219
COXHON_clean,211.7602996826172,337.6689147949219,125.90861511230469
UTEWOG_clean,432.67327880859375,307.0254211425781,125.64785766601562
WUXYOF_clean,365.97772216796875,490.60699462890625,124.6292724609375
OVICUS_clean,237.94654846191406,362.35882568359375,124.41227722167969
IYOVOI_clean,364.61676025390625,488.3873596191406,123.77059936523438
EWUCOP_clean,254.2701416015625,376.4752197265625,122.205078125
BELTOD_clean,494.60113525390625,372.8776550292969,121.72348022460938
EXEXAH_clean,350.89141845703125,469.8840637207031,118.99264526367188
IYOVUO_clean,358.5339050292969,475.18572998046875,116.65182495117188
WIZKOH_clean,240.3485565185547,356.2830810546875,115.93452453613281
BENZUR_clean,404.8142395019531,292.1956787109375,112.61856079101562
CUTBIE_clean,379.4915771484375,490.23492431640625,110.74334716796875
ZOMNUM_clean,208.8206787109375,318.89111328125,110.0704345703125
BEPVID_clean,430.3178405761719,321.7233581542969,108.594482421875
OSAVEK_clean,555.8885498046875,449.0213317871094,106.86721801757812
GUXSEY_clean,344.63818359375,449.3091735839844,104.67098999023438
AVILEY_clean,382.301025390625,486.12847900390625,103.82745361328125
RIPWIY_clean,279.70172119140625,382.3733825683594,102.67166137695312
CITZIP_manual,441.1015319824219,338.87030029296875,102.23123168945312
NAYXOC_clean,470.32391357421875,368.5866394042969,101.73727416992188
ILOJOJ_clean,235.06600952148438,336.2856750488281,101.21966552734375
RAWZIA_clean,379.19952392578125,278.9303894042969,100.26913452148438
ABAVIJ_clean,413.0359191894531,312.93927001953125,100.09664916992188
JOYKUF_clean,426.63275146484375,326.86334228515625,99.7694091796875
PIQMOT_clean,533.7002563476562,435.630615234375,98.06964111328125
VEJHEZ_clean,284.9947814941406,382.3406677246094,97.34588623046875
CAQCAZ_clean,416.8224182128906,320.3104248046875,96.51199340820312
MAXJIG_clean,280.9219055175781,377.19256591796875,96.27066040039062
WIZMAV02_auto,462.6509704589844,367.79974365234375,94.85122680664062
XAVQIU01_clean,305.6706237792969,400.37017822265625,94.69955444335938
RAXDAX_clean,404.9538269042969,310.7271728515625,94.22665405273438
BELTUJ_clean,425.7865295410156,331.8335876464844,93.95294189453125
WAQDOJ_charged,471.521484375,377.73956298828125,93.78192138671875
MIHLAR_clean,364.08935546875,457.6287536621094,93.53939819335938
GIKQIC_clean,382.2863464355469,290.5474548339844,91.7388916015625
WOGHEG_clean,262.11212158203125,352.609619140625,90.49749755859375
WOJJOV_SL,306.5450744628906,396.8890686035156,90.343994140625
AXUPEO_clean,490.4136962890625,401.47076416015625,88.94293212890625
ERIJUM_clean,309.7523193359375,221.01263427734375,88.73968505859375
NOHHID_clean,274.2336120605469,362.9525451660156,88.71893310546875
VAYFUY_clean,314.6732177734375,402.6903991699219,88.01718139648438
YINCUV_clean,329.6361999511719,417.3092956542969,87.673095703125
MEJZEI_clean,345.1883239746094,432.8463134765625,87.65798950195312
QUJFUX_clean,442.6791076660156,355.1161193847656,87.56298828125
PATWOY_clean,266.84783935546875,354.31146240234375,87.463623046875
TETVIZ_clean,434.1480407714844,347.3122253417969,86.8358154296875
DALTAO_clean,353.5074157714844,439.61297607421875,86.10556030273438
KIFKAM_clean,594.9327392578125,508.8617248535156,86.07101440429688
GAJZUO_clean,399.8281555175781,313.8457336425781,85.982421875
PAPPAZ_clean,248.74789428710938,334.6767272949219,85.9288330078125
OBIBOT_clean,349.26971435546875,434.69610595703125,85.4263916015625
LEVPAF_clean,208.47137451171875,293.86065673828125,85.3892822265625
YODRAM_clean,408.41314697265625,323.09930419921875,85.3138427734375
XALDAS_clean,332.9601135253906,416.6344909667969,83.67437744140625
COXHED_clean,238.2041473388672,321.1695861816406,82.96543884277344
LUKRIS_clean,300.67742919921875,383.5691833496094,82.89175415039062
EMEGEJ_clean,329.2455139160156,411.8511962890625,82.60568237304688
PUSXIL_charged,350.4161682128906,432.8868408203125,82.47067260742188
SANJAV_clean,442.97454833984375,360.5145263671875,82.46002197265625
ETECIR_clean,297.256103515625,379.42657470703125,82.17047119140625
WENKOR_clean,426.78021240234375,344.79034423828125,81.9898681640625
BURQIQ_clean,307.9549255371094,389.94000244140625,81.98507690429688
GESNOI_clean,297.6253967285156,379.15814208984375,81.53274536132812
ONUQOE_clean,284.5401306152344,365.9723815917969,81.4322509765625
HOCDOU_clean,271.70758056640625,352.9621887207031,81.25460815429688
PEVLIN_clean,313.00848388671875,392.7549133300781,79.74642944335938
MEJZIM_clean,351.34197998046875,431.0064697265625,79.66448974609375
PUMZAZ_clean,407.2895812988281,327.8788146972656,79.4107666015625
KUHNIM_clean,431.9496765136719,353.4123840332031,78.53729248046875
VAGKOF_clean,525.2266235351562,446.7200622558594,78.50656127929688
SEHZUB_clean,225.9205780029297,304.3543395996094,78.43376159667969
COWXOC_clean,405.4179382324219,328.00244140625,77.41549682617188
WENKIL_manual,421.0767517089844,344.2344665527344,76.84228515625
NIRDEX_clean,264.7910461425781,341.34576416015625,76.55471801757812
POVZOR_clean,211.0294189453125,287.469482421875,76.4400634765625
VUWRUC_clean,534.3260498046875,457.9022216796875,76.423828125
QUVDUH_clean,358.0458984375,282.224609375,75.8212890625
WORSUT_clean,285.2857360839844,360.7630310058594,75.477294921875
MATPOP_clean,348.81304931640625,423.4017028808594,74.58865356445312
MINVOU01_clean,383.22894287109375,457.7078857421875,74.47894287109375
IRISAD_clean,257.94970703125,330.31573486328125,72.36602783203125
HASMIZ_clean,347.95941162109375,275.9766540527344,71.98275756835938
ENOVAG_clean,479.5915222167969,407.6772766113281,71.91424560546875
FONKEA_clean,408.6634826660156,336.7809753417969,71.88250732421875
QOFCIZ_clean,423.33428955078125,351.5482177734375,71.78607177734375
YOYZET_clean,263.2879333496094,334.4573669433594,71.16943359375
TUKCOT_clean,386.502197265625,316.12908935546875,70.37310791015625
TIXMET_clean,346.54534912109375,416.7565612792969,70.21121215820312
ZOTKAW_clean,328.40203857421875,397.5734558105469,69.17141723632812
IXISOZ02_clean,306.2381896972656,375.2874450683594,69.04925537109375
QOBWEJ_clean,358.6967468261719,427.3037109375,68.60696411132812
NUHQAK_clean,474.03594970703125,542.6192626953125,68.58331298828125
YEYFEP_clean,531.6976318359375,463.4913024902344,68.20632934570312
CANYIB_clean,264.25933837890625,332.21978759765625,67.96044921875
IYOWID_manual,410.7596435546875,343.3514099121094,67.40823364257812
SIRBIG07_clean,412.7568664550781,345.39398193359375,67.36288452148438
DOLRAZ_clean,330.3053894042969,397.5234680175781,67.21807861328125
VICYUD_clean,345.63226318359375,412.7887268066406,67.15646362304688
FIRNUR_clean,371.8408508300781,304.85455322265625,66.98629760742188
URUWIP_clean,308.0947570800781,374.7677307128906,66.6729736328125
YAWBAC_clean,349.5397644042969,415.2657470703125,65.72598266601562
EWUKEO_clean,405.606201171875,340.1297607421875,65.4764404296875
NARPUU_clean,367.6258850097656,433.0931701660156,65.46728515625
LECFEG_clean,256.4715270996094,321.5623779296875,65.09085083007812
GAGTAM_clean,257.3548889160156,322.4232177734375,65.06832885742188
QOBWIN_clean,358.0551452636719,423.03607177734375,64.98092651367188
MUHNAG_clean,334.6749267578125,398.73370361328125,64.05877685546875
QOFDOG_clean,423.33428955078125,359.69866943359375,63.6356201171875
HOVGIK_clean,378.0474853515625,314.6083679199219,63.439117431640625
NOHKOM_clean,404.8272705078125,467.5667419433594,62.739471435546875
BAXFIR02_clean,227.01576232910156,289.68609619140625,62.67033386230469
IGUVIR_clean,371.5607604980469,310.1871032714844,61.3736572265625
QOFDAS_clean,423.33428955078125,362.1821594238281,61.152130126953125
XEHSUZ_clean,412.5216064453125,352.431396484375,60.0902099609375
YOZYUJ_clean,375.677001953125,435.7114562988281,60.034454345703125
MAPCUE_clean,298.3354797363281,357.99517822265625,59.659698486328125
GARLET_clean,435.8739013671875,376.7513427734375,59.12255859375
IGUVIR01_clean,371.5607604980469,312.4502868652344,59.1104736328125
RUFZID_clean,285.04473876953125,344.0445861816406,58.999847412109375
NAYZOE_clean,296.5285949707031,354.88433837890625,58.355743408203125
BINSAU_clean,357.9620361328125,416.2933044433594,58.331268310546875
FAZFET_clean,368.6272888183594,310.4132080078125,58.214080810546875
HEDBUP_clean,443.0379638671875,385.0293273925781,58.008636474609375
XOCWUJ_clean,476.386962890625,418.863525390625,57.5234375
HORCUN_clean,458.9681396484375,401.8709716796875,57.09716796875
GEGGUW_clean,319.0293273925781,375.9635925292969,56.93426513671875
HADXIW_clean,410.1485290527344,353.6022033691406,56.54632568359375
IQILIF_clean,354.2277526855469,298.1361389160156,56.09161376953125
HEDCAW_clean,392.3749694824219,447.80712890625,55.432159423828125
WUSGIC_clean,286.1117248535156,340.69305419921875,54.581329345703125
PITPEP_clean,301.8388977050781,356.09503173828125,54.256134033203125
XAPTEQ_clean,360.43280029296875,414.3298034667969,53.897003173828125
URUWEL_clean,308.0947570800781,361.67730712890625,53.582550048828125
KOMDAT_clean,403.5963134765625,350.5048828125,53.0914306640625
VICYOX_clean,376.8170166015625,429.71826171875,52.9012451171875
RUGNUE_clean,321.2720031738281,373.7143249511719,52.44232177734375
RAJFAM_clean,454.1502685546875,401.87554931640625,52.27471923828125
HAPVAX_clean,330.8758850097656,382.9818115234375,52.105926513671875
OLANAS_clean,448.1380310058594,397.0516052246094,51.08642578125
LAFFEG_clean,252.0484161376953,303.1023864746094,51.05397033691406
EHAGUR_clean,475.52508544921875,424.60638427734375,50.918701171875
OPOYUO_clean,383.2549133300781,332.5033874511719,50.75152587890625
EGAFOJ_clean,270.6413269042969,321.29931640625,50.657989501953125
XOQXEH_clean,431.07086181640625,380.4367980957031,50.634063720703125
QOHTUD_clean,314.9520263671875,264.61346435546875,50.33856201171875
EQUBUO_clean,537.7991943359375,487.59783935546875,50.20135498046875
OGAXUR_clean,349.5855712890625,299.4441223144531,50.141448974609375
QUVFET_clean,220.39181518554688,270.3022155761719,49.910400390625
BONWIL_clean,328.0684814453125,278.38885498046875,49.67962646484375
ARUDAU_clean,374.1564025878906,324.6659851074219,49.49041748046875
QOHTOX_clean,334.57733154296875,285.3221435546875,49.25518798828125
SABVOH01_clean,528.5266723632812,479.40625,49.12042236328125
IHIMAP01_clean,410.0608825683594,361.263671875,48.797210693359375
YIPDOR_clean,263.70062255859375,312.4117431640625,48.71112060546875
FIRNOL_clean,297.3793029785156,346.0794677734375,48.700164794921875
YINCIJ_clean,326.0966796875,374.6395568847656,48.542877197265625
SOCLAZ_clean,382.7558898925781,335.34625244140625,47.409637451171875
RACZEC_clean,327.62335205078125,374.65606689453125,47.03271484375
EJOQUR_clean,247.31448364257812,294.3308410644531,47.016357421875
GEZRAG_clean,322.2329406738281,275.3974609375,46.835479736328125
XEXLAP_clean,375.8479919433594,422.5208435058594,46.6728515625
YOYQIO_clean,426.46978759765625,380.4298400878906,46.039947509765625
RUGHEI_clean,328.57623291015625,282.7749328613281,45.801300048828125
HIQNIG_clean,382.32647705078125,336.6509094238281,45.675567626953125
MOTMAK_clean,423.1264343261719,468.765869140625,45.639434814453125
LIJNOJ_clean,420.8758850097656,375.2496643066406,45.626220703125
JOQSOZ_clean,312.3924560546875,357.76776123046875,45.37530517578125
QOVWOO_SL,449.4139404296875,404.0755920410156,45.338348388671875
NANMEW_clean,455.5354919433594,500.65478515625,45.119293212890625
NIFTIH_clean,289.9416198730469,335.0395812988281,45.09796142578125
TUTJAU_clean,346.9886779785156,391.604248046875,44.615570068359375
LABKIL_clean,278.4444274902344,322.9092102050781,44.46478271484375
NUCREJ_clean,367.6022033691406,323.2069091796875,44.395294189453125
GAXVUY_clean,324.28765869140625,368.60943603515625,44.32177734375
OZUMAZ01_clean,236.8540802001953,281.1492614746094,44.29518127441406
XADCEM_clean,226.0548553466797,270.3392028808594,44.28434753417969
COWRIR_clean,439.1752624511719,395.8714294433594,43.3038330078125
XOPLUL_clean,347.9513854980469,304.86578369140625,43.085601806640625
VITZIJ_clean,358.55621337890625,401.4173583984375,42.86114501953125
XORHET_clean,440.25299072265625,482.5290832519531,42.276092529296875
GIYTIS_SL,296.8880310058594,339.1317138671875,42.243682861328125
PACZUQ_clean,345.3564147949219,387.55474853515625,42.198333740234375
GEDLIM_clean,350.7035217285156,308.9438781738281,41.7596435546875
WEVQIX_clean,299.40838623046875,257.73162841796875,41.6767578125
PUGSUH_clean,406.28692626953125,447.71905517578125,41.43212890625
MUZHUL_charged,286.0882568359375,326.9400329589844,40.851776123046875
HIWXER_clean,388.7618713378906,429.2718505859375,40.509979248046875
ASINIB_clean,395.3171691894531,355.0827331542969,40.23443603515625
VASFAZ_clean,446.44195556640625,406.2252197265625,40.21673583984375
PEFRID01_clean,440.18646240234375,400.2047119140625,39.98175048828125
FATQID_clean,316.2348327636719,276.7505798339844,39.4842529296875
FAVGOB_clean,373.0210266113281,334.0512390136719,38.96978759765625
DIMKIV_clean,391.529052734375,430.2972717285156,38.768218994140625
PURQEZ_clean,404.9212951660156,366.43670654296875,38.484588623046875
ABEFUL_clean,437.6718444824219,399.35150146484375,38.320343017578125
DOYBEA_clean,450.19171142578125,411.9496765136719,38.242034912109375
RUYQOT_clean,399.4885559082031,361.4502258300781,38.038330078125
RUWWUC_clean,399.5672607421875,437.04119873046875,37.47393798828125
SEJBAL_clean,269.31805419921875,306.56854248046875,37.25048828125
COWROX_clean,435.99822998046875,398.79620361328125,37.2020263671875
MOYMET_clean,376.7010192871094,339.51544189453125,37.185577392578125
GIFFEI_clean,403.7770690917969,366.7911071777344,36.9859619140625
IZEWAN_clean,388.1620178222656,424.8699035644531,36.7078857421875
UGELIB_clean,355.7178039550781,392.3981018066406,36.6802978515625
LEWMUX_clean,359.4563293457031,396.0544738769531,36.59814453125
