CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[2.061153470123145e-09, 1.0]"
KUFTAI,1,1,"[2.061153470123145e-09, 1.0]"
PCN-57,1,1,"[2.061153470123145e-09, 1.0]"
OLEYAH,1,1,"[2.061153470123145e-09, 1.0]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.061153470123145e-09, 1.0]"
XANMUX,1,1,"[2.061153470123145e-09, 1.0]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
OHUMIP,1,1,"[2.061153470123145e-09, 1.0]"
RUYQIN,1,0,"[1.0, 2.061153470123145e-09]"
Ni3_BTP_2,1,1,"[2.061153470123145e-09, 1.0]"
ATEJOA,1,0,"[0.9999998807907104, 1.454835114600428e-07]"
UQEGEE,1,1,"[2.061153470123145e-09, 1.0]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[1.0, 2.061153470123145e-09]"
TUTZOX,0,1,"[2.061153470123145e-09, 1.0]"
YOYQIO,0,1,"[2.061153470123145e-09, 1.0]"
QOKWEU,0,0,"[1.0, 2.061153470123145e-09]"
MOF-505,0,0,"[0.9984250068664551, 0.0015750244492664933]"
OLUCAZ,0,1,"[0.007764861453324556, 0.9922351241111755]"
WEFXIQ,0,1,"[5.00888802434929e-07, 0.9999995231628418]"
VOFSUG,0,0,"[1.0, 2.602821602692984e-08]"
WEHQAC,0,0,"[0.9999251961708069, 7.482492219423875e-05]"
CUKWOV,0,0,"[0.9999969005584717, 3.1321978894993663e-06]"
BUVHEH,0,0,"[0.9998940229415894, 0.00010594011837383732]"
