CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[2.632748241637728e-09, 1.0]"
CAU-10-CH3,1,1,"[2.061153470123145e-09, 1.0]"
EWESEF,1,0,"[0.9982032775878906, 0.00179676606785506]"
RUYVIS,1,1,"[2.061153470123145e-09, 1.0]"
XALXUF01,1,0,"[0.9999992847442627, 6.864192414468562e-07]"
CAU-10-H,1,1,"[2.061153470123145e-09, 1.0]"
SIFVEK,1,1,"[1.2372896662782296e-07, 0.9999998807907104]"
mil-140c,1,1,"[2.061153470123145e-09, 1.0]"
RUYQIN,1,0,"[0.9999998807907104, 1.242473643969788e-07]"
Ni3_BTP_2,1,1,"[0.3911157250404358, 0.6088842749595642]"
KUFTAI,1,0,"[0.9973570704460144, 0.002642932115122676]"
CIMTEZ,1,1,"[0.002191107254475355, 0.9978088736534119]"
EZIMAC,1,1,"[2.6879155257120146e-07, 0.9999997615814209]"
QOKWIY,0,0,"[0.9999998807907104, 9.166022607587365e-08]"
CIKCIK,0,0,"[1.0, 2.061153470123145e-09]"
MOYNUK,0,0,"[1.0, 2.061153470123145e-09]"
KOMFIC,0,0,"[0.9999984502792358, 1.6043001096477383e-06]"
EQUNEL,0,1,"[2.061153470123145e-09, 1.0]"
PUWCAL,0,0,"[0.9999998807907104, 1.3096205009333062e-07]"
mil-53-f-al,0,1,"[2.061153470123145e-09, 1.0]"
DUKYEP,0,1,"[2.061153470123145e-09, 1.0]"
GAYGAQ,0,0,"[1.0, 2.061153470123145e-09]"
QERZUI,0,1,"[0.00810589175671339, 0.9918941259384155]"
UVUFUN,0,0,"[0.9999998807907104, 6.848254940905463e-08]"
QOKWEU,0,0,"[1.0, 2.061153470123145e-09]"
WEHPOP,0,1,"[2.061153470123145e-09, 1.0]"
