CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,210.5813446044922,305.51344299316406
RORVAX_clean,204.0797576904297,452.3269348144531,248.24717712402344
HOQNEI_clean,313.1046142578125,510.69146728515625,197.58685302734375
MAXHUQ_clean,286.07305908203125,483.11004638671875,197.0369873046875
BUKYAJ_clean,570.7261352539062,385.0592346191406,185.66690063476562
HIQNAY_clean,192.84536743164062,376.2915954589844,183.44622802734375
DOHXUV_clean,477.9286804199219,302.2580871582031,175.67059326171875
GONTAG_clean,180.36337280273438,352.3702392578125,172.00686645507812
RUYVEO_clean,547.053955078125,385.0852355957031,161.96871948242188
KAVJEX_clean,316.64215087890625,477.2239074707031,160.58175659179688
ZEGSUB_clean,343.7956237792969,503.2051086425781,159.40948486328125
SOQJOZ_clean,490.4131774902344,332.89141845703125,157.52175903320312
UJULIW_clean,269.9280700683594,424.7655944824219,154.8375244140625
PAPVAF_clean,313.7735290527344,466.6932678222656,152.91973876953125
WIPLOY_clean,354.787109375,502.88623046875,148.09912109375
KARTAA_clean,371.31683349609375,518.7813720703125,147.46453857421875
MUDLON_clean,539.7826538085938,393.307861328125,146.47479248046875
CUNQUZ_clean,185.7578582763672,330.1418151855469,144.3839569091797
MATWUC_clean,264.8833923339844,409.109130859375,144.22573852539062
BETFUD_clean,374.6529846191406,517.1239013671875,142.47091674804688
NAVJAW01_clean,448.9471130371094,306.87506103515625,142.07205200195312
DISSUU_clean,285.474365234375,422.1983947753906,136.72402954101562
GOBXAY_clean,354.658447265625,489.903564453125,135.2451171875
EKOPIE_clean,528.6383056640625,397.1478576660156,131.49044799804688
YEMLUY_charged,398.2328796386719,268.778564453125,129.45431518554688
HIDBON_clean,506.657470703125,378.7518005371094,127.90567016601562
EVADIQ_clean,499.679443359375,371.8054504394531,127.87399291992188
OBIBAF_clean,309.24212646484375,436.43988037109375,127.19775390625
SAJLOH_clean,314.94384765625,441.2765808105469,126.33273315429688
IWELIG01_clean,470.2394104003906,344.5865783691406,125.65283203125
NENFAN_clean,514.5125122070312,389.41058349609375,125.1019287109375
AHOKIR_clean,372.0001525878906,496.0728759765625,124.07272338867188
WAQQUB_clean,363.576171875,243.09515380859375,120.48101806640625
OTENEH_charged,274.5454406738281,394.47882080078125,119.93338012695312
ZUZZEB_clean,554.7944946289062,436.320068359375,118.47442626953125
PEDMOB_clean,233.29971313476562,347.6749572753906,114.375244140625
OCUMIL_clean,247.43959045410156,361.42413330078125,113.98454284667969
NUVYOT_clean,204.13856506347656,316.7672424316406,112.62867736816406
HOGPUQ_clean,494.3237609863281,384.9796142578125,109.34414672851562
GULWOA_clean,230.36912536621094,338.7268371582031,108.35771179199219
ZIJSAO_clean,450.02008056640625,341.7215881347656,108.29849243164062
RUGJEK_clean,289.9787902832031,398.22222900390625,108.24343872070312
TOLYOJ_clean,240.0872039794922,348.0321350097656,107.94493103027344
CUKXUC_clean,336.8005676269531,444.56280517578125,107.76223754882812
IVEQEG_clean,233.45016479492188,341.11297607421875,107.66281127929688
BETZOR_clean,443.0128479003906,335.5715637207031,107.4412841796875
WUDVEY_clean,499.9051818847656,394.0410461425781,105.8641357421875
NALWOO_clean,395.470703125,500.905029296875,105.434326171875
SAYTOD_clean,283.4140625,387.9743347167969,104.56027221679688
COXCUP_clean,491.4412536621094,387.2105712890625,104.23068237304688
HIGRIA_clean,424.5841979980469,321.5009765625,103.08322143554688
CAXZOS_clean,428.2039794921875,325.2738342285156,102.93014526367188
UXABOL_clean,375.1263732910156,475.8458557128906,100.719482421875
YUWHOO_SL,490.1630554199219,389.8771057128906,100.28594970703125
DALSUH_clean,357.09515380859375,455.94512939453125,98.8499755859375
DADNOO_clean,548.42236328125,449.7159423828125,98.7064208984375
LACBID_clean,280.2398986816406,377.95025634765625,97.71035766601562
OCUNAE_clean,266.3079833984375,363.7645568847656,97.45657348632812
NEYYUN_clean,367.7395935058594,270.56219482421875,97.17739868164062
GUFBOA_clean,274.9987487792969,371.8250732421875,96.82632446289062
YEMLOS_clean,392.89678955078125,296.203125,96.69366455078125
FEWQIJ_manual,316.04010009765625,412.1578063964844,96.11770629882812
YEKWOC_clean,519.3300170898438,423.2987060546875,96.03131103515625
MOYYEF_clean,262.75189208984375,358.0890808105469,95.33718872070312
AYUPOZ_clean,321.1570739746094,415.8666687011719,94.7095947265625
RAFMUH_clean,444.989990234375,350.70587158203125,94.28411865234375
NADZEZ_clean,577.3035888671875,484.63751220703125,92.66607666015625
DIVNAY_clean,352.9642028808594,445.50048828125,92.53628540039062
UPOVOL_clean,313.4263610839844,402.74627685546875,89.31991577148438
ALUREF_clean,343.7343444824219,254.63873291015625,89.09561157226562
MITSUE_clean,445.1698913574219,356.2737731933594,88.8961181640625
UMEDIB_clean,396.2272644042969,310.76953125,85.45773315429688
IYEHAX_clean,269.8312072753906,354.0135192871094,84.18231201171875
ZERNIV_clean,508.10833740234375,425.0788269042969,83.02951049804688
MICDEJ_clean,294.9705505371094,377.1675109863281,82.19696044921875
FEZQEI_clean,260.6412658691406,342.78741455078125,82.14614868164062
MUFXUI_clean,465.01055908203125,384.9757995605469,80.03475952148438
ZOHBEF_clean,524.4810791015625,444.7110595703125,79.77001953125
MOJNAC_clean,390.2062683105469,469.58221435546875,79.37594604492188
GUFBUG_clean,379.6993408203125,458.95404052734375,79.25469970703125
IQECIS_clean,404.5494384765625,325.6896667480469,78.85977172851562
TADCOS_clean,254.46331787109375,333.0102844238281,78.54696655273438
LELMIA_clean,537.3728637695312,615.7578735351562,78.385009765625
ALURAB_clean,345.60687255859375,267.78814697265625,77.8187255859375
IGUTUB_clean,389.7565002441406,312.9110107421875,76.84548950195312
TONLOZ_clean,302.0285949707031,378.6948547363281,76.666259765625
ZIYPUU_clean,241.1260528564453,317.5247802734375,76.39872741699219
WAHKUO_clean,374.39984130859375,298.8598937988281,75.53994750976562
DUZPUL_clean,330.93560791015625,406.4347839355469,75.49917602539062
PAFMUH_clean,291.72930908203125,367.1507263183594,75.42141723632812
MIHLEV_clean,401.7262878417969,475.091064453125,73.36477661132812
WENLAE_manual,430.7547607421875,357.66619873046875,73.08856201171875
HISSIN_clean,484.6404113769531,557.6215209960938,72.98110961914062
AWIBAL_clean,359.17047119140625,286.6111755371094,72.55929565429688
HAJRES_clean,434.9649658203125,362.7741394042969,72.19082641601562
QEZZAY_clean,559.0678100585938,487.0477600097656,72.02005004882812
YARGAB_clean,355.88653564453125,427.76177978515625,71.875244140625
WENKUX_manual,427.6515197753906,356.04705810546875,71.60446166992188
VEMDAT_clean,227.89100646972656,299.4161071777344,71.52510070800781
RUGJUA_clean,297.66754150390625,369.0546875,71.38714599609375
ENISOK_clean,420.8536071777344,350.16937255859375,70.68423461914062
EGUNAX_clean,378.6563415527344,448.4425048828125,69.78616333007812
RUMROI_clean,273.0447082519531,342.7869567871094,69.74224853515625
SABVOH_manual,538.7760009765625,469.73590087890625,69.04010009765625
HOGQIF_clean,422.9285583496094,491.6893310546875,68.76077270507812
TISJOW_clean,294.1234130859375,362.6976623535156,68.57424926757812
CASTEW_clean,388.06195068359375,319.55145263671875,68.510498046875
FIRMUQ_clean,294.3529357910156,362.86212158203125,68.50918579101562
ALIXOJ_clean,361.2768859863281,429.0104064941406,67.7335205078125
EZEQIL_clean,517.3545532226562,449.90716552734375,67.4473876953125
JIXWUJ01_clean,280.9180908203125,348.3378601074219,67.41976928710938
XUBGUY_clean,507.9447937011719,440.8016357421875,67.14315795898438
QUTVIM_clean,184.39002990722656,251.1597442626953,66.76971435546875
WUPNIF_clean,405.5206604003906,338.7996826171875,66.72097778320312
DAFHEZ_clean,368.9235534667969,435.5671081542969,66.6435546875
RUWZIU_clean,210.96888732910156,276.33416748046875,65.36528015136719
XUMSOP_clean,447.9634094238281,382.62371826171875,65.33969116210938
ZOHBIJ_clean,542.2366943359375,477.0909423828125,65.145751953125
LABPOV_clean,359.253662109375,424.3199462890625,65.0662841796875
KEWBUL_clean,423.8285827636719,488.7404479980469,64.911865234375
ROLCEC14_clean,130.00729370117188,194.535888671875,64.52859497070312
ROLCEC19_clean,130.00729370117188,194.4438934326172,64.43659973144531
XEQRAO_clean,406.78387451171875,342.4195861816406,64.36428833007812
PUPNAQ_clean,400.8911437988281,337.1321105957031,63.759033203125
NUGRIR_clean,257.6213073730469,321.37518310546875,63.753875732421875
ADODOO_clean,347.1181945800781,410.5575866699219,63.43939208984375
XAFFUH_clean,258.8927917480469,322.0885314941406,63.19573974609375
COTYIV_clean,257.44427490234375,319.2674255371094,61.823150634765625
QODPOQ_clean,423.33428955078125,362.5572814941406,60.777008056640625
UQEGII_clean,421.8018798828125,361.1708984375,60.6309814453125
QIRWAR_clean,254.24876403808594,314.12969970703125,59.88093566894531
RUHCED_SL,453.8235778808594,394.2553405761719,59.5682373046875
NUTYEI_clean,535.8675537109375,476.81353759765625,59.05401611328125
HIVQAG_clean,295.3414306640625,354.1752624511719,58.833831787109375
CAKXOD_clean,421.0343017578125,362.61859130859375,58.41571044921875
UVOTOQ_clean,390.1311340332031,448.3895263671875,58.258392333984375
NUTYIM_clean,550.078857421875,492.1377868652344,57.941070556640625
LAWFUN_clean,269.9815368652344,327.9080505371094,57.926513671875
CIDKUX_clean,236.31796264648438,293.78948974609375,57.471527099609375
ECOSIY_clean,300.3941650390625,357.53857421875,57.1444091796875
JOCWIJ_clean,251.9752197265625,308.6979675292969,56.722747802734375
VITYUU_clean,365.009033203125,421.5302734375,56.521240234375
TISPAO_clean,251.04335021972656,307.35296630859375,56.30961608886719
JUFREJ_clean,370.82000732421875,426.39178466796875,55.57177734375
COXHIH_clean,238.2041473388672,293.6055908203125,55.40144348144531
WEMNAF_clean,223.90977478027344,278.9424743652344,55.03269958496094
VAXMUF_clean,240.8244171142578,295.04010009765625,54.21568298339844
TAPKAY_clean,297.4256286621094,351.2520751953125,53.826446533203125
EBIJAC_clean,343.1392517089844,289.80621337890625,53.333038330078125
ATUXOE_clean,480.4809875488281,427.2527770996094,53.22821044921875
ADODII_clean,347.6064758300781,400.80975341796875,53.203277587890625
EDABOC_clean,370.87652587890625,423.643798828125,52.76727294921875
HAFTOZ_clean,348.02972412109375,295.65350341796875,52.376220703125
HAZNED_clean,375.3828125,323.7562255859375,51.6265869140625
OSAVUA_clean,323.5723571777344,271.9472351074219,51.6251220703125
ETAXIH_clean,330.5499572753906,382.072998046875,51.523040771484375
ONAWEG01_clean,276.2603759765625,326.71502685546875,50.45465087890625
EBINUA02_clean,289.73150634765625,339.7383117675781,50.006805419921875
WOWBIV_clean,425.5317687988281,376.61199951171875,48.919769287109375
DIBXIX_clean,290.0557861328125,338.74981689453125,48.69403076171875
DANVAQ_clean,517.7423706054688,469.6976013183594,48.044769287109375
AQOSEG_clean,411.8706970214844,364.0606384277344,47.81005859375
BETFEN_clean,489.58978271484375,536.327392578125,46.73760986328125
FIVQIL_clean,307.775634765625,354.12591552734375,46.35028076171875
OTIPUE_clean,388.7847900390625,342.8131408691406,45.971649169921875
EMIYEF_clean,376.3639831542969,330.68511962890625,45.678863525390625
ZEZFIV_clean,364.0908508300781,318.5693359375,45.521514892578125
OSUVOP_clean,345.7378234863281,391.1197204589844,45.38189697265625
WEJSAH_clean,291.61676025390625,246.73782348632812,44.878936767578125
BETDUB_clean,450.15185546875,494.93853759765625,44.78668212890625
KINFAQ_clean,578.134033203125,533.424072265625,44.7099609375
HAFVOB_clean,518.5140380859375,474.0409240722656,44.473114013671875
QITZIE_clean,373.56182861328125,329.1153869628906,44.446441650390625
BUSGOM_clean,409.7583923339844,367.1786193847656,42.57977294921875
DURDIF_clean,403.025634765625,445.2635803222656,42.237945556640625
NUYWOU_clean,312.8441162109375,354.9197082519531,42.075592041015625
AVEQID_clean,335.63018798828125,377.58819580078125,41.9580078125
HELDOT_clean,436.8380432128906,478.4402770996094,41.60223388671875
ARAFEF_clean,259.0809631347656,300.4981384277344,41.41717529296875
HEDBID_clean,384.503662109375,425.197265625,40.693603515625
JUQVAU_clean,312.69317626953125,353.26422119140625,40.571044921875
BOYCEY_auto,252.56930541992188,292.98077392578125,40.411468505859375
KEDQAN_clean,451.83978271484375,411.779296875,40.06048583984375
QUGZEZ_clean,359.4910888671875,319.4364013671875,40.0546875
KOMHAW_clean,301.2484130859375,340.91180419921875,39.66339111328125
HISJAW_clean,416.36871337890625,377.0635070800781,39.305206298828125
OKIQEG_clean,371.06573486328125,331.90765380859375,39.1580810546875
TOFQEM_clean,317.1142272949219,356.113525390625,38.999298095703125
QANSUV_clean,305.5091247558594,344.0916748046875,38.582550048828125
MILQIJ_clean,333.2751770019531,371.7540283203125,38.478851318359375
KONSAJ_clean,436.9126281738281,398.44342041015625,38.469207763671875
HUMWIX_clean,264.3658447265625,302.83245849609375,38.46661376953125
XULDOZ_clean,358.0800476074219,396.5183410644531,38.43829345703125
VETMIS_clean,294.0800476074219,255.90185546875,38.178192138671875
ASIQIE_clean,336.63018798828125,298.9776306152344,37.652557373046875
ODIVUU_clean,364.7277526855469,327.10272216796875,37.625030517578125
BOZFIH_clean,378.1239318847656,415.2721862792969,37.14825439453125
YUNJIB_clean,256.0317687988281,292.48907470703125,36.457305908203125
FAPXOM_clean,539.0615234375,502.73553466796875,36.32598876953125
UWELIS_clean,426.34039306640625,390.30841064453125,36.031982421875
FIJDIM06_clean,255.81324768066406,291.77252197265625,35.95927429199219
HEZKIH_clean,411.7314453125,447.6729736328125,35.9415283203125
RANWAH_clean,334.74432373046875,370.5193176269531,35.774993896484375
ABAYOU_clean,432.1541748046875,396.7000427246094,35.454132080078125
ZUHSEC_clean,439.20965576171875,403.90899658203125,35.3006591796875
SOJKOT03_clean,281.7929382324219,316.75335693359375,34.960418701171875
TUKCUZ_clean,339.9273986816406,374.7755126953125,34.848114013671875
