CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[1.0931191951613073e-07, 0.9999998807907104]"
VAHTUW,1,0,"[1.0, 2.061153470123145e-09]"
TOWPEC,1,0,"[0.9999998807907104, 6.27555607479735e-08]"
YIZJEY,1,0,"[1.0, 2.061153470123145e-09]"
GORLIK,1,0,"[1.0, 2.061153470123145e-09]"
XAPGIH,1,0,"[0.9502183198928833, 0.049781691282987595]"
DUXLEP,1,0,"[1.0, 2.061153470123145e-09]"
UiO-66-CO2H_2,1,1,"[0.05062529072165489, 0.9493746757507324]"
CAU-10-OCH3,1,1,"[1.5153535969147924e-05, 0.9999849200248718]"
CAU-10-NO2,1,1,"[2.410169486211089e-07, 0.9999997615814209]"
ADABUE,1,0,"[1.0, 2.061153470123145e-09]"
HUFKUQ,1,1,"[0.0006529029342345893, 0.9993470907211304]"
RUBTAK02,1,0,"[0.9999984502792358, 1.5968662410159595e-06]"
PCN-224_Ni,1,1,"[2.061153470123145e-09, 1.0]"
FMOF-1,0,0,"[1.0, 2.061153470123145e-09]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,0,0,"[0.9987056851387024, 0.0012943657347932458]"
TIRLIQ,0,0,"[0.9999958276748657, 4.226944838592317e-06]"
IMUTUG,0,0,"[0.9999998807907104, 1.085846221826614e-07]"
TAQYIV,0,0,"[1.0, 2.061153470123145e-09]"
MAKDIO,0,0,"[1.0, 4.713389145649671e-08]"
MUJRIT,0,0,"[1.0, 2.061153470123145e-09]"
FUTKEL,0,0,"[0.9927356243133545, 0.007264380343258381]"
KINLAW,0,0,"[1.0, 4.1070780554264275e-08]"
BAFCAP,0,0,"[1.0, 2.061153470123145e-09]"
Ni2_C2O4_L16_2,0,0,"[1.0, 2.061153470123145e-09]"
MIFKUJ,0,0,"[0.9999974966049194, 2.5623126020946074e-06]"
WITFIQ,0,0,"[0.9883768558502197, 0.01162321399897337]"
