CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.00463836407288909, 0.995336651802063, 2.4822342311381362e-05, 1.0854796528292354e-07]"
mil-100-cr,3,2,"[2.465463467160589e-06, 0.024406060576438904, 0.8744574785232544, 0.10113400220870972]"
LAGDAB,1,1,"[0.0007176561048254371, 0.9992813467979431, 1.0502428722247714e-06, 2.345947791582148e-08]"
mil-47,0,1,"[0.000211407445021905, 0.5065501928329468, 0.20574982464313507, 0.28748854994773865]"
QARBOC,1,1,"[0.00036970616201870143, 0.9993915557861328, 0.00023267795040737838, 6.058480721549131e-06]"
YEGCIY,1,1,"[0.0073144324123859406, 0.9924303293228149, 0.00025138890487141907, 3.7492322917387355e-06]"
COWLAC01,2,2,"[9.019627759698778e-05, 0.0003305566788185388, 0.9995667338371277, 1.2510952728916891e-05]"
EWESEF,3,2,"[0.0009552704868838191, 0.017654625698924065, 0.5533910989761353, 0.42799898982048035]"
MITSUE,1,1,"[3.0160697406245163e-07, 0.9999884366989136, 1.041951236402383e-05, 8.49735954489006e-07]"
MOF-505,0,2,"[6.058856797608314e-06, 4.917215119348839e-05, 0.9970439672470093, 0.0029008889105170965]"
CIKCIK,2,1,"[0.0008657010621391237, 0.9979817271232605, 0.0011514703510329127, 1.1323585340505815e-06]"
POXHER,2,2,"[0.006277127657085657, 0.0006897462881170213, 0.9923672676086426, 0.0006658939528279006]"
FUYCEJ,2,1,"[0.07819125056266785, 0.9159286618232727, 0.005545148625969887, 0.00033486905158497393]"
HISGEX,1,1,"[9.874517127173021e-05, 0.9985700249671936, 0.0013108659768477082, 2.041440711764153e-05]"
PCN-57,2,3,"[1.8463557353243232e-05, 3.562889833119698e-05, 0.02346683293581009, 0.9764791131019592]"
EDOVEA,2,1,"[0.045681923627853394, 0.5474893450737, 0.360552579164505, 0.04627619683742523]"
QOKWIY,1,2,"[0.0044288733042776585, 0.4737141728401184, 0.5216678380966187, 0.0001890787243610248]"
GAZLAW,1,1,"[0.09860270470380783, 0.9009423851966858, 0.000210838028579019, 0.00024411547929048538]"
DOFRAS,1,1,"[4.2120940634049475e-05, 0.9999560117721558, 1.8549924334365642e-06, 6.891925252716646e-09]"
OLOPUC,3,3,"[2.4845572266229965e-09, 2.0710410808533197e-07, 1.8081385860568844e-05, 0.999981701374054]"
VOFSUG,1,1,"[0.32708293199539185, 0.6703760623931885, 0.0024305270053446293, 0.00011032788461307064]"
IFESUJ,2,2,"[4.2983540993191127e-07, 5.995628526989094e-08, 0.9999993443489075, 5.493844668080783e-08]"
YACWAC,2,2,"[5.2398769184947014e-05, 0.0007790332310833037, 0.9935845732688904, 0.005583994090557098]"
Cd_L3_Cl_H2O_2,2,2,"[0.0001061536167981103, 0.0002588553761597723, 0.9957958459854126, 0.00383919570595026]"
OVIDED,2,2,"[3.067600846407004e-05, 4.396394797367975e-05, 0.9999175071716309, 7.829049536667299e-06]"
