,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.0538144493849293,70.8072707579308,0.604559748427673,0.576,0.5,0.36548223350253806,0.0,0.5546938775510204,0.5257142857142857,0.5428571428571428,0.5254663661014733,0.08500027546430203,0.6193414419276605,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.65,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777778,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
2,0.14848892815063353,64.44867171454675,0.5632206498951783,0.604,0.5429769392033543,0.48285588917444994,0.14696800866085763,0.6378231292517006,0.6628571428571428,0.6095238095238096,0.6028998884658282,0.26280994857324,0.6225258453290267,0.49714285714285716,0.2471590909090909,0.16666666666666666,-0.00743740697202054,0.6836734693877551,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.54,0.55,0.55,0.48717948717948717,0.140028008402801,0.7361111111111112,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
3,0.22260876269755991,60.07925540884745,0.5936189727463312,0.6,0.5307914046121593,0.43875718390804597,0.15530593553646987,0.6545578231292517,0.5085714285714286,0.5666666666666667,0.492651024811219,0.15695698526580626,0.6620883733098225,0.5257142857142857,0.3887230354391371,0.35443221523410207,0.19134099869008767,0.6530612244897959,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.59,0.5,0.5,0.5,0.0,0.5416666666666667,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
4,0.25102914803449417,59.76170856436503,0.615041928721174,0.58,0.5059617400419287,0.3840775241089655,0.05411630120106403,0.6640816326530612,0.6742857142857143,0.6547619047619048,0.6563307493540051,0.3138229572304239,0.6688184413701045,0.48,0.330069450738693,0.29176210325100604,0.08758946533531213,0.7397959183673469,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6,0.5,0.5,0.4949494949494949,0.0,0.6805555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
5,-0.3058326716935593,80.57172157838173,0.6030529350104823,0.604,0.5367531446540881,0.4541123536028585,0.16361112431990923,0.6440816326530611,0.6342857142857142,0.6190476190476191,0.6190476190476191,0.23809523809523808,0.6775899917327907,0.48,0.40472049759811474,0.38481266279302745,0.11078529209969368,0.7551020408163265,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.7,0.5,0.5,0.3333333333333333,0.0,0.7638888888888888,0.75,0.75,0.7482517482517483,0.50709255283711
6,0.17316506893004435,62.342138270741884,0.5794680293501048,0.604,0.5454664570230608,0.49294216467599516,0.1447841343399022,0.6627210884353743,0.6285714285714286,0.5452380952380953,0.48671088849781147,0.16902416234981418,0.6412443969743662,0.49142857142857144,0.28828004622496145,0.2452564124241246,0.043846119272368776,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.6,0.6,0.6,0.5604395604395604,0.25,0.6666666666666666,0.625,0.625,0.6079854809437386,0.27500954910846337
7,-0.0935789865097767,73.20215410055573,0.5651860587002095,0.6,0.5706236897274632,0.5659722222222222,0.15291228709591453,0.6310204081632653,0.5942857142857143,0.6,0.590865685402878,0.1959879797725163,0.6621297436890431,0.4514285714285714,0.3364310477657935,0.27366403067337647,0.07927522648302096,0.7551020408163266,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.5700000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.7152777777777778,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
8,-0.15160944745650573,78.53312907268092,0.6309617400419287,0.628,0.5662997903563941,0.5091933883599671,0.23623755598486212,0.7341496598639455,0.68,0.6333333333333333,0.6323529411764706,0.305887645160749,0.7216864386180303,0.4685714285714286,0.3013771186440678,0.2539426523297491,0.17741958253093676,0.7806122448979592,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.64,0.55,0.55,0.5488721804511278,0.10050378152592121,0.701388888888889,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
9,0.06108647334615158,67.73355291307587,0.5953878406708596,0.588,0.5502489517819706,0.5369621118124113,0.11563661264186362,0.7782312925170067,0.6971428571428572,0.7047619047619047,0.6939044916009373,0.4012562995183623,0.7032868337137348,0.56,0.33074922958397535,0.3102120789251639,0.24213265624460548,0.7959183673469388,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.63,0.6,0.6,0.595959595959596,0.2041241452319315,0.6875,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
10,0.24271799483347978,61.17856318680281,0.6466850104821804,0.592,0.5960429769392033,0.5903219587430113,0.18990871148250335,0.6904761904761905,0.6,0.6238095238095238,0.5999869383490073,0.24704830266521818,0.649456245588304,0.49142857142857144,0.3319246805039427,0.32433337045423605,0.1751290911341734,0.7091836734693877,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.6,0.55,0.55,0.4357366771159875,0.22941573387056174,0.7291666666666667,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
