CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9999990463256836, 9.773100373422494e-07]"
CAU-10-OCH3,1,1,"[2.5765871214389335e-07, 0.9999997615814209]"
mil-100-fe,1,0,"[1.0, 3.912637680514308e-08]"
SUTJEY,1,0,"[0.9999029636383057, 9.707316348794848e-05]"
IMUTUG,1,0,"[0.9999940991401672, 5.942483767285012e-06]"
CAU-10-NO2,1,1,"[7.949552127684001e-09, 1.0]"
DUXLEP,1,0,"[1.0, 4.2159904012351035e-08]"
PUJJEL,1,1,"[2.061153470123145e-09, 1.0]"
JUMZOI,1,0,"[0.9999996423721313, 3.971329931573564e-07]"
ZIF-8,1,1,"[4.915775207336992e-05, 0.9999508857727051]"
ADABUE,1,0,"[1.0, 2.061153470123145e-09]"
EZILUV,1,1,"[2.6760513804902075e-08, 1.0]"
SOSFIR,0,0,"[1.0, 2.061153470123145e-09]"
GAYFOD,0,1,"[2.061153470123145e-09, 1.0]"
SENWAL,0,0,"[1.0, 5.104869416072688e-09]"
MOTMAK,0,0,"[1.0, 2.061153470123145e-09]"
VOCQEJ,0,0,"[0.999864935874939, 0.0001350117672700435]"
OTENIL,0,0,"[0.9997348189353943, 0.00026513676857575774]"
GINTAA01,0,0,"[1.0, 4.424231647703891e-08]"
ZIF-11,0,1,"[2.061153470123145e-09, 1.0]"
Co-DOBDC,0,0,"[0.9999666810035706, 3.337307498441078e-05]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09]"
HISFUM,0,0,"[0.9967926144599915, 0.0032073871698230505]"
UiO-66-Cl2,0,1,"[0.00126527133397758, 0.9987347722053528]"
