CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9999996423721313, 3.1760248475620756e-07]"
mil-100-cr,1,1,"[0.007619894575327635, 0.9923800826072693]"
LAGDAB,0,0,"[1.0, 2.3603327292676113e-08]"
mil-47,0,0,"[0.5733911991119385, 0.42660871148109436]"
QARBOC,0,0,"[0.9999922513961792, 7.777856808388606e-06]"
YEGCIY,0,0,"[0.9999917149543762, 8.345209607796278e-06]"
COWLAC01,1,1,"[0.0002039989922195673, 0.9997959733009338]"
EWESEF,1,1,"[8.166448242263868e-05, 0.9999184012413025]"
MITSUE,0,0,"[0.9999990463256836, 9.302374905928446e-07]"
MOF-505,0,1,"[1.6081531839517993e-07, 0.9999998807907104]"
CIKCIK,1,0,"[0.9999432563781738, 5.6730648793745786e-05]"
POXHER,1,1,"[0.0005955996457487345, 0.9994044303894043]"
FUYCEJ,1,0,"[0.9992333054542542, 0.00076673534931615]"
HISGEX,0,0,"[0.9998136162757874, 0.0001863640354713425]"
PCN-57,1,1,"[3.331754498958617e-07, 0.9999996423721313]"
EDOVEA,1,0,"[0.7351573705673218, 0.2648426294326782]"
QOKWIY,0,0,"[0.8658814430236816, 0.13411858677864075]"
GAZLAW,0,0,"[0.9998980164527893, 0.00010208001913269982]"
DOFRAS,0,0,"[1.0, 2.034555457441911e-08]"
OLOPUC,1,1,"[4.8816502840054454e-08, 1.0]"
VOFSUG,0,0,"[0.9997876286506653, 0.0002124043385265395]"
IFESUJ,1,1,"[1.6020173632114165e-08, 1.0]"
YACWAC,1,1,"[9.294066694565117e-05, 0.9999070763587952]"
Cd_L3_Cl_H2O_2,1,1,"[1.1566705779841868e-06, 0.9999988079071045]"
OVIDED,1,1,"[4.048588016303256e-05, 0.9999594688415527]"
XACFAJ,1,0,"[0.9999286532402039, 7.135365012800321e-05]"
Zn-NDC,0,0,"[0.9878254532814026, 0.012174531817436218]"
"UiO-1,4-NDC",1,0,"[0.8173649907112122, 0.18263502418994904]"
OTEPAF,1,1,"[1.269109361601295e-06, 0.9999986886978149]"
UDANAQ,1,0,"[0.9895188212394714, 0.010481223464012146]"
BUCVEC,1,0,"[0.8933380842208862, 0.10666193068027496]"
MOXDEJ,0,0,"[0.9947249293327332, 0.005275087431073189]"
BUVHEH,0,1,"[0.008092586882412434, 0.9919074773788452]"
DOFQIZ,0,0,"[1.0, 3.955528171672995e-08]"
PCN-225,1,1,"[6.926838835852323e-08, 0.9999998807907104]"
SIFVEK,1,1,"[0.003982902504503727, 0.9960170388221741]"
PUWCEP,1,1,"[2.6628490559232887e-06, 0.9999973773956299]"
TIFCEQ,0,0,"[0.9999626278877258, 3.7391648220364004e-05]"
XANMUX,1,1,"[8.14354425529018e-05, 0.9999185800552368]"
ULASEH,1,1,"[0.01511798519641161, 0.9848819375038147]"
KINKAV,1,1,"[0.01076849177479744, 0.9892315864562988]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9420670866966248, 0.05793289095163345]"
TIRLEM,0,0,"[0.9672700762748718, 0.03272998705506325]"
BAFBIW,1,1,"[0.34416836500167847, 0.6558315753936768]"
ATAHUA,1,0,"[0.6158097386360168, 0.38419032096862793]"
YOYPEJ,1,1,"[3.969832505390514e-06, 0.9999960660934448]"
OWIKAI,1,1,"[0.00026225182227790356, 0.9997377395629883]"
GAYGEU,1,1,"[2.0087485609110445e-05, 0.9999798536300659]"
ATEJOA,1,1,"[0.0002285222872160375, 0.9997715353965759]"
FORWAL,0,0,"[0.9998266100883484, 0.0001734475081320852]"
Zn-MOF-508-72,0,0,"[0.9996386170387268, 0.00036143913166597486]"
GEFZAU,1,1,"[8.303744181148431e-08, 0.9999998807907104]"
VEMHOL,1,1,"[7.071776053635404e-08, 0.9999998807907104]"
NIZNIV,1,1,"[8.450048881059047e-06, 0.9999915361404419]"
PEWLIO,0,0,"[0.9854322671890259, 0.01456779707223177]"
FEFVAO,0,1,"[0.026322541758418083, 0.973677396774292]"
HEBHED,1,1,"[0.1509869545698166, 0.8490130305290222]"
CAU-10-H,1,1,"[9.814449413170223e-07, 0.9999990463256836]"
KOMGID,1,1,"[6.122654667706229e-07, 0.9999993443489075]"
TUTZUD,1,0,"[0.9997771382331848, 0.00022283381258603185]"
PUGGOP,1,1,"[0.32457301020622253, 0.6754269003868103]"
AlaZnOAc,1,1,"[3.5888879210688174e-06, 0.9999964237213135]"
MIFMIZ,1,1,"[0.05161336436867714, 0.9483866691589355]"
