CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.9923453330993652, 0.007654596585780382]"
AHOJUC_clean,0,0,"[0.9652189612388611, 0.034781064838171005]"
ANAWIX_clean,1,1,"[6.20856590103358e-05, 0.999937891960144]"
ANUGIA_clean,0,0,"[0.9995208382606506, 0.00047921849181875587]"
ATEYED_clean,0,0,"[0.9999898672103882, 1.0089358511322644e-05]"
ATICAH_clean,1,1,"[1.8526037592891953e-08, 1.0]"
ATIJUJ_manual,1,1,"[0.0001008599647320807, 0.99989914894104]"
AXAFAG_clean,1,1,"[5.411802249000175e-06, 0.9999946355819702]"
AXUHEH_clean,1,1,"[0.394527405500412, 0.6054726243019104]"
AXUHIL_clean,1,0,"[0.9429135918617249, 0.05708647891879082]"
BAHGUN01_clean,1,1,"[0.00042175850830972195, 0.9995782971382141]"
BAKJOO_clean,1,1,"[0.006007952615618706, 0.993992030620575]"
BAXGAK_clean,0,0,"[0.9976006150245667, 0.002399400109425187]"
BEPVID_clean,1,1,"[1.8077575077768415e-05, 0.9999818801879883]"
BETGIS_clean,1,1,"[2.8793856472475454e-06, 0.9999971389770508]"
BETGOY_clean,1,1,"[0.000496052613016218, 0.9995039701461792]"
BIZMAA_clean,0,0,"[0.9992737174034119, 0.0007262651924975216]"
BOLZIN_clean,1,1,"[0.38657477498054504, 0.6134253144264221]"
BONWIL_clean,1,0,"[0.5724285244941711, 0.42757147550582886]"
BUSNAF_clean,0,1,"[0.00039346536505036056, 0.9996065497398376]"
CAKYIY_clean,0,0,"[0.9999573230743408, 4.27080194640439e-05]"
CAWZUX_clean,0,1,"[0.0006550168036483228, 0.9993450045585632]"
CAZNOI_charged,1,1,"[0.1745672971010208, 0.8254326581954956]"
COJHIT_clean,0,1,"[0.0005615938571281731, 0.9994384050369263]"
COZMUA_clean,0,0,"[0.7464973330497742, 0.253502756357193]"
CUKXIR_clean,0,1,"[0.05616748705506325, 0.943832516670227]"
DAMYOI_clean,0,1,"[0.3191251754760742, 0.6808748245239258]"
