CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[4.997484097657434e-07, 0.9999995231628418]"
DUXLEP,1,0,"[1.0, 2.061153470123145e-09]"
ADABUE,1,0,"[1.0, 2.061153470123145e-09]"
TOWPEC,1,1,"[0.005092225968837738, 0.9949078559875488]"
HUFKUQ,1,1,"[2.061153470123145e-09, 1.0]"
RUBTAK02,1,1,"[4.1086357668973505e-05, 0.999958872795105]"
YIZJEY,1,0,"[1.0, 2.061153470123145e-09]"
PCN-224_Ni,1,1,"[2.061153470123145e-09, 1.0]"
GORLIK,1,0,"[0.9999939203262329, 6.029787527950248e-06]"
ITIPOS,1,0,"[0.9998415112495422, 0.00015854476077947766]"
Cd_L2_Cl_H2O,0,0,"[0.9977578520774841, 0.002242149319499731]"
TISJOW,0,1,"[1.625092227186542e-05, 0.9999838471412659]"
VASGUU,0,1,"[2.061153470123145e-09, 1.0]"
BUCVIG,0,0,"[0.9035574197769165, 0.09644263982772827]"
HUXHEP,0,0,"[1.0, 2.061153470123145e-09]"
OTENIL,0,1,"[5.3488602134166285e-06, 0.9999946355819702]"
ERIHIW,0,0,"[0.9999996423721313, 3.0739408884983277e-07]"
IRMOF-1-37,0,0,"[1.0, 2.061153470123145e-09]"
OSAVIO,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,0,0,"[0.9999669194221497, 3.3110551157733425e-05]"
