CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9956504702568054, 0.004349524155259132]"
Zn-DMOF-NH2,0,0,"[0.9999151825904846, 8.484193676849827e-05]"
RORJOZ,1,1,"[0.1887664794921875, 0.8112335205078125]"
FUYKER,1,1,"[0.022554196417331696, 0.9774457812309265]"
EZOGAC,0,0,"[0.9786980748176575, 0.021301962435245514]"
YAHPED,1,1,"[5.365487595554441e-05, 0.9999464154243469]"
KEYNAF,1,1,"[0.11393173038959503, 0.8860682249069214]"
OHAKEO,1,1,"[0.0005112738581374288, 0.9994887709617615]"
NACYOG,1,0,"[0.999959409236908, 4.066449764650315e-05]"
TOWPEC,1,1,"[9.008920187625336e-08, 0.9999998807907104]"
UiO-66-CO2H_2,1,1,"[0.016430696472525597, 0.983569324016571]"
UFASEA,0,0,"[0.9999733567237854, 2.6713179977377877e-05]"
UNINEL,0,0,"[0.9999954700469971, 4.527983037405647e-06]"
mil-100-fe,1,0,"[0.9999926090240479, 7.422482212859904e-06]"
WEHQOQ01,1,1,"[0.00012749870074912906, 0.9998724460601807]"
KADLOT,1,0,"[0.9998487234115601, 0.00015124234778340906]"
FIJFEK,1,0,"[1.0, 5.9385858008909054e-08]"
MIFKUJ,1,1,"[0.2002410590648651, 0.799759030342102]"
BOHWUS,1,1,"[2.061153470123145e-09, 1.0]"
OTAQUW,1,1,"[1.2314621926634572e-06, 0.9999988079071045]"
HISFUM,0,0,"[0.9999583959579468, 4.157146395300515e-05]"
BAFCAP,1,1,"[0.40658140182495117, 0.5934186577796936]"
DUXLEP,1,0,"[0.999599277973175, 0.000400709715904668]"
BIRLIZ,1,1,"[2.4821996902346655e-08, 1.0]"
SANGOG,1,1,"[6.0896478970562384e-09, 1.0]"
WEFXEM,0,0,"[0.9975943565368652, 0.0024056516122072935]"
EZOFUV,0,0,"[0.9800896644592285, 0.019910311326384544]"
SUTBIT,0,1,"[0.00031893575214780867, 0.9996811151504517]"
XICXAK,0,0,"[0.9999744892120361, 2.550334102124907e-05]"
OMEWUZ,0,0,"[0.9999164342880249, 8.353606244781986e-05]"
OTARAD,1,1,"[0.000553725054487586, 0.9994462728500366]"
OTENIL,1,1,"[6.78227843309287e-06, 0.9999932646751404]"
TAQYIV,0,0,"[0.9998993873596191, 0.00010060596832772717]"
IDIXAU,1,1,"[0.0015438759000971913, 0.9984561204910278]"
Zn-DMOF-MM,0,0,"[0.9999650120735168, 3.5049473808612674e-05]"
RUBTAK02,1,1,"[0.03936976194381714, 0.9606301784515381]"
ERIHOC,1,1,"[1.1473804129025211e-08, 1.0]"
NACZAT,1,1,"[2.2752869881514926e-06, 0.9999977350234985]"
DONXUB,1,1,"[8.022946218488869e-08, 0.9999998807907104]"
OVIDON,1,0,"[0.8689993619918823, 0.13100065290927887]"
ELEREU,1,1,"[0.43471503257751465, 0.5652850270271301]"
MAKDUA,0,0,"[0.8696989417076111, 0.13030104339122772]"
AKOXIJ,1,0,"[0.998359203338623, 0.001640806905925274]"
IQUNAJ,0,1,"[0.006774386391043663, 0.993225634098053]"
LAVTIN,0,0,"[1.0, 2.210532912272356e-08]"
CAU-10-NO2,1,1,"[2.1307760107447393e-05, 0.9999787211418152]"
SIFSIX-2-Cu-i,1,0,"[0.9995988011360168, 0.00040126038948073983]"
MEKDIQ,0,0,"[0.9942620396614075, 0.005737926345318556]"
SAXLEK,0,1,"[0.02495495043694973, 0.9750450849533081]"
Co_L13_2,1,1,"[3.011745548064937e-06, 0.999997079372406]"
ERIGER,1,1,"[1.5889206395058864e-07, 0.9999998807907104]"
Zn-DMOF-option2,0,0,"[0.999997615814209, 2.417313680780353e-06]"
GORLIK,1,0,"[0.9999635219573975, 3.649413338280283e-05]"
DUKXOY,1,1,"[1.756842671341019e-08, 1.0]"
ZIF-11,1,1,"[1.5640061690191942e-07, 0.9999998807907104]"
IRMOF-1-37,0,0,"[1.0, 7.281879099707567e-09]"
HIQPAA,1,1,"[1.8626495545959187e-07, 0.9999997615814209]"
MUJRIT,1,0,"[0.999961256980896, 3.870591172017157e-05]"
MOTMAK,0,0,"[0.9999990463256836, 9.694178970676148e-07]"
BUCVIG,1,1,"[0.00023902587417978793, 0.9997609257698059]"
EPEXEE,0,0,"[0.9999992847442627, 7.062606641738967e-07]"
TIRLIQ,0,0,"[0.5485621690750122, 0.45143789052963257]"
EQUNIP,1,1,"[2.230231257271953e-05, 0.999977707862854]"
UiO-66-MM,1,1,"[0.0001274689129786566, 0.999872624874115]"
EPEXUU,0,0,"[0.9849629998207092, 0.015036937780678272]"
PCN-224_Ni,1,1,"[0.00029020768124610186, 0.9997097849845886]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[4.1905600767222495e-08, 1.0]"
VEPDEB,0,1,"[1.746559661341962e-07, 0.9999998807907104]"
XAVQIU01,1,0,"[0.9999960064888, 4.084902684553526e-06]"
PULHOT,0,0,"[0.8078757524490356, 0.19212424755096436]"
XEGJIE02,1,1,"[0.18163397908210754, 0.8183659911155701]"
XOFTOC,1,1,"[3.3114753023255616e-05, 0.9999669194221497]"
Zn-DMOF_NO2_2,1,1,"[0.02021232806146145, 0.9797876477241516]"
WITFIQ,1,0,"[0.9326812028884888, 0.06731878966093063]"
VAGMAT,1,1,"[0.06018323823809624, 0.9398168325424194]"
LOQSUG,0,0,"[0.9999991059303284, 8.469327212878852e-07]"
CIYZOA,1,0,"[0.9999986886978149, 1.3221516610428807e-06]"
VASGOO,1,1,"[4.181043550488539e-06, 0.9999958276748657]"
ADABUE,1,1,"[0.006972574628889561, 0.9930274486541748]"
SOYWOT,1,1,"[9.821631101658568e-05, 0.9999017715454102]"
ROQDIM04,0,0,"[0.9969510436058044, 0.003048997139558196]"
VOPHUF,1,1,"[0.0031038923189044, 0.9968961477279663]"
ZIF-7,1,1,"[2.00601198230288e-06, 0.9999979734420776]"
LUVWUU,1,1,"[2.833832581927709e-07, 0.9999997615814209]"
JUMZOI,1,0,"[0.9999175071716309, 8.243633055826649e-05]"
KEYMUY,1,0,"[0.9916585683822632, 0.00834133941680193]"
XAPGIH,1,1,"[3.612693477705875e-09, 1.0]"
ITIPOS,1,1,"[5.5978245654841885e-05, 0.9999440312385559]"
SAXLIO,0,0,"[0.9999997615814209, 2.20231925140979e-07]"
HUXHIT,0,0,"[0.9847882986068726, 0.015211706981062889]"
UiO-66-Cl2,1,1,"[7.006512532825582e-06, 0.9999930262565613]"
QESBAR,1,1,"[0.03761479631066322, 0.9623852968215942]"
FOJLUN,0,0,"[0.9998824596405029, 0.0001175265570054762]"
HUFKUQ,1,1,"[0.011700162664055824, 0.9882998466491699]"
mil-101-nh2,1,0,"[0.9999998807907104, 7.221508013799394e-08]"
Ni2_C2O4_L16_2,1,1,"[0.00012265898112673312, 0.9998773336410522]"
Zr-DMBDC,1,1,"[2.061153470123145e-09, 1.0]"
Bio-MOF-14,1,1,"[0.0006012993981130421, 0.9993987679481506]"
IRMOF-1-40,0,0,"[1.0, 3.7344051406762446e-08]"
VAHTUW,1,1,"[3.447250128374435e-05, 0.9999655485153198]"
VOCQEJ,0,0,"[0.9952686429023743, 0.004731365479528904]"
IGUFOH,0,1,"[0.0037061660550534725, 0.996293842792511]"
WEHPIJ,0,1,"[8.733689469409001e-07, 0.9999991059303284]"
HUXHEP,0,0,"[0.9997471570968628, 0.0002528811455704272]"
PETWUI,0,0,"[0.9999995231628418, 4.4937124243915605e-07]"
NIMXIS,0,0,"[0.9865185618400574, 0.013481402769684792]"
IMUTUG,1,1,"[0.01866377331316471, 0.9813361763954163]"
Co-DOBDC,0,0,"[0.6144703030586243, 0.38552963733673096]"
ELERIY,1,1,"[7.784857416481827e-07, 0.9999991059303284]"
OSAVIO,0,0,"[0.974190354347229, 0.025809677317738533]"
QUDJOP,0,1,"[0.0017100730910897255, 0.9982898831367493]"
QARCET,0,0,"[0.999998927116394, 1.0657670372893335e-06]"
FUTKEL,0,1,"[5.443797817861196e-06, 0.9999945163726807]"
MAKDIO,0,0,"[0.6720231771469116, 0.3279768228530884]"
