CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.0014564518351107836, 0.9985436201095581]"
ACOLIP_clean,1,1,"[0.19227558374404907, 0.8077243566513062]"
ADUWON_clean,0,0,"[0.5299687385559082, 0.4700312316417694]"
AGUWUV_clean,0,1,"[0.006640659179538488, 0.993359386920929]"
AJINOY_clean,1,1,"[0.0012949107913300395, 0.9987050890922546]"
AMOYOR_clean,1,0,"[0.990014910697937, 0.009985161945223808]"
ANAWOD_clean,1,1,"[5.8532618822937366e-06, 0.999994158744812]"
APACAX_clean,1,1,"[0.011885552667081356, 0.9881144165992737]"
ASUBIB_clean,0,1,"[7.709049532422796e-05, 0.9999228715896606]"
AVELOD_clean,1,1,"[0.09145393967628479, 0.9085461497306824]"
AVILEY_clean,1,1,"[0.0027328452561050653, 0.9972670674324036]"
AVIPOL_clean,0,0,"[0.8305437564849854, 0.16945624351501465]"
AVUJIL_clean,0,1,"[0.0011523745488375425, 0.9988476037979126]"
AXAQAT_clean,1,1,"[3.1757811029820004e-06, 0.9999967813491821]"
AZAWAB_clean,1,1,"[0.0002800966030918062, 0.9997199773788452]"
AZIVAI_clean,1,0,"[0.9981750249862671, 0.0018249766435474157]"
BADYAJ_clean,1,1,"[0.0007410066318698227, 0.9992589354515076]"
BAKGAX_clean,1,1,"[0.00076247937977314, 0.999237596988678]"
BENXUP_clean,0,0,"[0.5268628001213074, 0.47313717007637024]"
BIDPOV_clean,1,1,"[4.783705094268953e-07, 0.9999995231628418]"
BIYVEM_clean,0,0,"[0.9995157122612, 0.0004843077331315726]"
BOWNUY_clean,1,1,"[0.006312263663858175, 0.9936878085136414]"
BUCVAY_clean,0,0,"[0.9750462174415588, 0.024953776970505714]"
BUKMUQ01_clean,0,1,"[0.16053128242492676, 0.8394687175750732]"
BUPVEP_clean,1,1,"[0.4099785387516022, 0.5900214314460754]"
BUSQEM_clean,0,0,"[0.986916720867157, 0.013083389028906822]"
BUSQIQ_clean,1,1,"[0.0006182327051647007, 0.9993818402290344]"
BUSQUC_clean,0,1,"[0.39289742708206177, 0.6071025729179382]"
CAHQOS_clean,1,1,"[1.0455848951096414e-06, 0.999998927116394]"
CANYIB_clean,1,1,"[0.0009915911359712481, 0.9990084767341614]"
CAVSUP_clean,1,1,"[8.557796718378086e-06, 0.9999914169311523]"
CAYKEU_clean,1,0,"[0.794541597366333, 0.205458402633667]"
CEFLEF_clean,1,1,"[1.151909600594081e-06, 0.9999988079071045]"
