CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0007593421032652259, 0.9921931624412537, 0.003505111439153552, 0.0035424260422587395]"
Zn-DMOF-NH2,0,0,"[0.9967233538627625, 0.003265819512307644, 1.048901231115451e-05, 4.0219649122263945e-07]"
RORJOZ,3,3,"[0.016863232478499413, 0.33416643738746643, 0.06214531511068344, 0.5868249535560608]"
FUYKER,2,2,"[0.007363414857536554, 0.034504275768995285, 0.9545404314994812, 0.0035919046495109797]"
EZOGAC,0,0,"[0.998955488204956, 0.0008756796596571803, 4.678058758145198e-05, 0.00012195854651508853]"
YAHPED,2,3,"[4.5359008993273164e-08, 0.0001058045236277394, 0.0002960540587082505, 0.9995981454849243]"
KEYNAF,2,1,"[0.04779106006026268, 0.47304219007492065, 0.1329217553138733, 0.3462449908256531]"
OHAKEO,2,2,"[8.422754763159901e-05, 0.004489208571612835, 0.9919798970222473, 0.003446627175435424]"
NACYOG,2,1,"[0.025617925450205803, 0.9736696481704712, 0.0006984876818023622, 1.39759031299036e-05]"
TOWPEC,3,2,"[6.988254881434841e-06, 1.7834593109000707e-06, 0.9999643564224243, 2.6819549020729028e-05]"
UiO-66-CO2H_2,2,2,"[0.00015897142293397337, 0.08392905443906784, 0.8862566947937012, 0.029655251652002335]"
UFASEA,1,1,"[0.0002153317182091996, 0.998816967010498, 0.0009649895946495235, 2.717203187785344e-06]"
UNINEL,1,1,"[6.679804300802061e-06, 0.9996762871742249, 0.00031651987228542566, 6.354373454087181e-07]"
mil-100-fe,2,1,"[5.234776949691877e-07, 0.9994159936904907, 0.0005770280258730054, 6.4590863075864036e-06]"
WEHQOQ01,2,2,"[0.00011624675244092941, 0.0003327714221086353, 0.9994667172431946, 8.427624561591074e-05]"
KADLOT,2,1,"[0.00028091276180930436, 0.9979401230812073, 0.0017615229589864612, 1.738442006171681e-05]"
FIJFEK,2,1,"[3.995544375356985e-07, 0.9999966621398926, 2.581532498879824e-06, 3.5692627875505423e-07]"
MIFKUJ,2,2,"[0.0001147845687228255, 0.010912284255027771, 0.9889189600944519, 5.391663216869347e-05]"
BOHWUS,2,2,"[7.332237572654776e-08, 1.5207417902729503e-07, 0.999992847442627, 6.917055998201249e-06]"
OTAQUW,2,2,"[1.197519577544881e-05, 7.774689947837032e-06, 0.9999569058418274, 2.3489938030252233e-05]"
HISFUM,1,0,"[0.9966314435005188, 0.0033124450128525496, 3.7224936022539623e-06, 5.246957880444825e-05]"
BAFCAP,2,2,"[0.006726499181240797, 0.3377983570098877, 0.6320469379425049, 0.023428216576576233]"
DUXLEP,3,0,"[0.983025312423706, 0.016784463077783585, 0.0001837563031585887, 6.529324309667572e-06]"
BIRLIZ,2,2,"[8.69199823227973e-08, 6.281028674948175e-08, 0.9999997615814209, 4.346569326685312e-08]"
SANGOG,2,2,"[2.6969151356581733e-09, 6.527932416844351e-09, 1.0, 4.400555031480735e-09]"
WEFXEM,1,1,"[0.0024890198837965727, 0.9619565010070801, 0.03544481098651886, 0.00010967694106511772]"
EZOFUV,1,0,"[0.9876235127449036, 0.01151985116302967, 0.00045770517317578197, 0.0003989233518950641]"
SUTBIT,1,3,"[1.1853584510390647e-05, 0.00047319952864199877, 0.0038325560744851828, 0.9956823587417603]"
XICXAK,1,1,"[0.000771194405388087, 0.9981724619865417, 0.001052753534168005, 3.6504941363091348e-06]"
OMEWUZ,1,0,"[0.9539138674736023, 0.04601564258337021, 5.920860712649301e-05, 1.1269832612015307e-05]"
OTARAD,2,2,"[5.421284367912449e-05, 0.0006605780217796564, 0.9992713332176208, 1.3837311598763335e-05]"
OTENIL,2,2,"[7.465908765880158e-06, 1.9226987205911428e-05, 0.9999364614486694, 3.684840339701623e-05]"
TAQYIV,1,1,"[0.04006652534008026, 0.9565250277519226, 0.0034037434961646795, 4.70084660264547e-06]"
IDIXAU,2,2,"[0.0680345669388771, 0.0012838967377319932, 0.9267039895057678, 0.003977508749812841]"
Zn-DMOF-MM,0,0,"[0.9997493028640747, 0.0002502395655028522, 5.19801346854365e-07, 7.259347967192298e-08]"
RUBTAK02,2,2,"[0.07763049751520157, 0.07664898782968521, 0.8186584711074829, 0.027061978355050087]"
ERIHOC,2,2,"[1.48646336128877e-07, 2.589406449260423e-07, 0.9999982714653015, 1.3210727729529026e-06]"
NACZAT,2,2,"[4.067256668349728e-05, 5.413103281171061e-06, 0.9999526143074036, 1.3349393839234835e-06]"
DONXUB,2,2,"[1.9728408915398177e-06, 2.3449033506039996e-06, 0.9999866485595703, 8.959696970123332e-06]"
OVIDON,2,1,"[0.04575350135564804, 0.760327160358429, 0.19348202645778656, 0.00043735242797993124]"
ELEREU,3,0,"[0.931530773639679, 0.012248406186699867, 0.0029371120035648346, 0.053283751010894775]"
MAKDUA,1,1,"[9.729403245728463e-05, 0.783889889717102, 0.2107502818107605, 0.005262566264718771]"
AKOXIJ,2,0,"[0.9995693564414978, 0.0004085502587258816, 1.3525926078727935e-05, 8.454393537249416e-06]"
IQUNAJ,1,2,"[4.6743083657929674e-05, 0.004569936078041792, 0.9952467083930969, 0.00013662721903529018]"
LAVTIN,1,1,"[3.6494709547696402e-06, 0.999994158744812, 7.235616408252099e-07, 1.43081160786096e-06]"
CAU-10-NO2,2,2,"[7.960450602695346e-06, 5.516739111044444e-05, 0.9998937845230103, 4.306729169911705e-05]"
SIFSIX-2-Cu-i,2,1,"[7.0238402258837596e-06, 0.9908221960067749, 0.009143663570284843, 2.7085554393124767e-05]"
MEKDIQ,1,1,"[0.00012512605462688953, 0.8920895457267761, 0.0005039200186729431, 0.10728144645690918]"
SAXLEK,1,2,"[0.006744993384927511, 0.0764261856675148, 0.9164944291114807, 0.0003344767901580781]"
Co_L13_2,2,2,"[1.837281888583675e-05, 0.0003340525145176798, 0.9468770027160645, 0.05277053639292717]"
ERIGER,2,2,"[1.1061069926654454e-05, 2.2817004719399847e-05, 0.9991921782493591, 0.0007739100838080049]"
Zn-DMOF-option2,1,0,"[0.9999596476554871, 4.0398175769951195e-05, 1.2066395882470715e-08, 3.685036720213475e-09]"
GORLIK,2,1,"[0.060211386531591415, 0.9387866854667664, 8.649846131447703e-05, 0.0009154811268672347]"
DUKXOY,2,2,"[2.6681021836338914e-07, 1.638600224396214e-07, 0.9999988079071045, 8.361122354472172e-07]"
ZIF-11,2,2,"[1.8190781702287495e-05, 5.728199084842345e-06, 0.9985659718513489, 0.0014100659172981977]"
IRMOF-1-37,1,1,"[2.3267715221209073e-07, 0.9999991059303284, 5.899644293094752e-07, 1.259660642460858e-08]"
HIQPAA,2,2,"[1.0622601394061348e-06, 3.2009896244744596e-07, 0.9999984502792358, 1.0629913305137961e-07]"
MUJRIT,2,1,"[0.008037067949771881, 0.9914717078208923, 0.0004847882955800742, 6.528545782202855e-06]"
MOTMAK,1,0,"[0.5897494554519653, 0.4102081060409546, 1.6100946595543064e-05, 2.6398434783914126e-05]"
BUCVIG,2,2,"[9.095680979953613e-06, 0.0003367155441083014, 0.9994955658912659, 0.0001587270526215434]"
EPEXEE,1,1,"[0.0002937058743555099, 0.9996679425239563, 3.8021287764422596e-05, 3.4749828614621947e-07]"
TIRLIQ,1,2,"[0.010095765814185143, 0.09804494678974152, 0.8913639783859253, 0.0004952537128701806]"
EQUNIP,2,2,"[0.0001380823814542964, 8.574115054216236e-05, 0.9989153146743774, 0.0008608079515397549]"
UiO-66-MM,2,2,"[1.0472500434843823e-05, 0.002408487955108285, 0.9803046584129333, 0.017276398837566376]"
EPEXUU,1,1,"[0.00035618862602859735, 0.9871120452880859, 0.009942354634404182, 0.0025894634891301394]"
PCN-224_Ni,3,3,"[7.31713225832209e-05, 0.007036817725747824, 0.4386199116706848, 0.5542700290679932]"
