CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.17912442982196808, 0.8208755850791931]"
AHOJUC_clean,0,1,"[0.29517167806625366, 0.7048282623291016]"
ANAWIX_clean,1,1,"[0.31204017996788025, 0.6879597902297974]"
ANUGIA_clean,0,1,"[0.17170952260494232, 0.8282904624938965]"
ATEYED_clean,0,1,"[0.18611155450344086, 0.813888430595398]"
ATICAH_clean,1,1,"[0.152964785695076, 0.8470353484153748]"
ATIJUJ_manual,1,1,"[0.18387161195278168, 0.8161283135414124]"
AXAFAG_clean,1,1,"[0.272943377494812, 0.7270566821098328]"
AXUHEH_clean,1,1,"[0.19137416779994965, 0.8086258172988892]"
AXUHIL_clean,1,1,"[0.29801225662231445, 0.7019878029823303]"
BAHGUN01_clean,1,1,"[0.17620256543159485, 0.8237974643707275]"
BAKJOO_clean,1,1,"[0.16074933111667633, 0.8392507433891296]"
BAXGAK_clean,0,1,"[0.23074673116207123, 0.7692532539367676]"
BEPVID_clean,1,1,"[0.2739136517047882, 0.7260863184928894]"
BETGIS_clean,1,1,"[0.23515821993350983, 0.7648417949676514]"
BETGOY_clean,1,1,"[0.2299099564552307, 0.7700901031494141]"
BIZMAA_clean,0,1,"[0.17244349420070648, 0.8275565505027771]"
BOLZIN_clean,1,1,"[0.17807501554489136, 0.8219249844551086]"
BONWIL_clean,1,1,"[0.15065157413482666, 0.8493483662605286]"
BUSNAF_clean,0,1,"[0.19121144711971283, 0.8087885975837708]"
CAKYIY_clean,0,1,"[0.16559754312038422, 0.8344025015830994]"
CAWZUX_clean,0,1,"[0.15554939210414886, 0.8444505929946899]"
CAZNOI_charged,1,1,"[0.1563929170370102, 0.8436070680618286]"
COJHIT_clean,0,1,"[0.17349189519882202, 0.8265081644058228]"
COZMUA_clean,0,1,"[0.1641010046005249, 0.8358990550041199]"
CUKXIR_clean,0,1,"[0.15573666989803314, 0.8442633748054504]"
DAMYOI_clean,0,1,"[0.16390612721443176, 0.8360939025878906]"
DAWBUA_clean,1,1,"[0.15957625210285187, 0.8404237031936646]"
DEJCIF_clean,1,1,"[0.17684556543827057, 0.8231544494628906]"
DIMKUH_clean,1,1,"[0.15703517198562622, 0.8429648280143738]"
DOYHOQ_clean,1,1,"[0.1626635491847992, 0.8373364806175232]"
DUDKOE_clean,1,1,"[0.16153281927108765, 0.8384671211242676]"
