CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.28968942165374756, 0.7103106379508972]"
Zn-DMOF-NH2,0,1,"[0.4004693925380707, 0.5995306968688965]"
RORJOZ,1,1,"[0.37954387068748474, 0.6204561591148376]"
FUYKER,1,1,"[0.23830822110176086, 0.7616918683052063]"
EZOGAC,0,1,"[0.32241290807724, 0.67758709192276]"
YAHPED,1,1,"[0.3631627559661865, 0.6368371844291687]"
KEYNAF,1,1,"[0.41437801718711853, 0.5856220126152039]"
OHAKEO,1,1,"[0.32362738251686096, 0.6763725876808167]"
NACYOG,1,1,"[0.404061883687973, 0.5959380865097046]"
TOWPEC,1,1,"[0.2824627459049225, 0.7175373435020447]"
UiO-66-CO2H_2,1,1,"[0.26713624596595764, 0.7328637838363647]"
UFASEA,0,1,"[0.3297460079193115, 0.6702539920806885]"
UNINEL,0,1,"[0.3257445991039276, 0.67425537109375]"
mil-100-fe,1,1,"[0.2748175859451294, 0.7251823544502258]"
WEHQOQ01,1,1,"[0.1968812197446823, 0.8031188249588013]"
KADLOT,1,1,"[0.30095624923706055, 0.6990437507629395]"
FIJFEK,1,1,"[0.31135568022727966, 0.6886443495750427]"
MIFKUJ,1,1,"[0.289852112531662, 0.7101479768753052]"
BOHWUS,1,1,"[0.14105382561683655, 0.8589462041854858]"
OTAQUW,1,1,"[0.23760955035686493, 0.7623904943466187]"
HISFUM,0,1,"[0.42124077677726746, 0.5787591934204102]"
BAFCAP,1,1,"[0.44733384251594543, 0.5526661276817322]"
DUXLEP,1,1,"[0.3982830047607422, 0.601716935634613]"
BIRLIZ,1,1,"[0.3497982621192932, 0.650201678276062]"
SANGOG,1,1,"[0.3249363601207733, 0.6750636696815491]"
WEFXEM,0,1,"[0.2647741138935089, 0.7352259159088135]"
EZOFUV,0,1,"[0.324232816696167, 0.6757671236991882]"
SUTBIT,0,1,"[0.21787729859352112, 0.7821227312088013]"
XICXAK,0,1,"[0.32152435183525085, 0.6784756183624268]"
OMEWUZ,0,1,"[0.4568272829055786, 0.5431727170944214]"
OTARAD,1,1,"[0.23301441967487335, 0.7669855952262878]"
OTENIL,1,1,"[0.14937135577201843, 0.8506286144256592]"
TAQYIV,0,1,"[0.34743577241897583, 0.652564287185669]"
IDIXAU,1,1,"[0.3784126043319702, 0.6215873956680298]"
Zn-DMOF-MM,0,1,"[0.43885380029678345, 0.5611462593078613]"
RUBTAK02,1,1,"[0.16925422847270966, 0.8307457566261292]"
ERIHOC,1,1,"[0.21629083156585693, 0.7837091088294983]"
NACZAT,1,0,"[0.5297994017601013, 0.47020062804222107]"
DONXUB,1,1,"[0.30101603269577026, 0.6989839673042297]"
OVIDON,1,1,"[0.3588322103023529, 0.6411678791046143]"
ELEREU,1,1,"[0.3068227171897888, 0.6931772828102112]"
MAKDUA,0,1,"[0.26570335030555725, 0.7342966794967651]"
AKOXIJ,1,1,"[0.3173750638961792, 0.6826249361038208]"
IQUNAJ,0,1,"[0.13987544178962708, 0.8601245284080505]"
LAVTIN,0,1,"[0.31119146943092346, 0.6888085603713989]"
CAU-10-NO2,1,1,"[0.3054504990577698, 0.6945494413375854]"
SIFSIX-2-Cu-i,1,1,"[0.1890525221824646, 0.8109474778175354]"
MEKDIQ,0,1,"[0.3180578649044037, 0.6819421648979187]"
SAXLEK,0,1,"[0.16284281015396118, 0.8371571898460388]"
Co_L13_2,1,1,"[0.2828961908817291, 0.7171038389205933]"
ERIGER,1,1,"[0.23244471848011017, 0.7675552368164062]"
Zn-DMOF-option2,0,1,"[0.4215681850910187, 0.5784318447113037]"
GORLIK,1,1,"[0.3923570513725281, 0.6076429486274719]"
DUKXOY,1,1,"[0.2657700479030609, 0.7342299818992615]"
ZIF-11,1,1,"[0.22348465025424957, 0.7765154242515564]"
