CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.2662222981452942, 0.7337777018547058]"
VAHTUW,1,1,"[0.17488642036914825, 0.8251135945320129]"
TOWPEC,1,1,"[0.456781804561615, 0.5432183146476746]"
YIZJEY,1,0,"[0.7611537575721741, 0.23884624242782593]"
GORLIK,1,0,"[0.6712479591369629, 0.3287521302700043]"
XAPGIH,1,1,"[0.22158001363277435, 0.7784200310707092]"
DUXLEP,1,0,"[0.7039068341255188, 0.2960931062698364]"
UiO-66-CO2H_2,1,1,"[0.3994549512863159, 0.6005450487136841]"
CAU-10-OCH3,1,1,"[0.48019909858703613, 0.5198009610176086]"
CAU-10-NO2,1,1,"[0.448706716299057, 0.5512932538986206]"
ADABUE,1,0,"[0.7366065979003906, 0.26339346170425415]"
HUFKUQ,1,0,"[0.6307839155197144, 0.36921608448028564]"
RUBTAK02,1,1,"[0.1427811086177826, 0.8572189211845398]"
PCN-224_Ni,1,1,"[0.10127023607492447, 0.8987298011779785]"
FMOF-1,0,0,"[0.7728623747825623, 0.22713762521743774]"
OSAVUA,0,1,"[0.49578675627708435, 0.504213273525238]"
KIWRUE01,0,1,"[0.2529335618019104, 0.7470664381980896]"
TIRLIQ,0,0,"[0.6077654957771301, 0.3922344744205475]"
IMUTUG,0,1,"[0.09352752566337585, 0.9064725041389465]"
TAQYIV,0,0,"[0.7056205868721008, 0.29437941312789917]"
MAKDIO,0,1,"[0.45214056968688965, 0.5478593111038208]"
MUJRIT,0,0,"[0.8547376990318298, 0.1452622413635254]"
FUTKEL,0,1,"[0.3806590139865875, 0.6193410754203796]"
KINLAW,0,0,"[0.675092339515686, 0.32490769028663635]"
BAFCAP,0,0,"[0.8485015034675598, 0.15149849653244019]"
Ni2_C2O4_L16_2,0,0,"[0.652306079864502, 0.34769389033317566]"
MIFKUJ,0,1,"[0.24621951580047607, 0.7537805438041687]"
WITFIQ,0,1,"[0.4485847055912018, 0.5514152646064758]"
