CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.03452158719301224, 0.52748042345047, 0.3756418228149414, 0.06235627830028534]"
Zn-DMOF-NH2,0,1,"[0.04152841493487358, 0.6103818416595459, 0.3002583086490631, 0.047831445932388306]"
RORJOZ,3,1,"[0.04797034338116646, 0.5941455364227295, 0.3044222593307495, 0.05346178263425827]"
FUYKER,2,1,"[0.04181034117937088, 0.44731125235557556, 0.4329323172569275, 0.07794612646102905]"
EZOGAC,0,1,"[0.05765180289745331, 0.4986310303211212, 0.37499991059303284, 0.06871725618839264]"
YAHPED,2,1,"[0.06740377843379974, 0.515148401260376, 0.35239508748054504, 0.06505270302295685]"
KEYNAF,2,1,"[0.08464230597019196, 0.5358460545539856, 0.3195483386516571, 0.059963345527648926]"
OHAKEO,2,1,"[0.04748351126909256, 0.525529682636261, 0.36576056480407715, 0.061226267367601395]"
NACYOG,2,1,"[0.054789651185274124, 0.5868338942527771, 0.306170791387558, 0.05220568925142288]"
TOWPEC,3,1,"[0.054068587720394135, 0.4681982100009918, 0.40673795342445374, 0.07099519670009613]"
UiO-66-CO2H_2,2,1,"[0.05020000413060188, 0.47893810272216797, 0.4037814438343048, 0.06708049029111862]"
UFASEA,1,1,"[0.03987189754843712, 0.5537177920341492, 0.35668718814849854, 0.049723103642463684]"
UNINEL,1,1,"[0.055843085050582886, 0.5041272640228271, 0.3759491741657257, 0.06408049911260605]"
mil-100-fe,2,1,"[0.053674597293138504, 0.4733054041862488, 0.4027479588985443, 0.07027208060026169]"
WEHQOQ01,2,1,"[0.03389817476272583, 0.44643890857696533, 0.4457560181617737, 0.07390687614679337]"
KADLOT,2,1,"[0.033483587205410004, 0.5579928159713745, 0.3520578145980835, 0.056465767323970795]"
FIJFEK,2,1,"[0.07805998623371124, 0.4356703758239746, 0.40962719917297363, 0.0766424834728241]"
MIFKUJ,2,2,"[0.06721612811088562, 0.41811659932136536, 0.4299749433994293, 0.08469230681657791]"
BOHWUS,2,2,"[0.025130432099103928, 0.4038121700286865, 0.49986833333969116, 0.07118905335664749]"
OTAQUW,2,1,"[0.04415883496403694, 0.46212324500083923, 0.4213763177394867, 0.07234160602092743]"
HISFUM,1,1,"[0.10167080909013748, 0.4955214262008667, 0.334428995847702, 0.06837879866361618]"
BAFCAP,2,1,"[0.05875028297305107, 0.6043839454650879, 0.2833922505378723, 0.05347353592514992]"
DUXLEP,3,1,"[0.07299575954675674, 0.5370988845825195, 0.3284617066383362, 0.061443623155355453]"
BIRLIZ,2,1,"[0.038297779858112335, 0.4680161476135254, 0.4218433201313019, 0.07184281200170517]"
SANGOG,2,1,"[0.050840266048908234, 0.5197208523750305, 0.3669561743736267, 0.06248282268643379]"
WEFXEM,1,1,"[0.04426312446594238, 0.47358572483062744, 0.4095458984375, 0.07260522991418839]"
EZOFUV,1,1,"[0.059496182948350906, 0.4911130368709564, 0.37984251976013184, 0.06954829394817352]"
SUTBIT,1,2,"[0.04645882546901703, 0.40108776092529297, 0.45490649342536926, 0.09754697978496552]"
XICXAK,1,1,"[0.049904413521289825, 0.5195334553718567, 0.36738067865371704, 0.06318148225545883]"
OMEWUZ,1,1,"[0.1092168390750885, 0.5282782912254333, 0.2978613078594208, 0.0646435096859932]"
OTARAD,2,1,"[0.04265931621193886, 0.46286797523498535, 0.42445242404937744, 0.07002031058073044]"
OTENIL,2,2,"[0.030168579891324043, 0.3666421175003052, 0.4963642954826355, 0.10682511329650879]"
TAQYIV,1,1,"[0.049122586846351624, 0.550119161605835, 0.33960551023483276, 0.061152733862400055]"
IDIXAU,2,1,"[0.08379798382520676, 0.4972698390483856, 0.3513745665550232, 0.06755764037370682]"
Zn-DMOF-MM,0,1,"[0.05257983133196831, 0.6114231944084167, 0.286490797996521, 0.049506161361932755]"
RUBTAK02,2,2,"[0.03402002528309822, 0.4036253094673157, 0.4806325435638428, 0.08172208815813065]"
ERIHOC,2,1,"[0.031803056597709656, 0.45656248927116394, 0.4337519407272339, 0.0778825581073761]"
NACZAT,2,1,"[0.1098715141415596, 0.5722066164016724, 0.2557547390460968, 0.06216701492667198]"
DONXUB,2,1,"[0.04039322957396507, 0.5361632108688354, 0.36522942781448364, 0.05821419879794121]"
OVIDON,2,1,"[0.04449034854769707, 0.571760892868042, 0.33031290769577026, 0.0534357875585556]"
ELEREU,3,1,"[0.044524889439344406, 0.5206311345100403, 0.3702884018421173, 0.06455548852682114]"
MAKDUA,1,1,"[0.05182277038693428, 0.44865313172340393, 0.42308151721954346, 0.07644248753786087]"
AKOXIJ,2,1,"[0.05508860945701599, 0.493090957403183, 0.38373127579689026, 0.06808917224407196]"
IQUNAJ,1,2,"[0.03724036365747452, 0.37188658118247986, 0.5021408796310425, 0.08873216807842255]"
LAVTIN,1,1,"[0.08094250410795212, 0.426543265581131, 0.4139091968536377, 0.07860501855611801]"
CAU-10-NO2,2,1,"[0.06861348450183868, 0.4697677195072174, 0.39188146591186523, 0.06973743438720703]"
SIFSIX-2-Cu-i,2,2,"[0.03307976573705673, 0.43489739298820496, 0.45597800612449646, 0.07604482769966125]"
MEKDIQ,1,1,"[0.04518159478902817, 0.5374854803085327, 0.35735195875167847, 0.05998103320598602]"
SAXLEK,1,2,"[0.031319890171289444, 0.3637990653514862, 0.4823465645313263, 0.12253458797931671]"
Co_L13_2,2,1,"[0.05195992439985275, 0.4606783390045166, 0.41178637742996216, 0.0755753144621849]"
ERIGER,2,1,"[0.03047947771847248, 0.4825997054576874, 0.4144795536994934, 0.07244133204221725]"
Zn-DMOF-option2,1,1,"[0.05624435469508171, 0.5929779410362244, 0.2986012399196625, 0.05217648670077324]"
GORLIK,2,1,"[0.06939634680747986, 0.5338958501815796, 0.3352419137954712, 0.06146588176488876]"
DUKXOY,2,1,"[0.03140963986515999, 0.520939826965332, 0.3895006477832794, 0.05814991518855095]"
ZIF-11,2,2,"[0.03871069476008415, 0.43757593631744385, 0.4430899918079376, 0.08062341064214706]"
IRMOF-1-37,1,1,"[0.08759698271751404, 0.4788057208061218, 0.36258605122566223, 0.07101131230592728]"
HIQPAA,2,1,"[0.022910872474312782, 0.6706849932670593, 0.2701377868652344, 0.03626637905836105]"
MUJRIT,2,1,"[0.04854929447174072, 0.5898239612579346, 0.31013157963752747, 0.05149510130286217]"
MOTMAK,1,1,"[0.13005825877189636, 0.5021815299987793, 0.30450332164764404, 0.0632568895816803]"
BUCVIG,2,1,"[0.04792550951242447, 0.4645777642726898, 0.41268280148506165, 0.07481390237808228]"
EPEXEE,1,1,"[0.05416626110672951, 0.5744563937187195, 0.3171135187149048, 0.05426378175616264]"
TIRLIQ,1,1,"[0.07880239933729172, 0.5116539597511292, 0.34480148553848267, 0.06474213302135468]"
EQUNIP,2,2,"[0.049976326525211334, 0.35292354226112366, 0.5005835890769958, 0.09651658684015274]"
UiO-66-MM,2,1,"[0.04807941988110542, 0.43864238262176514, 0.4363488256931305, 0.07692941278219223]"
EPEXUU,1,1,"[0.038913361728191376, 0.5690737962722778, 0.3346114456653595, 0.0574013777077198]"
PCN-224_Ni,3,2,"[0.031275469809770584, 0.3426106870174408, 0.518866777420044, 0.10724702477455139]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.03723285347223282, 0.422369122505188, 0.4645795524120331, 0.07581847906112671]"
VEPDEB,1,1,"[0.026722289621829987, 0.47873345017433167, 0.4214925169944763, 0.07305176556110382]"
XAVQIU01,2,1,"[0.07411358505487442, 0.5451839566230774, 0.3223339319229126, 0.05836862698197365]"
PULHOT,1,1,"[0.09912808239459991, 0.5603750944137573, 0.2963164448738098, 0.044180385768413544]"
XEGJIE02,2,1,"[0.06184455007314682, 0.47879141569137573, 0.3908481001853943, 0.06851595640182495]"
XOFTOC,2,1,"[0.04050388187170029, 0.6048982739448547, 0.30388355255126953, 0.05071427673101425]"
Zn-DMOF_NO2_2,2,1,"[0.05148734524846077, 0.5927416682243347, 0.30523213744163513, 0.05053887143731117]"
WITFIQ,2,1,"[0.0612255334854126, 0.46601587533950806, 0.39794495701789856, 0.07481365650892258]"
VAGMAT,2,2,"[0.0702376738190651, 0.3975851535797119, 0.44241002202033997, 0.08976716548204422]"
LOQSUG,1,1,"[0.055519089102745056, 0.5315706729888916, 0.35065966844558716, 0.062250591814517975]"
CIYZOA,2,1,"[0.05584008991718292, 0.5677961111068726, 0.32105186581611633, 0.05531192198395729]"
VASGOO,2,1,"[0.06435246765613556, 0.4703683853149414, 0.39519360661506653, 0.07008558511734009]"
ADABUE,3,1,"[0.027391163632273674, 0.49264267086982727, 0.4062061309814453, 0.07376007735729218]"
SOYWOT,3,1,"[0.04032519832253456, 0.5279366970062256, 0.35320913791656494, 0.07852894812822342]"
ROQDIM04,1,1,"[0.04152754321694374, 0.4517523944377899, 0.4284037947654724, 0.07831628620624542]"
VOPHUF,2,1,"[0.042191606014966965, 0.5835006833076477, 0.3221571147441864, 0.052150554955005646]"
ZIF-7,2,2,"[0.03991460055112839, 0.43121784925460815, 0.4462950825691223, 0.08257245272397995]"
LUVWUU,2,1,"[0.031478673219680786, 0.4771929979324341, 0.4174312949180603, 0.07389695197343826]"
JUMZOI,3,1,"[0.035881251096725464, 0.632980465888977, 0.2842596471309662, 0.04687867686152458]"
KEYMUY,2,1,"[0.09845156222581863, 0.5726464986801147, 0.27543243765830994, 0.053469471633434296]"
XAPGIH,2,2,"[0.04259764775633812, 0.41634583473205566, 0.45477500557899475, 0.08628148585557938]"
ITIPOS,3,1,"[0.037493668496608734, 0.5747292637825012, 0.33030053973197937, 0.05747658759355545]"
SAXLIO,1,1,"[0.029494402930140495, 0.5729942917823792, 0.34008437395095825, 0.05742688104510307]"
HUXHIT,1,1,"[0.03874489665031433, 0.5930955410003662, 0.31801462173461914, 0.05014495179057121]"
UiO-66-Cl2,2,2,"[0.03736264631152153, 0.44519999623298645, 0.44690510630607605, 0.07053223252296448]"
QESBAR,2,1,"[0.04001250118017197, 0.5868477821350098, 0.3202474117279053, 0.05289226397871971]"
FOJLUN,1,1,"[0.0551755465567112, 0.5913460850715637, 0.3007110059261322, 0.052767280489206314]"
HUFKUQ,3,1,"[0.0641816034913063, 0.517553985118866, 0.35453230142593384, 0.0637320801615715]"
mil-101-nh2,2,2,"[0.044056788086891174, 0.39931103587150574, 0.4653560519218445, 0.09127611666917801]"
Ni2_C2O4_L16_2,2,1,"[0.04772859066724777, 0.5052698254585266, 0.3810487985610962, 0.06595274806022644]"
Zr-DMBDC,2,1,"[0.042416755110025406, 0.4505183696746826, 0.43436896800994873, 0.07269585132598877]"
Bio-MOF-14,3,1,"[0.02432609163224697, 0.658987283706665, 0.27415579557418823, 0.04253081977367401]"
