CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,309.8365478515625,260.88958740234375
IZEVAM_clean,516.0947875976562,264.0968017578125,251.99798583984375
COXCUP_clean,491.4412536621094,284.64947509765625,206.79177856445312
QEZZAY_clean,559.0678100585938,369.77264404296875,189.295166015625
DADNOO_clean,548.42236328125,361.4981994628906,186.92416381835938
QUTVIM_clean,184.39002990722656,368.8828125,184.49278259277344
NADZEZ_clean,577.3035888671875,395.59368896484375,181.70989990234375
GONTAG_clean,180.36337280273438,359.299072265625,178.93569946289062
HIQNAY_clean,192.84536743164062,369.35479736328125,176.50942993164062
APAZOI_clean,587.6992797851562,412.7031555175781,174.99612426757812
ZOHBIJ_clean,542.2366943359375,370.67254638671875,171.56414794921875
YUWHOO_SL,490.1630554199219,319.19384765625,170.96920776367188
NENFAN_clean,514.5125122070312,343.57061767578125,170.94189453125
KINFAQ_clean,578.134033203125,407.3404541015625,170.7935791015625
NUVYOT_clean,204.13856506347656,365.0162353515625,160.87767028808594
CUNQUZ_clean,185.7578582763672,346.0021667480469,160.2443084716797
DACXUB_clean,561.7422485351562,402.43194580078125,159.310302734375
RORVAX_clean,204.0797576904297,361.5392150878906,157.45945739746094
SABVOH_manual,538.7760009765625,384.1862487792969,154.58975219726562
HUCXUA_clean,547.3568115234375,392.9354553222656,154.42135620117188
HIDBON_clean,506.657470703125,353.2920227050781,153.36544799804688
NUTYIM_clean,550.078857421875,397.02001953125,153.058837890625
ZOHBEF_clean,524.4810791015625,372.21392822265625,152.26715087890625
WOJZAY_clean,564.8447265625,412.69970703125,152.14501953125
ROLCEC19_clean,130.00729370117188,281.5404052734375,151.53311157226562
ROLCEC14_clean,130.00729370117188,281.5220031738281,151.51470947265625
IVEQEG_clean,233.45016479492188,381.1196594238281,147.66949462890625
LADQOZ_clean,519.2071533203125,372.13128662109375,147.07586669921875
ZUZZEB_clean,554.7944946289062,409.48681640625,145.30767822265625
EXEQII_SL,533.3079223632812,391.0218200683594,142.28610229492188
DAMYOI_clean,556.3915405273438,414.7040710449219,141.68746948242188
VEMDAT_clean,227.89100646972656,365.9022521972656,138.01124572753906
NUTYEI_clean,535.8675537109375,398.9964904785156,136.87106323242188
GIQXEK_clean,532.7518920898438,398.1482849121094,134.60360717773438
SOQJOZ_clean,490.4131774902344,356.4513244628906,133.96185302734375
DOHXUV_clean,477.9286804199219,345.7093200683594,132.2193603515625
LADQUF_clean,504.14813232421875,372.6201477050781,131.52798461914062
MUDLON_clean,539.7826538085938,409.4969482421875,130.28570556640625
LIDZUV_clean,518.3150634765625,389.0179443359375,129.297119140625
EKOPIE_clean,528.6383056640625,400.1386413574219,128.49966430664062
RUYVEO_clean,547.053955078125,419.350830078125,127.703125
FAPXOM_clean,539.0615234375,411.8591613769531,127.20236206054688
LIDZOP_clean,516.497314453125,391.52008056640625,124.97723388671875
IWELIG01_clean,470.2394104003906,345.6558837890625,124.58352661132812
WUDVEY_clean,499.9051818847656,375.8069152832031,124.0982666015625
WEMNAF_clean,223.90977478027344,345.6360778808594,121.72630310058594
TADCOS_clean,254.46331787109375,376.0279846191406,121.56466674804688
XUBGUY_clean,507.9447937011719,387.93072509765625,120.01406860351562
LELMIA_clean,537.3728637695312,418.7374267578125,118.63543701171875
ZERNIV_clean,508.10833740234375,389.4742736816406,118.63406372070312
QUVDOB_clean,229.93209838867188,348.4543151855469,118.522216796875
