CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.3537551164627075, 0.6462448835372925]"
DUXLEP,1,1,"[0.44950082898139954, 0.5504992604255676]"
ADABUE,1,1,"[0.41057655215263367, 0.5894235372543335]"
TOWPEC,1,1,"[0.09975907951593399, 0.900240957736969]"
HUFKUQ,1,1,"[0.29700350761413574, 0.7029964923858643]"
RUBTAK02,1,1,"[0.010104261338710785, 0.989895761013031]"
YIZJEY,1,1,"[0.4854556918144226, 0.5145443081855774]"
PCN-224_Ni,1,1,"[0.008306669071316719, 0.9916933178901672]"
GORLIK,1,1,"[0.3968471884727478, 0.6031528115272522]"
ITIPOS,1,0,"[0.8305096626281738, 0.16949042677879333]"
Cd_L2_Cl_H2O,0,0,"[0.9546382427215576, 0.045361846685409546]"
TISJOW,0,1,"[0.36169788241386414, 0.6383021473884583]"
VASGUU,0,1,"[0.030095480382442474, 0.9699045419692993]"
BUCVIG,0,1,"[0.12138064950704575, 0.878619372844696]"
HUXHEP,0,1,"[0.38747650384902954, 0.6125235557556152]"
OTENIL,0,1,"[0.03873838484287262, 0.9612616300582886]"
ERIHIW,0,1,"[0.23167100548744202, 0.7683290243148804]"
IRMOF-1-37,0,1,"[0.18160168826580048, 0.8183982968330383]"
OSAVIO,0,0,"[0.8441571593284607, 0.15584275126457214]"
KIWRUE01,0,1,"[0.033405665308237076, 0.9665942788124084]"
