CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.34969571232795715, 0.6503042578697205]"
CAU-10-OCH3,1,1,"[0.49803683161735535, 0.501963198184967]"
mil-100-fe,1,1,"[0.4254749119281769, 0.5745251178741455]"
SUTJEY,1,0,"[0.5454053282737732, 0.4545946717262268]"
IMUTUG,1,1,"[0.3441872298717499, 0.6558127999305725]"
CAU-10-NO2,1,1,"[0.4659007787704468, 0.5340991616249084]"
DUXLEP,1,0,"[0.5497972965240479, 0.45020273327827454]"
PUJJEL,1,1,"[0.40825483202934265, 0.5917451977729797]"
JUMZOI,1,0,"[0.5488220453262329, 0.4511778950691223]"
ZIF-8,1,1,"[0.37000545859336853, 0.6299945712089539]"
ADABUE,1,1,"[0.30789485573768616, 0.6921051740646362]"
EZILUV,1,1,"[0.4043346345424652, 0.595665454864502]"
SOSFIR,0,0,"[0.7660716772079468, 0.23392833769321442]"
GAYFOD,0,1,"[0.2894742786884308, 0.7105257511138916]"
SENWAL,0,0,"[0.5965280532836914, 0.4034718871116638]"
MOTMAK,0,0,"[0.6588688492774963, 0.34113121032714844]"
VOCQEJ,0,0,"[0.5045930743217468, 0.49540695548057556]"
OTENIL,0,1,"[0.23673763871192932, 0.7632623314857483]"
GINTAA01,0,1,"[0.47550857067108154, 0.5244913697242737]"
ZIF-11,0,1,"[0.3380162715911865, 0.6619837880134583]"
Co-DOBDC,0,0,"[0.5144047737121582, 0.4855952262878418]"
HUKZIW02,0,0,"[0.7186013460159302, 0.2813987135887146]"
HISFUM,0,0,"[0.5956671833992004, 0.4043327867984772]"
UiO-66-Cl2,0,1,"[0.41008710861206055, 0.5899128317832947]"
