CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.4603225290775299, 0.5396775007247925]"
VAHTUW,1,1,"[0.4379243850708008, 0.5620756149291992]"
TOWPEC,1,1,"[0.35500285029411316, 0.644997239112854]"
YIZJEY,1,1,"[0.4017530679702759, 0.5982469320297241]"
GORLIK,1,0,"[0.5502524971961975, 0.44974759221076965]"
XAPGIH,1,1,"[0.42649975419044495, 0.5735002756118774]"
DUXLEP,1,0,"[0.5541454553604126, 0.4458545446395874]"
UiO-66-CO2H_2,1,1,"[0.49375012516975403, 0.5062498450279236]"
CAU-10-OCH3,1,1,"[0.4981040358543396, 0.5018960237503052]"
CAU-10-NO2,1,1,"[0.4351348280906677, 0.5648651123046875]"
ADABUE,1,0,"[0.5248154401779175, 0.4751845598220825]"
HUFKUQ,1,1,"[0.49233588576316833, 0.5076640844345093]"
RUBTAK02,1,1,"[0.3539361357688904, 0.6460638642311096]"
PCN-224_Ni,1,1,"[0.3036326467990875, 0.6963673233985901]"
FMOF-1,0,0,"[0.5088688135147095, 0.4911311864852905]"
OSAVUA,0,0,"[0.5321603417396545, 0.46783962845802307]"
KIWRUE01,0,0,"[0.6047265529632568, 0.3952734172344208]"
TIRLIQ,0,0,"[0.5173835158348083, 0.4826163947582245]"
IMUTUG,0,1,"[0.41573190689086914, 0.5842680931091309]"
TAQYIV,0,0,"[0.6028799414634705, 0.39712002873420715]"
MAKDIO,0,1,"[0.38089245557785034, 0.6191075444221497]"
MUJRIT,0,0,"[0.6102087497711182, 0.3897912800312042]"
FUTKEL,0,1,"[0.46458426117897034, 0.5354157090187073]"
KINLAW,0,1,"[0.4649806618690491, 0.5350193381309509]"
BAFCAP,0,0,"[0.6833347082138062, 0.31666532158851624]"
Ni2_C2O4_L16_2,0,1,"[0.45013338327407837, 0.5498666167259216]"
MIFKUJ,0,1,"[0.3816176652908325, 0.6183822751045227]"
WITFIQ,0,1,"[0.43167516589164734, 0.5683248043060303]"
