,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.1955780064256748,61.88175952557436,0.5264675052410901,0.596,0.5372772536687631,0.482698572043187,0.11870630034496304,0.49700680272108844,0.5314285714285715,0.5166666666666666,0.5162486515641855,0.0330556626805619,0.5593754205702453,0.5085714285714286,0.2570300462249615,0.19039209817419933,0.05623788369619406,0.6938775510204082,0.5,0.5,0.4269005847953216,0.0,0.55,0.5,0.5,0.45054945054945056,0.0,0.5555555555555556,0.5,0.5,0.3333333333333333,0.0
2,0.13604672684554564,63.24999708981858,0.5394392033542977,0.572,0.5015068134171908,0.39582156973461324,0.00799454731135454,0.4933333333333333,0.6,0.5,0.375,0.0,0.5177618830835317,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7193877551020409,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.49,0.5,0.5,0.40476190476190477,0.0,0.7222222222222223,0.625,0.625,0.5636363636363637,0.3779644730092272
3,0.27829501284088665,58.903969715551,0.5884433962264152,0.58,0.517164570230608,0.4458635029870596,0.06116031587750383,0.5157823129251701,0.6,0.5,0.375,0.0,0.5237112354396865,0.48,0.2665639445300462,0.24174917491749176,0.0657783358383088,0.5255102040816326,0.42857142857142855,0.4285714285714286,0.4256410256410257,-0.14433756729740643,0.47000000000000003,0.55,0.55,0.52,0.11547005383792516,0.5486111111111112,0.5,0.5,0.39495798319327735,0.0
4,0.20448808203471314,63.00922704480358,0.5772405660377359,0.572,0.5015068134171908,0.39582156973461324,0.00799454731135454,0.5827210884353742,0.6114285714285714,0.569047619047619,0.56531268264173,0.15163515290838833,0.5860081600927246,0.5085714285714286,0.2727272727272727,0.20704391394046567,0.09075704945160346,0.6377551020408163,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.51,0.5,0.5,0.3333333333333333,0.0,0.6805555555555556,0.5,0.5,0.3333333333333333,0.0
5,0.2686665667503807,59.00821170610251,0.5568003144654088,0.58,0.5059617400419287,0.3840775241089655,0.05411630120106403,0.5843537414965986,0.5371428571428571,0.5547619047619048,0.5369009114966186,0.10861146309327481,0.6099743125993918,0.5142857142857142,0.3195300462249615,0.2580667789001122,0.14115950675682307,0.5765306122448979,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.47,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6666666666666666,0.5,0.5,0.39495798319327735,0.0
6,0.2885760917442668,58.571369879024545,0.6158936058700211,0.628,0.5712788259958071,0.528158295281583,0.2200034931898139,0.656734693877551,0.64,0.6404761904761904,0.6342191699014632,0.27564075232236906,0.6446595131959493,0.5085714285714286,0.2542372881355932,0.17677909679040263,0.06427474930767053,0.653061224489796,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.61,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7013888888888888,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
7,0.1545631567345398,63.65677340006091,0.541208071278826,0.576,0.5174266247379455,0.45966886877089963,0.05461625917210583,0.6040816326530613,0.6057142857142858,0.5642857142857143,0.5607333842627961,0.14028292943742368,0.6511958614514582,0.45714285714285713,0.3727850539291217,0.3500426470508342,0.12208445932004693,0.49489795918367346,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.55,0.6,0.6,0.5604395604395604,0.25,0.6666666666666666,0.625,0.625,0.6243478260869566,0.2508726030021272
8,0.2576632137264603,59.13929052451222,0.5971567085953878,0.612,0.5536556603773585,0.5031857573088033,0.17086196833484135,0.6168707482993198,0.6228571428571429,0.5285714285714286,0.43448883666274973,0.1873171623163388,0.6203380217474299,0.5257142857142857,0.31230739599383667,0.28873919994251945,0.13389396867956024,0.5867346938775511,0.5,0.5,0.3333333333333333,0.0,0.52,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6944444444444444,0.5,0.5,0.3333333333333333,0.0
9,0.15683965734615757,62.487359862966635,0.6189727463312369,0.58,0.5059617400419287,0.3840775241089655,0.05411630120106403,0.5661224489795919,0.6285714285714286,0.5357142857142857,0.4484848484848485,0.2100420126042015,0.612971347664994,0.5142857142857142,0.29545454545454547,0.23655083655083653,0.12909825218637475,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.48,0.55,0.55,0.52,0.11547005383792516,0.7569444444444444,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
10,0.2800850855559416,58.09976896305674,0.6094077568134172,0.548,0.5665618448637316,0.5474134478283856,0.1350075146399082,0.6389115646258503,0.6628571428571428,0.5928571428571429,0.5680097067068324,0.26927948612472735,0.6333175919898705,0.44571428571428573,0.31721879815100157,0.3060747105859888,0.10852178680583412,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5800000000000001,0.5,0.5,0.45054945054945056,0.0,0.763888888888889,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
