CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.5917597413063049, 0.40824025869369507]"
DUXLEP,1,0,"[0.6567797660827637, 0.34322020411491394]"
ADABUE,1,0,"[0.5526210069656372, 0.44737905263900757]"
TOWPEC,1,1,"[0.29545357823371887, 0.7045463919639587]"
HUFKUQ,1,0,"[0.5147497653961182, 0.48525023460388184]"
RUBTAK02,1,1,"[0.2919919490814209, 0.7080080509185791]"
YIZJEY,1,1,"[0.2634107172489166, 0.7365893125534058]"
PCN-224_Ni,1,1,"[0.15995725989341736, 0.8400427103042603]"
GORLIK,1,0,"[0.6257372498512268, 0.3742627203464508]"
ITIPOS,1,0,"[0.8742009997367859, 0.1257990449666977]"
Cd_L2_Cl_H2O,0,0,"[0.9529765248298645, 0.04702351614832878]"
TISJOW,0,0,"[0.5842779278755188, 0.4157220721244812]"
VASGUU,0,1,"[0.4324950873851776, 0.5675049424171448]"
BUCVIG,0,1,"[0.3215794861316681, 0.6784205436706543]"
HUXHEP,0,0,"[0.5565162897109985, 0.4434836804866791]"
OTENIL,0,1,"[0.29179897904396057, 0.708200991153717]"
ERIHIW,0,0,"[0.5114278197288513, 0.4885721802711487]"
IRMOF-1-37,0,0,"[0.6073989272117615, 0.39260104298591614]"
OSAVIO,0,0,"[0.7551019787788391, 0.24489806592464447]"
KIWRUE01,0,0,"[0.7390697598457336, 0.26093021035194397]"
