CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.43900245428085327, 0.5609975457191467]"
AHOJUC_clean,0,1,"[0.46616649627685547, 0.5338335037231445]"
ANAWIX_clean,1,1,"[0.4336245357990265, 0.5663754343986511]"
ANUGIA_clean,0,1,"[0.4204484224319458, 0.5795515775680542]"
ATEYED_clean,0,1,"[0.4229174256324768, 0.577082633972168]"
ATICAH_clean,1,1,"[0.48488515615463257, 0.5151148438453674]"
ATIJUJ_manual,1,1,"[0.44989728927612305, 0.5501026511192322]"
AXAFAG_clean,1,1,"[0.49209505319595337, 0.5079049468040466]"
AXUHEH_clean,1,1,"[0.40631169080734253, 0.5936883091926575]"
AXUHIL_clean,1,1,"[0.45406705141067505, 0.545932948589325]"
BAHGUN01_clean,1,1,"[0.44497746229171753, 0.5550224781036377]"
BAKJOO_clean,1,1,"[0.4060758650302887, 0.5939241647720337]"
BAXGAK_clean,0,0,"[0.7847703695297241, 0.21522964537143707]"
BEPVID_clean,1,1,"[0.47268497943878174, 0.527315080165863]"
BETGIS_clean,1,0,"[0.7589990496635437, 0.2410009801387787]"
BETGOY_clean,1,0,"[0.7350091338157654, 0.26499080657958984]"
BIZMAA_clean,0,1,"[0.4111710488796234, 0.5888289213180542]"
BOLZIN_clean,1,1,"[0.43360665440559387, 0.5663933157920837]"
BONWIL_clean,1,1,"[0.4179493188858032, 0.582050621509552]"
BUSNAF_clean,0,1,"[0.4157351851463318, 0.5842648148536682]"
CAKYIY_clean,0,1,"[0.43021371960639954, 0.5697863101959229]"
CAWZUX_clean,0,1,"[0.4287512004375458, 0.5712488889694214]"
CAZNOI_charged,1,1,"[0.4011254608631134, 0.598874568939209]"
COJHIT_clean,0,1,"[0.4281213581562042, 0.5718786716461182]"
COZMUA_clean,0,1,"[0.4166775345802307, 0.5833225250244141]"
CUKXIR_clean,0,1,"[0.41918545961380005, 0.5808145403862]"
DAMYOI_clean,0,1,"[0.382572203874588, 0.6174277663230896]"
DAWBUA_clean,1,1,"[0.4346339702606201, 0.5653660893440247]"
DEJCIF_clean,1,1,"[0.4160360097885132, 0.5839639902114868]"
DIMKUH_clean,1,1,"[0.4208148717880249, 0.5791851282119751]"
