CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.4344337582588196, 0.5655661821365356]"
CAU-10-OCH3,1,0,"[0.5427534580230713, 0.4572466015815735]"
mil-100-fe,1,0,"[0.5226987600326538, 0.4773012697696686]"
SUTJEY,1,0,"[0.5905709266662598, 0.4094291031360626]"
IMUTUG,1,0,"[0.5354741811752319, 0.46452581882476807]"
CAU-10-NO2,1,0,"[0.5260497331619263, 0.47395026683807373]"
DUXLEP,1,0,"[0.5202875733375549, 0.47971242666244507]"
PUJJEL,1,1,"[0.4550825357437134, 0.5449174046516418]"
JUMZOI,1,0,"[0.6020030379295349, 0.3979968726634979]"
ZIF-8,1,1,"[0.4790591597557068, 0.520940899848938]"
ADABUE,1,0,"[0.5240253210067749, 0.4759746491909027]"
EZILUV,1,1,"[0.4093104898929596, 0.5906895399093628]"
SOSFIR,0,0,"[0.857735276222229, 0.14226479828357697]"
GAYFOD,0,1,"[0.41153886914253235, 0.5884612202644348]"
SENWAL,0,0,"[0.6855664253234863, 0.31443366408348083]"
MOTMAK,0,0,"[0.7552406191825867, 0.24475936591625214]"
VOCQEJ,0,1,"[0.4563048779964447, 0.5436952114105225]"
OTENIL,0,0,"[0.7083010077476501, 0.29169896245002747]"
GINTAA01,0,0,"[0.5566075444221497, 0.4433923661708832]"
ZIF-11,0,1,"[0.42428478598594666, 0.575715184211731]"
Co-DOBDC,0,0,"[0.5786190629005432, 0.4213809370994568]"
HUKZIW02,0,0,"[0.8720693588256836, 0.12793070077896118]"
HISFUM,0,0,"[0.6859869956970215, 0.3140130341053009]"
UiO-66-Cl2,0,0,"[0.5162687301635742, 0.4837312698364258]"
