CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,321.2925720214844,249.43356323242188
GONTAG_clean,180.36337280273438,427.2739562988281,246.91058349609375
IZEVAM_clean,516.0947875976562,287.82373046875,228.27105712890625
QEZZAY_clean,559.0678100585938,380.20343017578125,178.8643798828125
DADNOO_clean,548.42236328125,370.64910888671875,177.77325439453125
NADZEZ_clean,577.3035888671875,400.7624816894531,176.54110717773438
SABVOH_manual,538.7760009765625,364.86712646484375,173.90887451171875
HIQNAY_clean,192.84536743164062,363.9629211425781,171.1175537109375
ZOHBIJ_clean,542.2366943359375,376.0569763183594,166.17971801757812
APAZOI_clean,587.6992797851562,421.7960510253906,165.90322875976562
GIQXEK_clean,532.7518920898438,368.24176025390625,164.5101318359375
RORVAX_clean,204.0797576904297,364.1809387207031,160.10118103027344
NUVYOT_clean,204.13856506347656,361.8976135253906,157.75904846191406
IVEQEG_clean,233.45016479492188,391.17041015625,157.72024536132812
DACXUB_clean,561.7422485351562,405.72430419921875,156.0179443359375
HUCXUA_clean,547.3568115234375,391.3901062011719,155.96670532226562
NUTYIM_clean,550.078857421875,394.8143005371094,155.26455688476562
KINFAQ_clean,578.134033203125,425.58599853515625,152.54803466796875
YUWHOO_SL,490.1630554199219,339.6864318847656,150.47662353515625
ZOHBEF_clean,524.4810791015625,379.2192687988281,145.26181030273438
COXCUP_clean,491.4412536621094,346.2354431152344,145.205810546875
ZUZZEB_clean,554.7944946289062,410.1417236328125,144.65277099609375
HIDBON_clean,506.657470703125,362.1683349609375,144.4891357421875
WOJZAY_clean,564.8447265625,421.9011535644531,142.94357299804688
DOHXUV_clean,477.9286804199219,337.3071594238281,140.62152099609375
FAPXOM_clean,539.0615234375,398.7375183105469,140.32400512695312
EKOPIE_clean,528.6383056640625,389.82080078125,138.8175048828125
NUTYEI_clean,535.8675537109375,397.27752685546875,138.59002685546875
QUTVIM_clean,184.39002990722656,322.90716552734375,138.5171356201172
CUNQUZ_clean,185.7578582763672,324.25738525390625,138.49952697753906
DAMYOI_clean,556.3915405273438,418.316162109375,138.07537841796875
WEMNAF_clean,223.90977478027344,359.2831726074219,135.37339782714844
RUYVEO_clean,547.053955078125,412.911376953125,134.142578125
MUDLON_clean,539.7826538085938,405.9407043457031,133.84194946289062
TADCOS_clean,254.46331787109375,387.3841247558594,132.92080688476562
GULWOA_clean,230.36912536621094,360.4396667480469,130.07054138183594
VEMDAT_clean,227.89100646972656,357.78839111328125,129.8973846435547
OCUMIL_clean,247.43959045410156,373.58392333984375,126.14433288574219
NENFAN_clean,514.5125122070312,388.9023132324219,125.61019897460938
GUHPAC_clean,244.63461303710938,369.879150390625,125.24453735351562
LADQOZ_clean,519.2071533203125,397.78973388671875,121.41741943359375
FIJDIM11_clean,255.81324768066406,376.4096984863281,120.59645080566406
FIJDIM06_clean,255.81324768066406,376.3947448730469,120.58149719238281
LIDZOP_clean,516.497314453125,396.1908264160156,120.30648803710938
HOQNEI_clean,313.1046142578125,432.06439208984375,118.95977783203125
ZERNIV_clean,508.10833740234375,390.9362487792969,117.17208862304688
PEDMOB_clean,233.29971313476562,349.2042236328125,115.90451049804688
QUVDOB_clean,229.93209838867188,343.5981750488281,113.66607666015625
EXEQII_SL,533.3079223632812,419.7607116699219,113.54721069335938
ROLCEC14_clean,130.00729370117188,243.02581787109375,113.01852416992188
ROLCEC19_clean,130.00729370117188,243.00283813476562,112.99554443359375
KONSAJ_clean,436.9126281738281,324.4754638671875,112.43716430664062
NAVJAW01_clean,448.9471130371094,336.6530456542969,112.2940673828125
EVADIQ_clean,499.679443359375,387.9839782714844,111.69546508789062
MATWUC_clean,264.8833923339844,376.0510559082031,111.16766357421875
TOLYOJ_clean,240.0872039794922,350.4096374511719,110.32243347167969
HOGPUQ_clean,494.3237609863281,384.5260925292969,109.79766845703125
LIDZUV_clean,518.3150634765625,408.8060302734375,109.509033203125
YEKWOC_clean,519.3300170898438,411.4228515625,107.90716552734375
LADQUF_clean,504.14813232421875,396.98516845703125,107.1629638671875
OCUNAE_clean,266.3079833984375,371.91009521484375,105.60211181640625
XUBGUY_clean,507.9447937011719,404.32470703125,103.62008666992188
WUDVEY_clean,499.9051818847656,396.4212646484375,103.48391723632812
YEMLUY_charged,398.2328796386719,295.0042724609375,103.22860717773438
PUQXUV_clean,481.45025634765625,379.0763854980469,102.37387084960938
ZIYPUU_clean,241.1260528564453,342.488525390625,101.36247253417969
LELMIA_clean,537.3728637695312,438.7677001953125,98.60516357421875
KOSKEK_clean,237.72718811035156,334.91033935546875,97.18315124511719
IWELIG01_clean,470.2394104003906,373.6258239746094,96.61358642578125
SOQJOZ_clean,490.4131774902344,394.42364501953125,95.98953247070312
NUGRIR_clean,257.6213073730469,353.263427734375,95.64212036132812
ARAFEF_clean,259.0809631347656,353.6993408203125,94.61837768554688
EZEQIL_clean,517.3545532226562,423.07177734375,94.28277587890625
HUMWIX_clean,264.3658447265625,358.58453369140625,94.21868896484375
XUMSOP_clean,447.9634094238281,355.7514343261719,92.21197509765625
GAQKOB_clean,261.5440979003906,353.6338806152344,92.08978271484375
UVARUF_clean,449.26214599609375,357.49725341796875,91.764892578125
YUNJIB_clean,256.0317687988281,347.7938232421875,91.76205444335938
JOCWIJ_clean,251.9752197265625,343.59698486328125,91.62176513671875
PAPVAF_clean,313.7735290527344,405.065185546875,91.29165649414062
OBIBAF_clean,309.24212646484375,400.4829406738281,91.24081420898438
RUWZIU_clean,210.96888732910156,300.1775207519531,89.20863342285156
LAWFUN_clean,269.9815368652344,358.4206237792969,88.4390869140625
YEMLOS_clean,392.89678955078125,305.6604919433594,87.23629760742188
QIRWAR_clean,254.24876403808594,340.99639892578125,86.74763488769531
HOWPIU_clean,236.4221954345703,322.749267578125,86.32707214355469
OTENEH_charged,274.5454406738281,360.6669616699219,86.12152099609375
MUFXUI_clean,465.01055908203125,379.0979309082031,85.91262817382812
GUFBOA_clean,274.9987487792969,360.82427978515625,85.82553100585938
LACBID_clean,280.2398986816406,366.06097412109375,85.82107543945312
BOYCEY_auto,252.56930541992188,338.24609375,85.67678833007812
CIDKUX_clean,236.31796264648438,321.3662109375,85.04824829101562
ATUXOE_clean,480.4809875488281,395.736083984375,84.74490356445312
MITSUE_clean,445.1698913574219,360.8086853027344,84.3612060546875
QODPOQ_clean,423.33428955078125,338.9914245605469,84.34286499023438
DONNEA_clean,448.66741943359375,364.32733154296875,84.340087890625
FULQOT_clean,457.5628967285156,373.5235595703125,84.03933715820312
UJULIW_clean,269.9280700683594,353.9483642578125,84.02029418945312
BIFKEI_clean,258.45758056640625,341.6361999511719,83.17861938476562
