CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.054006822407245636, 0.27573931217193604, 0.570156991481781, 0.10009683668613434]"
Zn-DMOF-NH2,0,2,"[0.05768647789955139, 0.3032659888267517, 0.5619999170303345, 0.07704762369394302]"
RORJOZ,3,2,"[0.04552386701107025, 0.28030648827552795, 0.5852190256118774, 0.088950514793396]"
FUYKER,2,2,"[0.03306673839688301, 0.21765384078025818, 0.6078909039497375, 0.14138858020305634]"
EZOGAC,0,2,"[0.0717848539352417, 0.2793293595314026, 0.5482062697410583, 0.10067949444055557]"
YAHPED,2,2,"[0.03733213245868683, 0.2280094027519226, 0.6072112917900085, 0.1274472326040268]"
KEYNAF,2,2,"[0.05900299549102783, 0.26524946093559265, 0.5757606625556946, 0.09998683631420135]"
OHAKEO,2,2,"[0.03965422883629799, 0.2640712559223175, 0.6002745032310486, 0.09600001573562622]"
NACYOG,2,2,"[0.0462493970990181, 0.29068800806999207, 0.5850125551223755, 0.07804997265338898]"
TOWPEC,3,2,"[0.043768029659986496, 0.22135810554027557, 0.5987500548362732, 0.13612382113933563]"
UiO-66-CO2H_2,2,2,"[0.06193504482507706, 0.2650819420814514, 0.5763188600540161, 0.09666416049003601]"
UFASEA,1,2,"[0.03530270978808403, 0.24044586718082428, 0.6120049357414246, 0.11224652826786041]"
UNINEL,1,2,"[0.057114265859127045, 0.272315114736557, 0.5630782842636108, 0.10749237984418869]"
mil-100-fe,2,2,"[0.054075974971055984, 0.24819812178611755, 0.5836118459701538, 0.11411411315202713]"
WEHQOQ01,2,2,"[0.040560200810432434, 0.24364696443080902, 0.6013659238815308, 0.1144268587231636]"
KADLOT,2,2,"[0.03553481772542, 0.23545914888381958, 0.6069955825805664, 0.12201043963432312]"
FIJFEK,2,2,"[0.08441800624132156, 0.251041978597641, 0.549422025680542, 0.11511806398630142]"
MIFKUJ,2,2,"[0.04376206174492836, 0.22151005268096924, 0.5976694822311401, 0.1370583474636078]"
BOHWUS,2,2,"[0.07237236946821213, 0.267389178276062, 0.591523289680481, 0.06871511042118073]"
OTAQUW,2,2,"[0.044463008642196655, 0.2576080560684204, 0.5938883423805237, 0.10404067486524582]"
HISFUM,1,2,"[0.1281827688217163, 0.3079579472541809, 0.47296443581581116, 0.09089482575654984]"
BAFCAP,2,2,"[0.09177547693252563, 0.33638203144073486, 0.49359482526779175, 0.07824762165546417]"
DUXLEP,3,2,"[0.055423106998205185, 0.2800231873989105, 0.572235643863678, 0.0923181101679802]"
BIRLIZ,2,2,"[0.15754292905330658, 0.2816052734851837, 0.49429935216903687, 0.0665525272488594]"
SANGOG,2,2,"[0.052446890622377396, 0.2533840239048004, 0.5946564674377441, 0.09951264411211014]"
WEFXEM,1,2,"[0.03374835103750229, 0.20852521061897278, 0.6094233989715576, 0.14830303192138672]"
EZOFUV,1,2,"[0.07214005291461945, 0.2839552164077759, 0.5461276769638062, 0.09777704626321793]"
SUTBIT,1,2,"[0.03864224627614021, 0.22541531920433044, 0.5797672271728516, 0.15617525577545166]"
XICXAK,1,2,"[0.04224726930260658, 0.2570037245750427, 0.5994320511817932, 0.10131701081991196]"
OMEWUZ,1,2,"[0.10755204409360886, 0.3123321235179901, 0.5012487769126892, 0.0788671001791954]"
OTARAD,2,2,"[0.04518657550215721, 0.25566554069519043, 0.5927817225456238, 0.1063661277294159]"
OTENIL,2,2,"[0.05753567814826965, 0.24300479888916016, 0.5876063704490662, 0.11185317486524582]"
TAQYIV,1,2,"[0.05827668681740761, 0.27900561690330505, 0.5805665850639343, 0.08215110003948212]"
IDIXAU,2,2,"[0.07140889763832092, 0.28256526589393616, 0.5499193072319031, 0.09610643237829208]"
Zn-DMOF-MM,0,2,"[0.07717892527580261, 0.323116272687912, 0.5229451656341553, 0.0767597183585167]"
RUBTAK02,2,2,"[0.046946458518505096, 0.21858547627925873, 0.6072517037391663, 0.12721629440784454]"
ERIHOC,2,2,"[0.03341725096106529, 0.2463972568511963, 0.6082837581634521, 0.11190179735422134]"
NACZAT,2,2,"[0.06440002471208572, 0.3068715035915375, 0.5687603950500488, 0.05996806174516678]"
DONXUB,2,2,"[0.03345664590597153, 0.22905339300632477, 0.6193937063217163, 0.11809628456830978]"
OVIDON,2,2,"[0.05117913708090782, 0.3130851984024048, 0.5632166862487793, 0.07251891493797302]"
ELEREU,3,2,"[0.0378042608499527, 0.23322264850139618, 0.6025798320770264, 0.12639327347278595]"
MAKDUA,1,2,"[0.042713675647974014, 0.22536110877990723, 0.6117778420448303, 0.12014742940664291]"
AKOXIJ,2,2,"[0.0816192775964737, 0.28265130519866943, 0.5429069995880127, 0.09282243996858597]"
IQUNAJ,1,2,"[0.05819956958293915, 0.22727662324905396, 0.6283869743347168, 0.0861368253827095]"
LAVTIN,1,2,"[0.0938936322927475, 0.25395768880844116, 0.5369194149971008, 0.11522924154996872]"
CAU-10-NO2,2,2,"[0.0531761534512043, 0.24698373675346375, 0.5917386412620544, 0.1081014946103096]"
SIFSIX-2-Cu-i,2,2,"[0.05377853289246559, 0.32397809624671936, 0.5483465790748596, 0.07389675825834274]"
MEKDIQ,1,2,"[0.03372917324304581, 0.2439292073249817, 0.6163769364356995, 0.10596463829278946]"
SAXLEK,1,2,"[0.06246968358755112, 0.23430557548999786, 0.642712414264679, 0.06051236763596535]"
Co_L13_2,2,2,"[0.03493192419409752, 0.2162848860025406, 0.6110215187072754, 0.13776172697544098]"
ERIGER,2,2,"[0.03439505398273468, 0.25911465287208557, 0.6059087514877319, 0.10058153420686722]"
Zn-DMOF-option2,1,2,"[0.06548410654067993, 0.30144909024238586, 0.5504347085952759, 0.08263205736875534]"
GORLIK,2,2,"[0.05020489916205406, 0.2780787944793701, 0.5760161876678467, 0.09570010006427765]"
DUKXOY,2,2,"[0.032712407410144806, 0.2567789554595947, 0.61211097240448, 0.0983976423740387]"
ZIF-11,2,2,"[0.036859020590782166, 0.24087929725646973, 0.6043415665626526, 0.11792010068893433]"
IRMOF-1-37,1,2,"[0.07854537665843964, 0.29194557666778564, 0.5311675667762756, 0.09834153950214386]"
HIQPAA,2,2,"[0.05238068848848343, 0.3253621757030487, 0.5522933006286621, 0.06996377557516098]"
MUJRIT,2,2,"[0.05117588862776756, 0.28691673278808594, 0.5753772258758545, 0.08653008937835693]"
MOTMAK,1,2,"[0.2533304691314697, 0.30469951033592224, 0.35385748744010925, 0.08811259269714355]"
BUCVIG,2,2,"[0.03652624785900116, 0.22532404959201813, 0.6088823080062866, 0.1292673796415329]"
EPEXEE,1,2,"[0.056303720921278, 0.2871236205101013, 0.5648662447929382, 0.09170641005039215]"
TIRLIQ,1,2,"[0.06044284999370575, 0.2757718861103058, 0.5673230886459351, 0.09646211564540863]"
EQUNIP,2,2,"[0.04942629486322403, 0.20870806276798248, 0.5941581726074219, 0.14770740270614624]"
UiO-66-MM,2,2,"[0.04865507036447525, 0.23755556344985962, 0.5994148850440979, 0.11437453329563141]"
EPEXUU,1,2,"[0.041143130511045456, 0.2496010959148407, 0.5924325585365295, 0.1168232336640358]"
PCN-224_Ni,3,2,"[0.04178797826170921, 0.19386634230613708, 0.6047712564468384, 0.15957441926002502]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.03922285884618759, 0.20617184042930603, 0.6001830101013184, 0.1544223129749298]"
VEPDEB,1,2,"[0.04608270153403282, 0.29370608925819397, 0.5646405816078186, 0.09557052701711655]"
XAVQIU01,2,2,"[0.0516747385263443, 0.2562730610370636, 0.5830202698707581, 0.10903198271989822]"
PULHOT,1,2,"[0.06998803466558456, 0.21908855438232422, 0.6177243590354919, 0.09319902211427689]"
XEGJIE02,2,2,"[0.05839170515537262, 0.24584195017814636, 0.5797693729400635, 0.11599698662757874]"
