CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,249.9830322265625,266.11175537109375
BUKYAJ_clean,570.7261352539062,357.1726989746094,213.55343627929688
MAXHUQ_clean,286.07305908203125,490.9867858886719,204.91372680664062
GONTAG_clean,180.36337280273438,373.7220153808594,193.358642578125
ZUZZEB_clean,554.7944946289062,367.9023742675781,186.89212036132812
HOQNEI_clean,313.1046142578125,484.08172607421875,170.97711181640625
HIQNAY_clean,192.84536743164062,363.46710205078125,170.62173461914062
IWELIG01_clean,470.2394104003906,304.60089111328125,165.63851928710938
ZEGSUB_clean,343.7956237792969,501.8857116699219,158.090087890625
UJULIW_clean,269.9280700683594,427.6367492675781,157.70867919921875
YUWHOO_SL,490.1630554199219,333.581298828125,156.58175659179688
NADZEZ_clean,577.3035888671875,423.6882019042969,153.61538696289062
SOQJOZ_clean,490.4131774902344,340.0257568359375,150.38742065429688
RUWZIU_clean,210.96888732910156,359.44122314453125,148.4723358154297
COTYIV_clean,257.44427490234375,403.0283508300781,145.58407592773438
RORVAX_clean,204.0797576904297,344.4697265625,140.3899688720703
FEZQEI_clean,260.6412658691406,400.11224365234375,139.47097778320312
NAVJAW01_clean,448.9471130371094,310.90167236328125,138.04544067382812
MATWUC_clean,264.8833923339844,402.4771423339844,137.59375
GOBXAY_clean,354.658447265625,489.4339904785156,134.77554321289062
DADNOO_clean,548.42236328125,414.3153991699219,134.10696411132812
MICDEJ_clean,294.9705505371094,428.8249206542969,133.8543701171875
OCUMIL_clean,247.43959045410156,379.0081787109375,131.56858825683594
OBIBAF_clean,309.24212646484375,435.84417724609375,126.60205078125
IVEQEG_clean,233.45016479492188,359.13262939453125,125.68246459960938
NUTYEI_clean,535.8675537109375,410.8971862792969,124.97036743164062
NUVYOT_clean,204.13856506347656,329.0428466796875,124.90428161621094
IREKUN_clean,405.24041748046875,280.4601745605469,124.78024291992188
NALWOO_clean,395.470703125,520.0213012695312,124.55059814453125
BETFUD_clean,374.6529846191406,498.56573486328125,123.91275024414062
TADCOS_clean,254.46331787109375,375.43121337890625,120.9678955078125
COXCUP_clean,491.4412536621094,371.30352783203125,120.13772583007812
KARTAA_clean,371.31683349609375,488.698974609375,117.38214111328125
NENFAN_clean,514.5125122070312,397.4971923828125,117.01531982421875
TOLYOJ_clean,240.0872039794922,356.47955322265625,116.39234924316406
EKOPIE_clean,528.6383056640625,414.31036376953125,114.32794189453125
PAPVAF_clean,313.7735290527344,427.9821472167969,114.2086181640625
OCUNAE_clean,266.3079833984375,380.3991394042969,114.09115600585938
MILQIJ_clean,333.2751770019531,446.89691162109375,113.62173461914062
CUNQUZ_clean,185.7578582763672,299.0850830078125,113.32722473144531
WIPLOY_clean,354.787109375,466.801025390625,112.013916015625
DISSUU_clean,285.474365234375,396.0932922363281,110.61892700195312
EVADIQ_clean,499.679443359375,389.9939270019531,109.68551635742188
CAXZOS_clean,428.2039794921875,318.52191162109375,109.68206787109375
NUTYIM_clean,550.078857421875,440.885498046875,109.193359375
PEDMOB_clean,233.29971313476562,341.115234375,107.81552124023438
DIVNAY_clean,352.9642028808594,458.58447265625,105.62026977539062
CIDKUX_clean,236.31796264648438,340.491943359375,104.17398071289062
LUPYAX_clean,349.327392578125,246.48849487304688,102.83889770507812
DOHXUV_clean,477.9286804199219,377.3916015625,100.53707885742188
DUZPUL_clean,330.93560791015625,429.9498291015625,99.01422119140625
ZIYPUU_clean,241.1260528564453,336.1813049316406,95.05525207519531
QUTVIM_clean,184.39002990722656,279.42230224609375,95.03227233886719
JUFREJ_clean,370.82000732421875,465.070068359375,94.25006103515625
ZOHBIJ_clean,542.2366943359375,449.07403564453125,93.16265869140625
HIDBON_clean,506.657470703125,413.578369140625,93.0791015625
HOXJIO_charged,351.18603515625,258.9404296875,92.24560546875
LACBID_clean,280.2398986816406,372.39306640625,92.15316772460938
UMEDIB_clean,396.2272644042969,304.16888427734375,92.05838012695312
SABVOH_manual,538.7760009765625,448.0684814453125,90.70751953125
SIWTEZ_clean,405.33087158203125,315.3236389160156,90.00723266601562
ADODOO_clean,347.1181945800781,436.9952392578125,89.87704467773438
HIGRIA_clean,424.5841979980469,334.8451232910156,89.73907470703125
GUFBOA_clean,274.9987487792969,363.1280517578125,88.12930297851562
CUKXUC_clean,336.8005676269531,424.306640625,87.50607299804688
AHOBEG_clean,377.3016357421875,289.805419921875,87.4962158203125
ZERNIV_clean,508.10833740234375,420.6458740234375,87.46246337890625
HUMWIX_clean,264.3658447265625,351.7235107421875,87.357666015625
EZEQIL_clean,517.3545532226562,430.56884765625,86.78570556640625
WOBHOL_clean,431.82122802734375,345.5362854003906,86.28494262695312
XUBGUY_clean,507.9447937011719,421.9538879394531,85.99090576171875
DANVAQ_clean,517.7423706054688,432.6324157714844,85.10995483398438
NIHVUX_clean,349.4261169433594,434.1639099121094,84.73779296875
GUHPAC_clean,244.63461303710938,328.827880859375,84.19326782226562
ADODII_clean,347.6064758300781,431.7550048828125,84.14852905273438
UPOVOL_clean,313.4263610839844,397.0533752441406,83.62701416015625
MITSUE_clean,445.1698913574219,361.8087158203125,83.36117553710938
DACXUB_clean,561.7422485351562,479.38568115234375,82.3565673828125
TISJOW_clean,294.1234130859375,375.4979553222656,81.37454223632812
TONLOZ_clean,302.0285949707031,383.3436584472656,81.3150634765625
AQOSEG_clean,411.8706970214844,331.1140441894531,80.75665283203125
ALUREF_clean,343.7343444824219,263.2252502441406,80.50909423828125
KEWBUL_clean,423.8285827636719,503.27728271484375,79.44869995117188
FIRMUQ_clean,294.3529357910156,373.7832336425781,79.4302978515625
RUGJUA_clean,297.66754150390625,376.7301330566406,79.06259155273438
ALURAB_clean,345.60687255859375,266.9344177246094,78.67245483398438
TOFQEM_clean,317.1142272949219,395.646484375,78.53225708007812
PUQHIT_SL,383.3415832519531,304.9122009277344,78.42938232421875
ZOHBEF_clean,524.4810791015625,446.7968444824219,77.68423461914062
MUDLON_clean,539.7826538085938,462.805908203125,76.97674560546875
YARGAB_clean,355.88653564453125,431.9790954589844,76.09255981445312
YUNJIB_clean,256.0317687988281,330.3272705078125,74.29550170898438
EMIYEF_clean,376.3639831542969,302.3908386230469,73.97314453125
AWIBAL_clean,359.17047119140625,286.33758544921875,72.8328857421875
YEKWOC_clean,519.3300170898438,446.9501037597656,72.37991333007812
OTENEH_charged,274.5454406738281,346.7386169433594,72.19317626953125
YEMLOS_clean,392.89678955078125,321.2733154296875,71.62347412109375
GAQKOB_clean,261.5440979003906,332.16241455078125,70.61831665039062
HISJAW_clean,416.36871337890625,345.8597106933594,70.50900268554688
VAXMUF_clean,240.8244171142578,311.0188903808594,70.19447326660156
PAQVEK_clean,309.5821228027344,379.4607238769531,69.87860107421875
AVEQID_clean,335.63018798828125,405.25909423828125,69.62890625
XAFFUH_clean,258.8927917480469,327.6962890625,68.80349731445312
ETAXIH_clean,330.5499572753906,398.9970703125,68.44711303710938
HOGQIF_clean,422.9285583496094,490.40704345703125,67.47848510742188
PUQHEP_clean,368.9018859863281,302.5113220214844,66.39056396484375
EXEQII_SL,533.3079223632812,468.42535400390625,64.882568359375
SAYTOD_clean,283.4140625,347.814208984375,64.400146484375
LABPOV_clean,359.253662109375,423.1617736816406,63.908111572265625
WIDZOA_clean,258.8330383300781,322.70587158203125,63.872833251953125
LAWFUN_clean,269.9815368652344,332.9384765625,62.956939697265625
MAWVAK_clean,235.63352966308594,298.2239074707031,62.59037780761719
NUYWOU_clean,312.8441162109375,375.00146484375,62.1573486328125
ASIQIE_clean,336.63018798828125,274.62432861328125,62.005859375
FAPXOM_clean,539.0615234375,477.66986083984375,61.39166259765625
DADLOM_clean,392.4715881347656,453.24163818359375,60.770050048828125
ABAYOU_clean,432.1541748046875,371.9156799316406,60.238494873046875
JIVSEN_clean,418.48809814453125,359.4036560058594,59.084442138671875
BETDUB_clean,450.15185546875,509.0509033203125,58.8990478515625
HEDBID_clean,384.503662109375,443.2822265625,58.778564453125
YEMLUY_charged,398.2328796386719,340.1589050292969,58.073974609375
BUSGOM_clean,409.7583923339844,351.72674560546875,58.031646728515625
WAHKUO_clean,374.39984130859375,316.6981506347656,57.701690673828125
CASTEW_clean,388.06195068359375,330.5121154785156,57.549835205078125
APAZOI_clean,587.6992797851562,530.278076171875,57.42120361328125
KINFAQ_clean,578.134033203125,520.9365234375,57.197509765625
EHAGIF_clean,399.2520751953125,455.6573486328125,56.4052734375
LUFQUZ_clean,247.506103515625,303.58953857421875,56.08343505859375
GULWOA_clean,230.36912536621094,286.253173828125,55.88404846191406
RANWAH_clean,334.74432373046875,390.3671875,55.62286376953125
LIDZUV_clean,518.3150634765625,462.8500061035156,55.465057373046875
ZUWXUM_clean,364.91729736328125,420.10748291015625,55.190185546875
MOYYEF_clean,262.75189208984375,317.5849914550781,54.833099365234375
DAXJET01_clean,273.17938232421875,327.57208251953125,54.3927001953125
MUNLUE_clean,471.6042785644531,418.21197509765625,53.392303466796875
RUYVEO_clean,547.053955078125,494.2613830566406,52.792572021484375
NEYYUN_clean,367.7395935058594,315.4454650878906,52.29412841796875
UQEGII_clean,421.8018798828125,370.1106872558594,51.691192626953125
JIZJOT_clean,359.0714111328125,308.072265625,50.9991455078125
VEMDAT_clean,227.89100646972656,278.77850341796875,50.88749694824219
OSUVOP_clean,345.7378234863281,396.4933776855469,50.75555419921875
FIJDIM11_clean,255.81324768066406,306.4747009277344,50.66145324707031
IBICED_clean,244.77691650390625,295.08441162109375,50.3074951171875
QANSUV_clean,305.5091247558594,355.66839599609375,50.159271240234375
FIVQIL_clean,307.775634765625,357.61602783203125,49.84039306640625
TUFSUK_clean,318.79400634765625,368.5638122558594,49.769805908203125
HOGPUQ_clean,494.3237609863281,444.95635986328125,49.367401123046875
SUJNUH_clean,320.49151611328125,369.2403259277344,48.748809814453125
GUFBUG_clean,379.6993408203125,428.1985168457031,48.499176025390625
FIJDIM06_clean,255.81324768066406,304.1949462890625,48.38169860839844
NUCYAN_clean,345.11138916015625,393.3326416015625,48.22125244140625
LAZJIH_clean,351.8348693847656,303.6161193847656,48.21875
AYUPOZ_clean,321.1570739746094,273.0189514160156,48.13812255859375
HIVQAG_clean,295.3414306640625,342.90838623046875,47.56695556640625
PARKUQ01_clean,315.1136779785156,362.4033508300781,47.2896728515625
JIXWUJ01_clean,280.9180908203125,327.79498291015625,46.87689208984375
VITYUU_clean,365.009033203125,411.7725524902344,46.763519287109375
KOCCUC_clean,380.7452697753906,427.3584899902344,46.61322021484375
MIQLII_clean,315.2126159667969,361.7925109863281,46.57989501953125
RAFMUH_clean,444.989990234375,398.7170104980469,46.272979736328125
BAXFUD_clean,263.6600646972656,217.75230407714844,45.90776062011719
PAFMUH_clean,291.72930908203125,337.4822998046875,45.75299072265625
DIBXIX_clean,290.0557861328125,335.79052734375,45.7347412109375
CAZNUO_charged,403.6363525390625,358.51873779296875,45.11761474609375
HAZNED_clean,375.3828125,330.2796325683594,45.103179931640625
ROLCEC19_clean,130.00729370117188,174.99624633789062,44.98895263671875
ROLCEC14_clean,130.00729370117188,174.91156005859375,44.904266357421875
DOGZIJ_clean,357.0951232910156,401.2633361816406,44.168212890625
ATUXOE_clean,480.4809875488281,437.047119140625,43.433868408203125
UWELIS_clean,426.34039306640625,383.20660400390625,43.1337890625
EDABOC_clean,370.87652587890625,413.69451904296875,42.8179931640625
JIZJAF_clean,359.0714111328125,316.3181457519531,42.753265380859375
HUZSOL_clean,408.25213623046875,450.9036865234375,42.65155029296875
JIZJUZ_clean,359.0714111328125,317.69677734375,41.3746337890625
MOJNAC_clean,390.2062683105469,431.527099609375,41.320831298828125
XULDOZ_clean,358.0800476074219,399.22576904296875,41.145721435546875
IQECIS_clean,404.5494384765625,363.421142578125,41.1282958984375
ONAWEG01_clean,276.2603759765625,317.19049072265625,40.93011474609375
KOSKEK_clean,237.72718811035156,278.4005126953125,40.67332458496094
SAJLOH_clean,314.94384765625,355.4053039550781,40.461456298828125
SUVFEU_clean,394.122802734375,434.4646301269531,40.341827392578125
YUDFIO_clean,328.5591125488281,368.0877380371094,39.52862548828125
RUHCED_SL,453.8235778808594,414.5223388671875,39.301239013671875
OSIWUJ_clean,282.96307373046875,322.25018310546875,39.287109375
BETZOR_clean,443.0128479003906,403.7693176269531,39.2435302734375
IYEHAX_clean,269.8312072753906,309.024169921875,39.192962646484375
FEWQIJ_manual,316.04010009765625,354.224365234375,38.18426513671875
WOWBIV_clean,425.5317687988281,387.4229736328125,38.108795166015625
FALQOA_clean,304.67193603515625,342.67987060546875,38.0079345703125
QODPOQ_clean,423.33428955078125,461.07171630859375,37.7374267578125
SADMUH_SL,312.1959533691406,349.6221923828125,37.426239013671875
BIFKEI_clean,258.45758056640625,295.29541015625,36.83782958984375
HUWDEJ_clean,257.41302490234375,294.0500183105469,36.636993408203125
HEZKIH_clean,411.7314453125,448.3531494140625,36.6217041015625
