CifId,GroundTruth,Predicted,Error
GUBKUL_clean,592.1200561523438,232.08258056640625,360.0374755859375
UHISOU_clean,590.8839111328125,289.9945373535156,300.8893737792969
LITCIC_clean,156.69761657714844,411.30792236328125,254.6103057861328
LOSXIC_clean,156.97027587890625,394.99737548828125,238.027099609375
LEPLEZ02_clean,116.2735824584961,350.4493713378906,234.17578887939453
PACGIM_clean,538.1959228515625,304.6835021972656,233.51242065429688
XOJPES_clean,188.75350952148438,417.5926513671875,228.83914184570312
ASOVEL_clean,262.4345703125,480.022705078125,217.588134765625
RIBDEN_clean,243.25,453.4359436035156,210.18594360351562
OCUPUY_clean,494.5204162597656,287.4880065917969,207.03240966796875
HIHGAI_clean,294.8125305175781,495.765625,200.95309448242188
SIWSUO_clean,207.79920959472656,395.7391662597656,187.93995666503906
HAWVIM_clean,287.16595458984375,471.2938537597656,184.12789916992188
IKOKEA_clean,472.27093505859375,292.6036376953125,179.66729736328125
GONNAA_clean,428.1533508300781,253.804443359375,174.34890747070312
WOJJOV_SL,306.5450744628906,476.3907775878906,169.845703125
GADMAA01_clean,394.32464599609375,225.17913818359375,169.1455078125
CAQCAZ_clean,416.8224182128906,248.94467163085938,167.87774658203125
ZOMNUM_clean,208.8206787109375,374.8038330078125,165.983154296875
WURNOO_clean,442.7684020996094,276.9145812988281,165.85382080078125
JOQSOZ_clean,312.3924560546875,478.0687561035156,165.67630004882812
CITZIP_manual,441.1015319824219,284.80712890625,156.29440307617188
NUFCAU_clean,211.93814086914062,366.3414306640625,154.40328979492188
SABWAU_SL,581.186279296875,428.33331298828125,152.85296630859375
PURNIB_clean,462.123046875,313.90594482421875,148.21710205078125
BELTOD_clean,494.60113525390625,348.2386779785156,146.36245727539062
MATPUV_clean,372.5986328125,517.763427734375,145.164794921875
NAYXOC_clean,470.32391357421875,328.2309265136719,142.09298706054688
HADPOU_clean,430.2357482910156,289.3252258300781,140.9105224609375
QOXFIU_clean,209.83251953125,349.264892578125,139.432373046875
WOPDEL_clean,226.26669311523438,361.88336181640625,135.61666870117188
AXUPEO_clean,490.4136962890625,357.51983642578125,132.89385986328125
WEVQIX_clean,299.40838623046875,167.21925354003906,132.1891326904297
