,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.30337217073386336,57.11618305481586,0.5620414046121593,0.62,0.5531315513626834,0.4761684201239551,0.23652160752842494,0.5967346938775511,0.6171428571428571,0.5285714285714286,0.452333130926246,0.12674485010489558,0.6214510737759175,0.5657142857142857,0.32733050847457623,0.29872906758323003,0.23911499896925895,0.6224489795918368,0.5,0.5,0.3333333333333333,0.0,0.5499999999999999,0.55,0.55,0.48717948717948717,0.140028008402801,0.5416666666666667,0.5,0.5,0.3333333333333333,0.0
2,0.29580038437103673,56.81277745040422,0.5795990566037736,0.616,0.5496593291404612,0.4736842105263158,0.21347400760534452,0.6168707482993198,0.5371428571428571,0.5571428571428572,0.5370823944351915,0.11377602479771487,0.6407585954258437,0.4685714285714286,0.33556432973805855,0.32641934336849593,0.15676706913562644,0.6071428571428572,0.5,0.5,0.47593582887700536,0.0,0.57,0.6,0.6,0.6,0.2,0.6319444444444444,0.5,0.5,0.3333333333333333,0.0
3,0.23353153215908085,60.47757095651528,0.5982704402515724,0.536,0.5611242138364779,0.533011272141707,0.1271763367177238,0.6302040816326531,0.5828571428571429,0.5761904761904761,0.5734415172459848,0.15001172012346986,0.6594426431449453,0.52,0.2812018489984592,0.2272908785203867,0.14879953549038666,0.6428571428571428,0.5,0.5,0.3333333333333333,0.0,0.58,0.55,0.55,0.5488721804511278,0.10050378152592121,0.625,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
4,0.26861154869239556,59.28320717565792,0.639085429769392,0.636,0.5769785115303984,0.5293655226628602,0.253613530726619,0.687891156462585,0.6,0.5,0.375,0.0,0.6684402714720852,0.5085714285714286,0.29261363636363635,0.2346203346203346,0.09476361064744528,0.6479591836734694,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.64,0.65,0.65,0.6419437340153453,0.3144854510165755,0.625,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
5,0.2997761870418063,57.52396518667948,0.676690251572327,0.656,0.6105214884696016,0.5935420447670902,0.28191416638270245,0.7206802721088436,0.6514285714285715,0.6523809523809524,0.6458312597458611,0.29900013811240034,0.718652410536984,0.5314285714285715,0.39329738058551617,0.31487735463994765,0.2104599856338112,0.6173469387755102,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.6499999999999999,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6875,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
6,0.32492402123640074,56.37305871235956,0.6620151991614256,0.628,0.5874606918238994,0.5740119826306822,0.20867884881580204,0.736734693877551,0.6914285714285714,0.6214285714285714,0.6018705763397371,0.3588702812826367,0.7149633228413932,0.5542857142857143,0.35198382126348227,0.3422921591804571,0.21000198615983223,0.7091836734693877,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.6900000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6527777777777778,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
7,0.13530752344408448,65.31215223332042,0.6564465408805031,0.62,0.5581105870020965,0.4986384074644825,0.20705801596696907,0.6741496598639456,0.6114285714285714,0.611904761904762,0.6057513914656771,0.21946329408320595,0.692227123725243,0.5085714285714286,0.2929705202574096,0.2675450352483845,0.09422711378336199,0.6683673469387754,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.6500000000000001,0.5,0.5,0.40476190476190477,0.0,0.5277777777777778,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
8,0.2377235889242476,60.21171400719082,0.6622772536687631,0.656,0.5980738993710691,0.5573945981554678,0.3175462103588217,0.7523809523809524,0.7085714285714285,0.6761904761904762,0.6803481250671537,0.3756974474463911,0.7319897229798209,0.5428571428571428,0.40108934559956494,0.3926518920548771,0.23128348252590417,0.7346938775510204,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.65,0.6,0.6,0.5604395604395604,0.25,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
9,0.2307552317582684,60.22633975314111,0.7021095387840671,0.62,0.5531315513626834,0.4761684201239551,0.23652160752842494,0.7517006802721088,0.7085714285714285,0.6857142857142857,0.6889051552859982,0.3818577720399303,0.7193860052075179,0.5942857142857143,0.37851502311248075,0.3860587209110957,0.28430099566819694,0.663265306122449,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.55,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7222222222222222,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
10,0.3312240557229448,55.79331396043915,0.6539570230607966,0.62,0.5568658280922432,0.49333333333333335,0.2120961336523871,0.7068027210884353,0.6914285714285714,0.6619047619047619,0.6651785714285714,0.34006802040680234,0.7224170292153841,0.5771428571428572,0.4087057010785824,0.3704790896571718,0.28765541570834224,0.6377551020408163,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.52,0.5,0.5,0.3333333333333333,0.0,0.7986111111111112,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
