CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.38895657658576965, 0.6110435128211975]"
ACOLIP_clean,1,0,"[0.5895522236824036, 0.41044774651527405]"
ADUWON_clean,0,0,"[0.9921495914459229, 0.007850452326238155]"
AGUWUV_clean,0,0,"[0.9047635197639465, 0.09523645788431168]"
AJINOY_clean,1,1,"[0.01422120351344347, 0.9857787489891052]"
AMOYOR_clean,1,0,"[0.9955562949180603, 0.004443776328116655]"
ANAWOD_clean,1,1,"[1.8214381043435424e-06, 0.9999982118606567]"
APACAX_clean,1,0,"[0.6344985961914062, 0.36550137400627136]"
ASUBIB_clean,0,1,"[0.01779046282172203, 0.9822095632553101]"
AVELOD_clean,1,0,"[0.8306474685668945, 0.16935256123542786]"
AVILEY_clean,1,0,"[0.9973558187484741, 0.0026441749650985003]"
AVIPOL_clean,0,0,"[0.948933482170105, 0.05106651410460472]"
AVUJIL_clean,0,1,"[0.0006680957740172744, 0.9993319511413574]"
AXAQAT_clean,1,1,"[0.00014650860975962132, 0.9998535513877869]"
AZAWAB_clean,1,1,"[0.07213074713945389, 0.9278692603111267]"
AZIVAI_clean,1,0,"[0.9991574287414551, 0.0008425948326475918]"
BADYAJ_clean,1,0,"[0.8009073734283447, 0.19909265637397766]"
BAKGAX_clean,1,1,"[0.07728546857833862, 0.9227144718170166]"
BENXUP_clean,0,0,"[0.5025487542152405, 0.49745115637779236]"
BIDPOV_clean,1,1,"[0.3581792712211609, 0.6418207883834839]"
BIYVEM_clean,0,0,"[0.9995548725128174, 0.00044510929728858173]"
BOWNUY_clean,1,1,"[0.044652704149484634, 0.9553472399711609]"
BUCVAY_clean,0,0,"[0.9831954836845398, 0.016804521903395653]"
BUKMUQ01_clean,0,1,"[0.005232391878962517, 0.9947676658630371]"
BUPVEP_clean,1,1,"[0.17614910006523132, 0.8238509297370911]"
BUSQEM_clean,0,0,"[0.9998489022254944, 0.00015116707072593272]"
BUSQIQ_clean,1,1,"[3.323159944557119e-06, 0.9999966621398926]"
BUSQUC_clean,0,1,"[0.256579726934433, 0.7434202432632446]"
CAHQOS_clean,1,1,"[0.0016054589068517089, 0.9983946084976196]"
CANYIB_clean,1,0,"[0.8288900852203369, 0.17110995948314667]"
CAVSUP_clean,1,1,"[0.04535016790032387, 0.954649806022644]"
CAYKEU_clean,1,1,"[0.0005395245389081538, 0.9994605183601379]"
CEFLEF_clean,1,1,"[0.00969180092215538, 0.9903082251548767]"
CIDKUX_clean,1,1,"[0.011527059599757195, 0.9884728789329529]"
COKFAK_clean,0,0,"[0.929305374622345, 0.07069461047649384]"
COKROL_clean,1,1,"[0.26434022188186646, 0.7356598377227783]"
CORZIU_clean,0,0,"[0.9928895235061646, 0.007110435515642166]"
COTVIS_clean,1,1,"[0.11138087511062622, 0.8886191248893738]"
COTVOY_clean,1,0,"[0.7352730631828308, 0.26472699642181396]"
COTVUE_clean,1,1,"[0.36706018447875977, 0.6329398155212402]"
CUFDUD_clean,1,1,"[0.00022321836149785668, 0.9997767806053162]"
CUKXOW_clean,1,1,"[0.002800270216539502, 0.9971997737884521]"
CUZBUW_clean,0,1,"[0.16501183807849884, 0.8349881172180176]"
DADPAC_clean,1,1,"[0.00010126718552783132, 0.9998987317085266]"
DAMYUO_clean,0,1,"[0.00038647520705126226, 0.9996135830879211]"
DAWBIO_clean,1,1,"[0.027845988050103188, 0.9721540212631226]"
DEZKEA_clean,0,0,"[0.9945782423019409, 0.005421711131930351]"
DIKJUD_clean,0,1,"[0.03633097931742668, 0.9636690616607666]"
DIMKER_clean,1,1,"[0.0007962797535583377, 0.9992037415504456]"
DIPMAS_clean,0,0,"[0.9999821186065674, 1.7837033738032915e-05]"
DIVPUU_clean,0,1,"[0.16615234315395355, 0.8338476419448853]"
DOMCUE_clean,0,0,"[0.9999877214431763, 1.225298456120072e-05]"
DONKUO_clean,1,1,"[0.1341140866279602, 0.8658860325813293]"
DUNXUH02_clean,0,0,"[0.9998067617416382, 0.00019325033645145595]"
DUPVER_clean,1,0,"[0.7176692485809326, 0.28233078122138977]"
EBELUU_clean,0,0,"[0.7247539162635803, 0.2752459645271301]"
EBIJAC_clean,1,0,"[0.9648461937904358, 0.03515380620956421]"
EHAGIF_clean,0,0,"[0.9994279146194458, 0.0005721162306144834]"
EJETAQ_clean,0,1,"[0.0071340217255055904, 0.9928659200668335]"
EKOPOK_clean,0,0,"[0.970888614654541, 0.02911137230694294]"
ELUJEC_clean,1,1,"[0.23711037635803223, 0.7628896832466125]"
EMIHAK_charged,0,0,"[0.7001474499702454, 0.2998526096343994]"
ENOSAD_clean,0,1,"[0.004208242055028677, 0.9957917928695679]"
EPISOM_clean,1,1,"[0.012041090987622738, 0.9879589676856995]"
ERUNIQ_clean,1,1,"[0.022122034803032875, 0.9778779745101929]"
ESEVIH_clean,0,1,"[0.004931052215397358, 0.9950689077377319]"
ETECOX_clean,1,1,"[0.0016223026905208826, 0.9983776807785034]"
ETEJIX_clean,1,1,"[0.1571025252342224, 0.8428974151611328]"
ETEPID_clean,0,1,"[0.0007290083449333906, 0.999271035194397]"
ETIXIQ_clean,0,0,"[0.9861903786659241, 0.013809694908559322]"
EVUNIT_clean_h,0,0,"[0.9357460141181946, 0.06425405293703079]"
EWESAC_clean,1,1,"[0.006220247130841017, 0.9937797784805298]"
FAGMEI_clean,0,0,"[0.9792568683624268, 0.020743127912282944]"
FIRNIF_clean,1,1,"[0.0011420503724366426, 0.9988579750061035]"
