CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[4.179534880677238e-05, 0.9999581575393677]"
OLOPUC,1,1,"[5.768811206507962e-06, 0.9999943375587463]"
UQEGEE,1,1,"[0.0011923869606107473, 0.9988076686859131]"
UiO-66-CF3,1,1,"[0.024223484098911285, 0.9757764935493469]"
CAU-10-H,1,1,"[6.820076669100672e-05, 0.9999318718910217]"
UiO-66-NO2,1,0,"[0.9534456133842468, 0.04655442759394646]"
OHUMIP,1,1,"[4.6757904783589765e-06, 0.9999953508377075]"
UiO-66-DM,1,1,"[0.017568934708833694, 0.9824311137199402]"
dut-67-hf,1,0,"[0.9980173110961914, 0.0019827038049697876]"
XANMUX,1,1,"[0.00013354219845496118, 0.9998665452003479]"
Ni3_BTP_2,1,1,"[0.00021368128363974392, 0.9997863173484802]"
MOF-545,1,1,"[7.823843475307513e-07, 0.9999991059303284]"
RUYQIN,1,0,"[0.9952313899993896, 0.004768626764416695]"
OLEYAH,1,1,"[9.085031342692673e-05, 0.9999091625213623]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0003030779480468482, 0.9996969699859619]"
CAU-10-CH3,1,1,"[0.0004826450895052403, 0.9995173215866089]"
PCN-58,1,1,"[0.1592705100774765, 0.8407294750213623]"
UiO-66-Br,1,1,"[0.00019262381829321384, 0.9998074173927307]"
MOF-177,0,0,"[0.9992716908454895, 0.0007283592713065445]"
QOKWIY,0,0,"[0.9998719692230225, 0.00012803042773157358]"
BUVHEH,0,0,"[0.9999978542327881, 2.115617007802939e-06]"
CAVRAU,0,1,"[0.022474009543657303, 0.9775260090827942]"
ZOZHON,0,0,"[0.9801293015480042, 0.01987072266638279]"
EQUNAH,0,0,"[0.996025800704956, 0.00397423654794693]"
MITSAK,0,0,"[0.9987825751304626, 0.0012174815637990832]"
ATAYAX,0,0,"[0.9825046062469482, 0.017495332285761833]"
SONVEX,0,0,"[0.9998969435691833, 0.00010305189789505675]"
ATEJOA,0,1,"[0.36313459277153015, 0.6368654370307922]"
KADLIN,0,0,"[0.9999712705612183, 2.869524178095162e-05]"
Bio-MOF-12,0,0,"[0.999998927116394, 1.0411232551632565e-06]"
KIYJEJ,0,0,"[0.9999669194221497, 3.3178414014400914e-05]"
Cd_L1_Cl_H2O,0,0,"[0.9999731183052063, 2.6912937755696476e-05]"
ACOGAB,0,0,"[0.9901006817817688, 0.009899338707327843]"
mil-53-f-al,0,1,"[0.0002576701808720827, 0.999742329120636]"
PUGGOP,0,0,"[0.9416359066963196, 0.058364175260066986]"
YOYPAF,0,1,"[0.29909059405326843, 0.7009093761444092]"
