CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.6699250340461731, 0.33007505536079407]"
CAU-10-CH3,1,1,"[0.0005317071336321533, 0.9994682669639587]"
EWESEF,1,0,"[0.9822951555252075, 0.017704861238598824]"
RUYVIS,1,0,"[0.9999909400939941, 9.027936357597355e-06]"
XALXUF01,1,0,"[0.9967526197433472, 0.0032474363688379526]"
CAU-10-H,1,1,"[0.00014247022045310587, 0.9998576045036316]"
SIFVEK,1,1,"[0.020972371101379395, 0.9790275692939758]"
mil-140c,1,1,"[0.014333609491586685, 0.9856663942337036]"
RUYQIN,1,0,"[0.9999911189079285, 8.963012987805996e-06]"
Ni3_BTP_2,1,1,"[0.0026688443031162024, 0.9973311424255371]"
KUFTAI,1,0,"[0.9999411106109619, 5.893262641620822e-05]"
CIMTEZ,1,1,"[0.00010060769272968173, 0.9998993873596191]"
EZIMAC,1,0,"[0.9997238516807556, 0.000276169361313805]"
QOKWIY,0,0,"[0.9998786449432373, 0.00012131715629948303]"
CIKCIK,0,0,"[0.9999699592590332, 3.0087556297075935e-05]"
MOYNUK,0,0,"[0.9990586638450623, 0.0009413276566192508]"
KOMFIC,0,0,"[0.9998140335083008, 0.0001859404583228752]"
EQUNEL,0,0,"[0.9999265074729919, 7.355051639024168e-05]"
PUWCAL,0,0,"[0.9887182712554932, 0.011281769722700119]"
mil-53-f-al,0,1,"[0.04025966301560402, 0.9597403407096863]"
DUKYEP,0,1,"[0.00013428802776616067, 0.999865710735321]"
GAYGAQ,0,0,"[0.9994015097618103, 0.0005985868629068136]"
QERZUI,0,0,"[0.9999998807907104, 1.0905390723792152e-07]"
UVUFUN,0,0,"[0.9999966621398926, 3.345224058648455e-06]"
QOKWEU,0,0,"[0.9994481205940247, 0.0005518936086446047]"
WEHPOP,0,1,"[0.06796373426914215, 0.932036280632019]"
