CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.007986396551132202, 0.9920136332511902]"
VAHTUW,1,1,"[0.4762789309024811, 0.5237210392951965]"
TOWPEC,1,0,"[0.9435557723045349, 0.05644428730010986]"
YIZJEY,1,1,"[0.022999582812190056, 0.9770004749298096]"
GORLIK,1,1,"[0.09155339747667313, 0.9084466695785522]"
XAPGIH,1,1,"[1.320172941632336e-05, 0.9999868273735046]"
DUXLEP,1,0,"[0.9997453093528748, 0.00025468814419582486]"
UiO-66-CO2H_2,1,1,"[0.002318800427019596, 0.9976811408996582]"
CAU-10-OCH3,1,1,"[0.004568358417600393, 0.995431661605835]"
CAU-10-NO2,1,1,"[0.003538870718330145, 0.9964610934257507]"
ADABUE,1,0,"[0.9892683625221252, 0.010731656104326248]"
HUFKUQ,1,1,"[0.0003702703688759357, 0.9996297359466553]"
RUBTAK02,1,0,"[0.9968732595443726, 0.0031267511658370495]"
PCN-224_Ni,1,1,"[4.681859081756556e-06, 0.9999953508377075]"
FMOF-1,0,0,"[0.998424768447876, 0.0015752767212688923]"
OSAVUA,0,0,"[0.9489222168922424, 0.05107773840427399]"
KIWRUE01,0,0,"[0.9999836683273315, 1.630564293009229e-05]"
TIRLIQ,0,0,"[0.9999890327453613, 1.0972553354804404e-05]"
IMUTUG,0,0,"[0.999285876750946, 0.0007141625392250717]"
TAQYIV,0,0,"[0.9994482398033142, 0.0005517872632481158]"
MAKDIO,0,0,"[0.9854112267494202, 0.014588783495128155]"
MUJRIT,0,0,"[0.9926714897155762, 0.007328568026423454]"
FUTKEL,0,0,"[0.5389975905418396, 0.4610023498535156]"
KINLAW,0,0,"[0.9869731068611145, 0.013026931323111057]"
BAFCAP,0,0,"[0.9992601275444031, 0.0007398137240670621]"
Ni2_C2O4_L16_2,0,0,"[0.9996774196624756, 0.00032259803265333176]"
MIFKUJ,0,0,"[0.9993791580200195, 0.0006208562990650535]"
WITFIQ,0,1,"[0.08139181137084961, 0.9186081886291504]"
