CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.00038076299824751914, 0.9493863582611084, 0.03271252661943436, 0.017520353198051453]"
Zn-DMOF-NH2,0,0,"[0.8535180687904358, 0.08328667283058167, 0.062129270285367966, 0.0010658586397767067]"
RORJOZ,3,3,"[0.05657455697655678, 0.0003915854322258383, 0.014202669262886047, 0.9288311004638672]"
FUYKER,2,2,"[0.00038911934825591743, 0.22822174429893494, 0.7346668839454651, 0.03672230616211891]"
EZOGAC,0,0,"[0.9434629082679749, 0.0032253374811261892, 0.010399950668215752, 0.04291180893778801]"
YAHPED,2,3,"[2.10714297281811e-05, 0.009559836238622665, 0.3901752233505249, 0.600243866443634]"
KEYNAF,2,0,"[0.670638918876648, 0.07458075881004333, 0.09587616473436356, 0.1589040607213974]"
OHAKEO,2,2,"[8.562915354559664e-06, 0.040962494909763336, 0.957243025302887, 0.0017859095241874456]"
NACYOG,2,1,"[0.05029252916574478, 0.5859801769256592, 0.36051100492477417, 0.003216220997273922]"
TOWPEC,3,2,"[7.458023532080915e-08, 2.686002517293673e-06, 0.999663233757019, 0.00033391459146514535]"
UiO-66-CO2H_2,2,2,"[4.761302818678814e-07, 0.0005529372137971222, 0.9976062178611755, 0.0018403964350000024]"
UFASEA,1,1,"[1.9193388652638532e-05, 0.9500839710235596, 0.04961593449115753, 0.0002808318822644651]"
UNINEL,1,1,"[0.00015946566418278962, 0.7714130282402039, 0.211344912648201, 0.01708262227475643]"
mil-100-fe,2,1,"[7.6010669545212295e-06, 0.983241081237793, 0.016566332429647446, 0.00018497281416784972]"
WEHQOQ01,2,2,"[6.511639185191598e-06, 5.545751264435239e-05, 0.9625262022018433, 0.03741190582513809]"
KADLOT,2,1,"[0.00015742382674943656, 0.9541829228401184, 0.0453597754240036, 0.0002998030686285347]"
FIJFEK,2,1,"[7.355538855335908e-06, 0.9985607266426086, 0.001388255855999887, 4.36566915595904e-05]"
MIFKUJ,2,2,"[1.1581591024878435e-05, 0.0027543872129172087, 0.9932361245155334, 0.00399785628542304]"
BOHWUS,2,2,"[8.610069102132911e-09, 1.7262642870718992e-07, 0.9998452067375183, 0.00015465468459296972]"
OTAQUW,2,2,"[6.399290555236803e-07, 0.0002853996120393276, 0.9870408773422241, 0.012673130258917809]"
HISFUM,1,0,"[0.6723654866218567, 0.012438010424375534, 0.15223851799964905, 0.16295796632766724]"
BAFCAP,2,1,"[5.74458681512624e-05, 0.9284005165100098, 0.07006987929344177, 0.0014721450861543417]"
DUXLEP,3,2,"[0.03698079288005829, 0.05471869930624962, 0.9071750044822693, 0.0011255525751039386]"
BIRLIZ,2,2,"[6.745320320078463e-07, 0.0003368121979292482, 0.9802478551864624, 0.019414717331528664]"
SANGOG,2,2,"[2.3127411097334516e-09, 4.895774736723979e-07, 0.9997580647468567, 0.00024145997304003686]"
WEFXEM,1,2,"[1.2517994036898017e-05, 0.0004835432337131351, 0.994400143623352, 0.0051036411896348]"
EZOFUV,1,2,"[0.004097296390682459, 0.00032431280124001205, 0.6208197474479675, 0.37475869059562683]"
SUTBIT,1,2,"[0.0004574789199978113, 0.00014368172560352832, 0.9297572374343872, 0.06964153051376343]"
XICXAK,1,2,"[1.2668016097450163e-05, 0.29434195160865784, 0.7029497027397156, 0.0026957057416439056]"
OMEWUZ,1,0,"[0.999669075012207, 0.00032330272370018065, 5.795168362965342e-06, 1.8209484551334754e-06]"
OTARAD,2,2,"[1.5337344621002558e-06, 0.000545067829079926, 0.9983783960342407, 0.0010750278597697616]"
OTENIL,2,2,"[1.9768742731685052e-07, 6.114739335316699e-06, 0.9998775124549866, 0.00011612010712269694]"
TAQYIV,1,1,"[0.00021505590120796114, 0.999079167842865, 0.0007054670713841915, 3.2251418247142283e-07]"
IDIXAU,2,2,"[0.0011477750958874822, 0.001405740506015718, 0.995847761631012, 0.0015987444203346968]"
Zn-DMOF-MM,0,0,"[0.85670405626297, 0.07061663269996643, 0.07131107151508331, 0.0013682176358997822]"
RUBTAK02,2,1,"[0.009129735641181469, 0.6598014831542969, 0.31670448184013367, 0.014364365488290787]"
ERIHOC,2,2,"[3.786223601309757e-08, 1.413739755662391e-05, 0.9995368123054504, 0.00044902233639732003]"
NACZAT,2,2,"[0.00030556455021724105, 0.000640871177893132, 0.9985764026641846, 0.0004771683888975531]"
