CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.8724066019058228, 0.12759338319301605]"
Zn-DMOF-NH2,0,0,"[0.8874954581260681, 0.11250453442335129]"
RORJOZ,1,1,"[0.010243920609354973, 0.9897560477256775]"
FUYKER,1,1,"[0.10680592805147171, 0.8931940793991089]"
EZOGAC,0,1,"[0.17970594763755798, 0.8202940821647644]"
YAHPED,1,1,"[0.001976215513423085, 0.9980237483978271]"
KEYNAF,1,1,"[0.4661564528942108, 0.5338435769081116]"
OHAKEO,1,1,"[0.030984189361333847, 0.9690158367156982]"
NACYOG,1,0,"[0.8201727867126465, 0.1798272281885147]"
TOWPEC,1,1,"[1.3884338159186882e-06, 0.9999985694885254]"
UiO-66-CO2H_2,1,1,"[0.00029566974262706935, 0.9997043609619141]"
UFASEA,0,0,"[0.9351063966751099, 0.06489359587430954]"
UNINEL,0,0,"[0.705305814743042, 0.294694185256958]"
mil-100-fe,1,0,"[0.9700297713279724, 0.02997017279267311]"
WEHQOQ01,1,1,"[3.6328983696876094e-05, 0.9999637007713318]"
KADLOT,1,0,"[0.9610625505447388, 0.0389375314116478]"
FIJFEK,1,0,"[0.9926353096961975, 0.00736473873257637]"
MIFKUJ,1,1,"[0.0018263860838487744, 0.9981735944747925]"
BOHWUS,1,1,"[2.3499212886690657e-07, 0.9999997615814209]"
OTAQUW,1,1,"[0.0001209639958688058, 0.9998790621757507]"
HISFUM,0,1,"[0.08613723516464233, 0.9138628244400024]"
BAFCAP,1,0,"[0.9425345063209534, 0.05746549740433693]"
DUXLEP,1,1,"[0.2365788370370865, 0.7634211182594299]"
BIRLIZ,1,1,"[0.0005322289071045816, 0.9994677901268005]"
SANGOG,1,1,"[4.3230073742961395e-07, 0.9999995231628418]"
WEFXEM,0,1,"[0.0004897591425105929, 0.9995103478431702]"
EZOFUV,0,1,"[9.959597082342952e-05, 0.9999004006385803]"
SUTBIT,0,1,"[3.908582220901735e-05, 0.9999609589576721]"
XICXAK,0,1,"[0.3415274918079376, 0.6584725379943848]"
OMEWUZ,0,0,"[0.9989162683486938, 0.0010837813606485724]"
OTARAD,1,1,"[0.00026375422021374106, 0.9997362494468689]"
OTENIL,1,1,"[1.0419571481179446e-05, 0.9999896287918091]"
TAQYIV,0,0,"[0.9994977116584778, 0.0005023282719776034]"
IDIXAU,1,1,"[0.012125043198466301, 0.9878749251365662]"
Zn-DMOF-MM,0,0,"[0.8508578538894653, 0.14914213120937347]"
RUBTAK02,1,0,"[0.6577890515327454, 0.34221094846725464]"
ERIHOC,1,1,"[9.636243703425862e-06, 0.9999903440475464]"
NACZAT,1,1,"[0.002639557933434844, 0.9973604679107666]"
DONXUB,1,1,"[7.462075882358477e-05, 0.999925434589386]"
OVIDON,1,1,"[0.0032815514132380486, 0.9967185258865356]"
ELEREU,1,1,"[0.33314868807792664, 0.6668513417243958]"
MAKDUA,0,0,"[0.9940626621246338, 0.005937247071415186]"
AKOXIJ,1,1,"[0.00012514693662524223, 0.9998748302459717]"
IQUNAJ,0,0,"[0.6209692358970642, 0.3790307343006134]"
LAVTIN,0,0,"[0.9984751343727112, 0.0015248628333210945]"
CAU-10-NO2,1,1,"[6.0526570450747386e-05, 0.9999394416809082]"
SIFSIX-2-Cu-i,1,0,"[0.9961769580841064, 0.003822993952780962]"
MEKDIQ,0,1,"[0.004288517404347658, 0.9957114458084106]"
SAXLEK,0,1,"[0.008398432284593582, 0.9916015863418579]"
Co_L13_2,1,1,"[0.00036334648029878736, 0.999636709690094]"
ERIGER,1,1,"[7.91161583038047e-05, 0.9999209046363831]"
Zn-DMOF-option2,0,0,"[0.9719523787498474, 0.028047604486346245]"
GORLIK,1,0,"[0.8868458271026611, 0.11315415054559708]"
DUKXOY,1,1,"[1.562743454996962e-05, 0.9999844431877136]"
ZIF-11,1,1,"[1.163350862043444e-05, 0.999988317489624]"
IRMOF-1-37,0,0,"[0.931533932685852, 0.06846608221530914]"
HIQPAA,1,1,"[1.1207197530893609e-05, 0.9999887943267822]"
MUJRIT,1,0,"[0.6490381360054016, 0.3509618937969208]"
MOTMAK,0,1,"[0.45838257670402527, 0.5416173934936523]"
BUCVIG,1,1,"[0.00014681744505651295, 0.9998531341552734]"
EPEXEE,0,0,"[0.9789555072784424, 0.021044496446847916]"
TIRLIQ,0,1,"[0.0009350516484118998, 0.9990649223327637]"
EQUNIP,1,1,"[7.512526281061582e-06, 0.9999924898147583]"
UiO-66-MM,1,1,"[1.7673719412414357e-05, 0.9999823570251465]"
EPEXUU,0,0,"[0.9909961819648743, 0.009003850631415844]"
PCN-224_Ni,1,1,"[0.0009207358816638589, 0.9990792274475098]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0006494104745797813, 0.9993506073951721]"
VEPDEB,0,1,"[0.016248544678092003, 0.9837514162063599]"
XAVQIU01,1,1,"[0.4145101308822632, 0.5854898691177368]"
PULHOT,0,1,"[0.02701982669532299, 0.9729801416397095]"
XEGJIE02,1,1,"[6.965542706893757e-05, 0.9999303817749023]"
XOFTOC,1,1,"[1.626722041692119e-05, 0.9999838471412659]"
Zn-DMOF_NO2_2,1,0,"[0.5812785029411316, 0.4187215566635132]"
WITFIQ,1,1,"[0.0004545536357909441, 0.9995454549789429]"
VAGMAT,1,1,"[0.017567232251167297, 0.9824327826499939]"
LOQSUG,0,0,"[0.9999151825904846, 8.485714351991192e-05]"
CIYZOA,1,0,"[0.904001772403717, 0.09599830210208893]"
VASGOO,1,1,"[0.1145460233092308, 0.8854539394378662]"
ADABUE,1,1,"[0.0010362918255850673, 0.9989637136459351]"
SOYWOT,1,1,"[0.17270685732364655, 0.8272932171821594]"
ROQDIM04,0,0,"[0.9780378937721252, 0.021962014958262444]"
VOPHUF,1,1,"[0.0005629791994579136, 0.9994370937347412]"
ZIF-7,1,1,"[1.2037346095894463e-05, 0.9999879598617554]"
LUVWUU,1,1,"[7.702098082518205e-05, 0.999923050403595]"
JUMZOI,1,0,"[0.9956429600715637, 0.00435695331543684]"
KEYMUY,1,0,"[0.9947417378425598, 0.0052582514472305775]"
XAPGIH,1,1,"[7.39170431529601e-08, 0.9999998807907104]"
ITIPOS,1,0,"[0.5274429321289062, 0.47255709767341614]"
SAXLIO,0,0,"[0.9991982579231262, 0.000801796792075038]"
HUXHIT,0,1,"[0.3332982063293457, 0.6667017340660095]"
UiO-66-Cl2,1,1,"[0.0016644507413730025, 0.9983355402946472]"
QESBAR,1,0,"[0.5009122490882874, 0.49908775091171265]"
FOJLUN,0,0,"[0.9964945912361145, 0.0035054071340709925]"
HUFKUQ,1,1,"[0.16130900382995605, 0.8386909365653992]"
mil-101-nh2,1,1,"[0.1898106038570404, 0.8101894855499268]"
Ni2_C2O4_L16_2,1,1,"[0.001388972974382341, 0.9986110329627991]"
Zr-DMBDC,1,1,"[1.6264278883681982e-06, 0.9999982714653015]"
Bio-MOF-14,1,1,"[0.0010666655143722892, 0.9989333748817444]"
IRMOF-1-40,0,0,"[0.9324393272399902, 0.06756065040826797]"
VAHTUW,1,1,"[5.387766577769071e-05, 0.9999461770057678]"
VOCQEJ,0,1,"[0.36425337195396423, 0.6357465982437134]"
IGUFOH,0,0,"[0.8953309655189514, 0.10466910153627396]"
WEHPIJ,0,1,"[0.00032940084929578006, 0.9996706247329712]"
HUXHEP,0,0,"[0.6148338913917542, 0.38516610860824585]"
PETWUI,0,0,"[0.9909517168998718, 0.00904837902635336]"
NIMXIS,0,0,"[0.8215822577476501, 0.17841778695583344]"
IMUTUG,1,0,"[0.9793407917022705, 0.02065923810005188]"
Co-DOBDC,0,1,"[0.1664266735315323, 0.8335734009742737]"
ELERIY,1,1,"[0.05720499902963638, 0.9427949786186218]"
OSAVIO,0,0,"[0.8060135245323181, 0.1939864456653595]"
QUDJOP,0,1,"[0.004136406350880861, 0.9958635568618774]"
QARCET,0,0,"[0.9977753758430481, 0.002224666764959693]"
FUTKEL,0,1,"[1.735556361381896e-05, 0.9999825954437256]"
MAKDIO,0,0,"[0.992293119430542, 0.007706845179200172]"
GIKMOD11,0,0,"[0.9999539852142334, 4.597637598635629e-05]"
AVUKAE,1,1,"[8.826655175653286e-06, 0.9999911785125732]"
ZOZJOP,0,1,"[3.449520590947941e-06, 0.999996542930603]"
FMOF-1,1,1,"[8.8255234004464e-05, 0.9999117851257324]"
NACYUM,1,1,"[0.00804908387362957, 0.9919509887695312]"
SEFNIB,0,0,"[0.9998661875724792, 0.00013380021846387535]"
OSAVUA,0,0,"[0.9996815323829651, 0.0003184427914675325]"
GAYFOD,1,1,"[2.4927028789534234e-05, 0.9999750852584839]"
