CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.8271317481994629, 0.019299667328596115, 0.0020832389127463102, 0.1514853835105896]"
mil-100-cr,3,2,"[9.515533747617155e-06, 0.004902771674096584, 0.6935594081878662, 0.30152827501296997]"
LAGDAB,1,1,"[1.7254711565328762e-05, 0.9975947737693787, 0.002150167478248477, 0.00023780444462317973]"
mil-47,0,1,"[0.005827007349580526, 0.9938780665397644, 0.0002834331535268575, 1.144989346357761e-05]"
QARBOC,1,1,"[7.205009069366497e-07, 0.8648531436920166, 0.1349056363105774, 0.00024056722759269178]"
YEGCIY,1,1,"[0.00012242887169122696, 0.8859410285949707, 0.0016950176795944571, 0.11224143207073212]"
COWLAC01,2,2,"[6.155001028673723e-05, 0.0011681270552799106, 0.644293487071991, 0.3544768691062927]"
EWESEF,3,2,"[4.068451380589977e-05, 0.3182334005832672, 0.5603705644607544, 0.1213553324341774]"
MITSUE,1,1,"[7.810011084075086e-06, 0.9992241263389587, 0.0007292464724741876, 3.8878344639670104e-05]"
MOF-505,0,2,"[1.958447137440089e-05, 0.36965620517730713, 0.6199654340744019, 0.010358788073062897]"
CIKCIK,2,2,"[0.000241085363086313, 0.041144706308841705, 0.9585184454917908, 9.58453820203431e-05]"
POXHER,2,2,"[0.021134814247488976, 0.00504530593752861, 0.8686807155609131, 0.10513923317193985]"
FUYCEJ,2,1,"[8.520040137227625e-05, 0.989992618560791, 0.009912295266985893, 9.94341098703444e-06]"
HISGEX,1,1,"[2.8202698558743577e-06, 0.9998788237571716, 0.00011075642396463081, 7.610380635014735e-06]"
PCN-57,2,3,"[0.00038334770943038166, 0.00020655864500440657, 0.012973274104297161, 0.9864367246627808]"
EDOVEA,2,1,"[0.0013064566301181912, 0.9851804971694946, 0.007238019723445177, 0.00627508107572794]"
QOKWIY,1,1,"[0.021882278844714165, 0.9471539855003357, 0.00679298909381032, 0.024170666933059692]"
GAZLAW,1,0,"[0.8659143447875977, 0.019657932221889496, 0.003096984000876546, 0.11133085191249847]"
DOFRAS,1,1,"[0.000213194391108118, 0.9997759461402893, 1.0223224307992496e-05, 5.866318701919226e-07]"
OLOPUC,3,3,"[2.9556190384028014e-07, 6.690702889500244e-07, 5.167564722796669e-06, 0.9999938607215881]"
VOFSUG,1,1,"[0.005653422325849533, 0.9935271143913269, 0.000616592587903142, 0.00020289963867980987]"
IFESUJ,2,2,"[6.772603228455409e-06, 0.000944875821005553, 0.9984341859817505, 0.0006142437341623008]"
YACWAC,2,2,"[0.0002961797290481627, 0.012361181899905205, 0.9765186905860901, 0.010824024677276611]"
Cd_L3_Cl_H2O_2,2,2,"[5.407825028669322e-06, 0.000464121374534443, 0.9995046854019165, 2.5872419428196736e-05]"
