CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[2.6214143872493878e-05, 0.9999737739562988]"
KUFTAI,1,1,"[0.46079301834106445, 0.5392069816589355]"
PCN-57,1,1,"[0.00239746505394578, 0.9976025223731995]"
OLEYAH,1,1,"[0.0016535032773390412, 0.9983465075492859]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[3.4284980756638106e-06, 0.999996542930603]"
XANMUX,1,1,"[1.4077379091759212e-05, 0.9999859929084778]"
OLOPUC,1,1,"[1.0728702903861631e-07, 0.9999998807907104]"
OHUMIP,1,1,"[1.3338798510176275e-07, 0.9999998807907104]"
RUYQIN,1,0,"[0.9999861717224121, 1.3865859727957286e-05]"
Ni3_BTP_2,1,1,"[3.921657844330184e-05, 0.9999607801437378]"
ATEJOA,1,1,"[0.4190021753311157, 0.5809978246688843]"
UQEGEE,1,1,"[0.006021883338689804, 0.9939781427383423]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[1.0, 2.783019326102476e-08]"
TUTZOX,0,0,"[0.9996399879455566, 0.00036003789864480495]"
YOYQIO,0,1,"[0.006801918614655733, 0.9931981563568115]"
QOKWEU,0,0,"[0.9999986886978149, 1.3378183894019458e-06]"
MOF-505,0,0,"[1.0, 4.8371337157959715e-08]"
OLUCAZ,0,0,"[0.9974403977394104, 0.0025596602354198694]"
WEFXIQ,0,1,"[0.0007924824021756649, 0.9992074966430664]"
VOFSUG,0,0,"[0.9844651222229004, 0.015534876845777035]"
WEHQAC,0,1,"[0.38687410950660706, 0.6131258606910706]"
CUKWOV,0,0,"[1.0, 2.061153470123145e-09]"
BUVHEH,0,0,"[0.9999988079071045, 1.2330144727457082e-06]"
