CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.00034745706943795085, 0.9996525645256042]"
DUXLEP,1,0,"[0.9937770366668701, 0.006222985684871674]"
ADABUE,1,0,"[0.9998549222946167, 0.00014510696928482503]"
TOWPEC,1,1,"[0.0005269701941870153, 0.999472975730896]"
HUFKUQ,1,1,"[3.8318848538665407e-08, 1.0]"
RUBTAK02,1,1,"[0.03597762808203697, 0.9640223383903503]"
YIZJEY,1,1,"[1.5681896911701187e-05, 0.9999842643737793]"
PCN-224_Ni,1,1,"[6.840953581388476e-09, 1.0]"
GORLIK,1,1,"[3.3027041354216635e-05, 0.9999669790267944]"
ITIPOS,1,0,"[1.0, 2.900197948463301e-08]"
Cd_L2_Cl_H2O,0,0,"[0.9993152022361755, 0.0006848474149592221]"
TISJOW,0,1,"[0.00011713179264916107, 0.9998828768730164]"
VASGUU,0,1,"[4.4601925765164196e-05, 0.999955415725708]"
BUCVIG,0,1,"[0.0001825916551752016, 0.999817430973053]"
HUXHEP,0,1,"[0.14756561815738678, 0.8524343371391296]"
OTENIL,0,0,"[0.9669989943504333, 0.03300103545188904]"
ERIHIW,0,1,"[0.0007694459636695683, 0.9992305636405945]"
IRMOF-1-37,0,0,"[0.8483303785324097, 0.1516696661710739]"
OSAVIO,0,0,"[0.9984341859817505, 0.0015658369520679116]"
KIWRUE01,0,0,"[1.0, 6.8263026342663125e-09]"
