CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.8780618906021118, 0.12193816900253296]"
mil-100-cr,1,1,"[0.0002834893821272999, 0.9997165203094482]"
LAGDAB,0,0,"[0.9964688420295715, 0.003531239926815033]"
mil-47,0,0,"[0.9998347163200378, 0.00016527117986697704]"
QARBOC,0,0,"[0.7746149897575378, 0.22538496553897858]"
YEGCIY,0,0,"[0.9913883805274963, 0.008611589670181274]"
COWLAC01,1,1,"[0.00011272181291133165, 0.999887228012085]"
EWESEF,1,1,"[0.08226059377193451, 0.9177394509315491]"
MITSUE,0,0,"[0.9981525540351868, 0.0018473846139386296]"
MOF-505,0,1,"[0.143205463886261, 0.856794536113739]"
CIKCIK,1,1,"[0.04846561327576637, 0.9515343904495239]"
POXHER,1,1,"[0.006627218332141638, 0.9933727979660034]"
FUYCEJ,1,0,"[0.9948022365570068, 0.005197828635573387]"
HISGEX,0,0,"[0.9998366236686707, 0.0001634329673834145]"
PCN-57,1,1,"[0.0017984743462875485, 0.9982014894485474]"
EDOVEA,1,0,"[0.9791471362113953, 0.020852871239185333]"
QOKWIY,0,0,"[0.9883056282997131, 0.011694294400513172]"
GAZLAW,0,0,"[0.9433874487876892, 0.05661248415708542]"
DOFRAS,0,0,"[0.9999858140945435, 1.4171710063237697e-05]"
OLOPUC,1,1,"[0.0009013970266096294, 0.9990985989570618]"
VOFSUG,0,0,"[0.9995346069335938, 0.0004653885553125292]"
IFESUJ,1,1,"[0.00014759728219360113, 0.9998524785041809]"
YACWAC,1,1,"[0.007875888608396053, 0.9921241402626038]"
Cd_L3_Cl_H2O_2,1,1,"[0.0002704339276533574, 0.9997296333312988]"
OVIDED,1,1,"[0.004255239386111498, 0.9957447648048401]"
XACFAJ,1,0,"[0.5725069046020508, 0.4274930953979492]"
Zn-NDC,0,0,"[0.9998778104782104, 0.00012220478674862534]"
"UiO-1,4-NDC",1,1,"[0.0003203761298209429, 0.9996796250343323]"
OTEPAF,1,1,"[1.3994615073897876e-05, 0.9999860525131226]"
UDANAQ,1,1,"[0.006356089375913143, 0.9936438798904419]"
BUCVEC,1,0,"[0.9936709403991699, 0.006329096853733063]"
MOXDEJ,0,0,"[0.9994804859161377, 0.0005195132689550519]"
BUVHEH,0,1,"[0.02410421520471573, 0.9758957624435425]"
DOFQIZ,0,0,"[0.9997542500495911, 0.00024575385032221675]"
PCN-225,1,1,"[0.14657452702522278, 0.8534254431724548]"
