CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9931435585021973, 0.006856394931674004]"
CAU-10-OCH3,1,0,"[0.9185629487037659, 0.08143704384565353]"
mil-100-fe,1,0,"[1.0, 2.931486875468181e-08]"
SUTJEY,1,0,"[0.9999998807907104, 8.493628911310225e-08]"
IMUTUG,1,0,"[1.0, 2.061153470123145e-09]"
CAU-10-NO2,1,0,"[0.9813582897186279, 0.01864159107208252]"
DUXLEP,1,0,"[0.9986609220504761, 0.001339103328064084]"
PUJJEL,1,1,"[0.20680834352970123, 0.7931917309761047]"
JUMZOI,1,0,"[0.9999998807907104, 1.2801437776488456e-07]"
ZIF-8,1,1,"[4.729562988359248e-06, 0.999995231628418]"
ADABUE,1,0,"[0.9976317882537842, 0.0023681940510869026]"
EZILUV,1,0,"[0.6562288403511047, 0.3437710702419281]"
SOSFIR,0,0,"[0.9999997615814209, 2.1056564492027974e-07]"
GAYFOD,0,1,"[0.0004324298643041402, 0.9995675683021545]"
SENWAL,0,0,"[0.9999982714653015, 1.6973816627796623e-06]"
MOTMAK,0,0,"[0.999830424785614, 0.00016960175707936287]"
VOCQEJ,0,0,"[0.9373232126235962, 0.062676802277565]"
OTENIL,0,0,"[0.9984611868858337, 0.0015388868050649762]"
GINTAA01,0,0,"[0.9999682307243347, 3.176927930326201e-05]"
ZIF-11,0,1,"[0.00491868332028389, 0.9950813055038452]"
Co-DOBDC,0,0,"[0.999461829662323, 0.0005381768569350243]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09]"
HISFUM,0,1,"[0.04911872372031212, 0.9508812427520752]"
UiO-66-Cl2,0,0,"[1.0, 4.2310865921990626e-08]"
