CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.47971493005752563, 0.5202851295471191]"
AHOJUC_clean,0,0,"[0.9990901947021484, 0.0009097685688175261]"
ANAWIX_clean,1,1,"[5.277547643345315e-06, 0.9999947547912598]"
ANUGIA_clean,0,0,"[0.8160637617111206, 0.1839362531900406]"
ATEYED_clean,0,0,"[0.6590490341186523, 0.34095093607902527]"
ATICAH_clean,1,1,"[4.918619652016787e-06, 0.9999951720237732]"
ATIJUJ_manual,1,1,"[0.009255488403141499, 0.9907444715499878]"
AXAFAG_clean,1,1,"[4.5147131459088996e-05, 0.9999548196792603]"
AXUHEH_clean,1,0,"[0.7699869871139526, 0.23001298308372498]"
AXUHIL_clean,1,0,"[0.9981755018234253, 0.0018245171522721648]"
BAHGUN01_clean,1,1,"[1.4748395187780261e-05, 0.9999852180480957]"
BAKJOO_clean,1,1,"[0.0007546509150415659, 0.9992454051971436]"
BAXGAK_clean,0,0,"[0.9995599389076233, 0.00044006312964484096]"
BEPVID_clean,1,1,"[0.0025328099727630615, 0.9974671602249146]"
BETGIS_clean,1,1,"[2.6271614217421302e-08, 1.0]"
BETGOY_clean,1,1,"[1.3402217291513807e-06, 0.9999986886978149]"
BIZMAA_clean,0,0,"[0.9967331886291504, 0.0032668286003172398]"
BOLZIN_clean,1,1,"[0.14710909128189087, 0.8528909683227539]"
BONWIL_clean,1,0,"[0.9905361533164978, 0.009463788010179996]"
BUSNAF_clean,0,0,"[0.9993574023246765, 0.000642546801827848]"
CAKYIY_clean,0,0,"[0.9922072291374207, 0.007792728487402201]"
CAWZUX_clean,0,1,"[0.00011023827391909435, 0.9998897314071655]"
CAZNOI_charged,1,1,"[0.05043026804924011, 0.9495697021484375]"
COJHIT_clean,0,1,"[7.185562367340026e-07, 0.9999992847442627]"
COZMUA_clean,0,1,"[0.08938425779342651, 0.9106158018112183]"
CUKXIR_clean,0,1,"[0.0004221679992042482, 0.9995778203010559]"
DAMYOI_clean,0,1,"[0.00013798472355119884, 0.9998619556427002]"
DAWBUA_clean,1,1,"[0.001185055123642087, 0.9988149404525757]"
DEJCIF_clean,1,0,"[0.9968041777610779, 0.0031958974432200193]"
DIMKUH_clean,1,1,"[0.00014579067646991462, 0.9998542070388794]"
DOYHOQ_clean,1,1,"[0.0017816915642470121, 0.998218297958374]"
DUDKOE_clean,1,1,"[0.02278783544898033, 0.9772121906280518]"
DUDZOT_clean,1,1,"[1.4127571375865955e-05, 0.9999858140945435]"
DUFZUA_clean,1,1,"[7.5681268754124176e-06, 0.9999924898147583]"
DUNXUH03_clean,0,0,"[0.981689989566803, 0.018310032784938812]"
DUNXUH05_clean,0,0,"[0.9805631637573242, 0.019436875358223915]"
DUPKAC_clean,1,1,"[8.692081792105455e-06, 0.9999912977218628]"
EBAWIQ_clean,1,1,"[0.00021296253544278443, 0.9997870326042175]"
EBEMEF_clean,0,0,"[0.9920084476470947, 0.00799156166613102]"
EBUREA_clean,1,1,"[0.001051002531312406, 0.9989489912986755]"
ECAHAT_clean,1,0,"[0.6499975323677063, 0.3500025272369385]"
ECEZAO01_clean,1,0,"[0.7587398290634155, 0.2412601262331009]"
EDIKIL_clean,1,1,"[0.01173585094511509, 0.9882640838623047]"
EHAGAX_clean,0,0,"[0.9997808337211609, 0.00021918753918725997]"
EMIHEO_charged,0,0,"[0.9999836087226868, 1.6415142454206944e-05]"
ENITOL_clean,1,1,"[0.005436855833977461, 0.994563102722168]"
EPOXAJ_clean,0,0,"[0.7896615862846375, 0.21033845841884613]"
ETEJUJ_clean,1,1,"[0.0002542879374232143, 0.9997456669807434]"
EVUQOC_clean,1,1,"[6.151139677967876e-05, 0.9999384880065918]"
EVUQUI_clean,1,1,"[1.5041375263535883e-05, 0.9999849796295166]"
EXAXAE_clean,1,1,"[7.688975892961025e-05, 0.9999231100082397]"
FAHBIC_clean,1,1,"[5.910434992983937e-05, 0.9999408721923828]"
FATQID_clean,1,1,"[0.09394358843564987, 0.9060564041137695]"
FAWCEN01_SL,1,1,"[0.0007196875521913171, 0.9992802739143372]"
FERWAC_clean,1,0,"[0.8709962964057922, 0.12900371849536896]"
FEWQIJ_manual,0,1,"[0.019785050302743912, 0.9802149534225464]"
FIRMUQ_clean,1,1,"[0.00012201531353639439, 0.9998779892921448]"
GAGSUF_clean,1,1,"[6.486116944870446e-06, 0.9999935626983643]"
GAJYUN_clean,0,0,"[0.9993721842765808, 0.0006278511136770248]"
GAJZOI_clean,0,0,"[0.9999346733093262, 6.528144876938313e-05]"
GAMTIY_clean,0,1,"[0.38779571652412415, 0.6122043132781982]"
GAXWAF_clean,0,0,"[0.7054579257965088, 0.294542133808136]"
GEFZAU_clean,1,1,"[0.21046826243400574, 0.7895317077636719]"
GIQYAH_clean,0,0,"[0.9999984502792358, 1.5149265664149425e-06]"
GIQYIP_clean,0,0,"[0.9999433755874634, 5.667170989909209e-05]"
GIRYEN_clean,0,0,"[0.8392091989517212, 0.16079071164131165]"
GIRYOX_clean,0,0,"[0.5185732841491699, 0.4814266860485077]"
GIXGOK_clean,0,1,"[1.6247396388280322e-06, 0.9999982714653015]"
GOPTIQ_clean,1,0,"[0.9984018802642822, 0.001598169794306159]"
GUPBEZ02_clean,1,0,"[0.9764695763587952, 0.023530438542366028]"
HADQUA_clean,0,1,"[0.01432774681597948, 0.9856722354888916]"
HADXOC_clean,1,1,"[0.09042318910360336, 0.9095768928527832]"
HADYAP_clean,1,1,"[0.023375384509563446, 0.9766246676445007]"
HEGNOX_clean,0,0,"[0.9999449253082275, 5.5122316553024575e-05]"
HIMSAY_clean,0,0,"[0.7112351655960083, 0.2887648046016693]"
HIWXER01_SL,1,0,"[0.9904584884643555, 0.00954150129109621]"
HULTEN_clean,0,1,"[0.3671005964279175, 0.6328994631767273]"
ICAROV_clean,0,1,"[0.015129364095628262, 0.9848706126213074]"
IFEQAN_SL,1,1,"[0.0014420096995308995, 0.9985580444335938]"
IGUTUB_clean,0,0,"[0.6764282584190369, 0.32357171177864075]"
IGUVIR_clean,0,0,"[0.961195707321167, 0.03880426660180092]"
IJASES01_clean,1,1,"[0.001422895584255457, 0.9985771179199219]"
IJIGOX_clean,0,0,"[0.9873887300491333, 0.012611188925802708]"
ILOJOJ_clean,1,1,"[0.0031165548134595156, 0.9968834519386292]"
IXODUV_clean,0,0,"[0.9957065582275391, 0.004293366800993681]"
IXOFAD_clean,0,0,"[0.9957569241523743, 0.004243066534399986]"
IXOFEH_clean,0,0,"[0.9955768585205078, 0.004423206672072411]"
JEJKEP_clean,1,1,"[0.030304430052638054, 0.9696956276893616]"
JEJKIT_clean,1,1,"[0.00270352466031909, 0.9972965121269226]"
JUGQIN_clean,1,1,"[0.016337625682353973, 0.9836624264717102]"
JUTCUW_SL,0,0,"[0.9975998997688293, 0.0024000867269933224]"
KAHYOJ_clean,1,1,"[5.709263405151432e-06, 0.9999943375587463]"
KAVGAQ_clean,1,1,"[0.0002019766252487898, 0.9997979998588562]"
KAVTUY_clean,1,0,"[0.7926591634750366, 0.20734086632728577]"
KAWHEY_clean,1,1,"[0.07483791559934616, 0.9251620173454285]"
KEGZOL_clean,0,1,"[0.18754802644252777, 0.8124520182609558]"
KIFWUT_clean,0,1,"[0.0006083017215132713, 0.9993917346000671]"
KILJEV_clean,0,0,"[0.840548574924469, 0.159451425075531]"
KINDIW_clean,1,1,"[0.0034116453025490046, 0.996588408946991]"
KINLAW_clean,1,0,"[0.6404573917388916, 0.3595426082611084]"
KIXKOS_ion_b,0,0,"[0.8077942132949829, 0.19220586121082306]"
KIYMIQ_clean,1,1,"[4.750103016704088e-06, 0.999995231628418]"
KOMHAW_clean,1,1,"[0.24297311902046204, 0.7570269107818604]"
KORMOV_clean,1,1,"[0.009105472825467587, 0.9908945560455322]"
KUKPOX_clean,0,1,"[8.139972487697378e-05, 0.9999185800552368]"
LEYQUD_clean,1,1,"[2.3921331830933923e-06, 0.999997615814209]"
LEYRAK_clean,1,1,"[4.1736674916137417e-07, 0.9999995231628418]"
LICKAL_clean,1,0,"[0.9812751412391663, 0.01872493326663971]"
LIJNOJ01_clean,0,0,"[0.9085241556167603, 0.09147581458091736]"
LITCIC_clean,0,0,"[0.993966817855835, 0.006033152807503939]"
LIVREP_clean,1,0,"[0.9868080019950867, 0.01319205854088068]"
LIXWEV_clean,0,1,"[0.021083679050207138, 0.9789162874221802]"
LUJBAV_clean,0,1,"[0.005615188740193844, 0.9943848252296448]"
MAFZOK_clean,1,1,"[0.0007227893220260739, 0.9992772340774536]"
MAGBON_clean,1,1,"[0.00038545913412235677, 0.9996145367622375]"
MAKGEN_clean,1,1,"[1.2467097803892102e-05, 0.9999874830245972]"
MAPHAP_clean,0,1,"[0.044824037700891495, 0.9551759362220764]"
MITGIF_clean,1,1,"[0.03375197947025299, 0.9662480354309082]"
MONQIR_clean,1,0,"[0.9979878067970276, 0.002012198092415929]"
MONWET_clean,0,1,"[0.03719405084848404, 0.9628060460090637]"
MOXPUL_clean,1,1,"[0.036751553416252136, 0.9632484912872314]"
MOYYEF_clean,0,1,"[0.3264971375465393, 0.6735028624534607]"
NACYUM_clean,0,1,"[0.005939583294093609, 0.9940603971481323]"
NATHUO_clean,1,1,"[0.004977813921868801, 0.995022177696228]"
NEDWIE_clean,0,0,"[0.9937371015548706, 0.0062628937885165215]"
NEHGIS_clean,0,1,"[0.0018466059118509293, 0.9981533885002136]"
NERMON_clean,1,1,"[4.530760634224862e-06, 0.9999954700469971]"
NEXVET_clean,0,1,"[0.0012214129092171788, 0.9987787008285522]"
NIBXUT_clean,0,1,"[0.012220881879329681, 0.9877790212631226]"
NIGGEQ_clean,1,1,"[0.1668180525302887, 0.8331819176673889]"
NOJBOF_clean,0,1,"[0.0031385626643896103, 0.996861457824707]"
NUHZAS_clean,1,1,"[0.002209110651165247, 0.9977909922599792]"
NUNCEG_clean,0,0,"[0.8719517588615417, 0.12804825603961945]"
OCURAG_clean,1,1,"[2.6884706585406093e-06, 0.9999973177909851]"
ODIXAC_charged,1,1,"[0.00869282428175211, 0.9913071990013123]"
ODIXEG_clean,1,1,"[0.0036683068610727787, 0.9963317513465881]"
ODODIW_clean,1,1,"[0.07221180945634842, 0.9277881979942322]"
OLANEW_clean,1,1,"[0.24164269864559174, 0.7583572864532471]"
OMAMEU_clean,0,1,"[0.010699992068111897, 0.9892999529838562]"
OMITUB_clean,1,1,"[0.0002893598284572363, 0.9997106194496155]"
ORANAY_clean,1,1,"[4.5870827307226136e-05, 0.999954104423523]"
ORIBAU_clean,1,1,"[0.0003226008266210556, 0.9996774196624756]"
OSIXIY_clean,1,1,"[8.13482347439276e-06, 0.9999919533729553]"
OTAXOX_clean,1,1,"[3.268425280111842e-05, 0.9999673366546631]"
OTENEH_charged,1,0,"[0.6463068723678589, 0.3536931872367859]"
OTUDIS_clean,1,1,"[3.231601294828579e-05, 0.9999677538871765]"
OVIWIA_clean,1,1,"[0.0004238985129632056, 0.9995761513710022]"
OWEYOF_clean,0,1,"[0.0008921865373849869, 0.9991077780723572]"
OWIHEJ_clean,1,1,"[0.00017448792641516775, 0.9998255372047424]"
OWIJAH_clean,1,1,"[0.00017424581164959818, 0.9998257756233215]"
OWIJIP_clean,1,1,"[0.0003226069384254515, 0.9996774196624756]"
OYUSAD_charged,1,1,"[0.00014355625899042934, 0.9998565316200256]"
OZUKUR01_clean,1,1,"[2.2960164187679766e-06, 0.9999977350234985]"
PAMTII_clean,1,1,"[0.10051202028989792, 0.8994880318641663]"
PEPLEC_clean,0,0,"[0.9951361417770386, 0.004863843787461519]"
PIQMUZ_clean,1,1,"[0.0003573329886421561, 0.9996426701545715]"
PIYZED02_clean,0,0,"[0.9999859929084778, 1.4091375305724796e-05]"
PURJES_clean,1,1,"[0.14416161179542542, 0.855838418006897]"
QAQSAD_clean,1,0,"[0.9191644787788391, 0.08083547651767731]"
QITZIE_clean,0,1,"[0.00017541843408253044, 0.9998245239257812]"
QODPOQ_clean,0,0,"[0.9998441338539124, 0.00015592532872688025]"
QOFCIZ_clean,0,0,"[0.9996658563613892, 0.00033413374330848455]"
QOFLAA_clean,0,0,"[0.9981436729431152, 0.001856315415352583]"
QOPPOC_clean,1,0,"[0.9989721775054932, 0.001027825754135847]"
QOXFIU_clean,0,1,"[5.494067590916529e-05, 0.9999451041221619]"
QUFFED_clean,0,1,"[5.757132385042496e-06, 0.9999943375587463]"
QUQHAM_clean,1,0,"[0.9999438524246216, 5.61023443879094e-05]"
REHVAD_clean,1,1,"[0.01586592011153698, 0.9841340184211731]"
REYBAA_clean,1,1,"[0.0007140589877963066, 0.9992859363555908]"
REYCEF_clean,1,0,"[0.9131723046302795, 0.08682765811681747]"
REYJEM_clean,1,0,"[0.999187707901001, 0.0008122994331642985]"
REYPES_clean,1,1,"[0.0004879989137407392, 0.9995119571685791]"
RIXBIK_clean,1,1,"[0.00024822234991006553, 0.9997517466545105]"
ROQFUA04_clean,0,0,"[0.9999147653579712, 8.520503615727648e-05]"
RUWZOA_clean,0,0,"[0.990474283695221, 0.009525681845843792]"
SAJDIT_clean,1,0,"[0.9625500440597534, 0.037449974566698074]"
SEJBAL_clean,0,1,"[0.010681608691811562, 0.9893184304237366]"
SENVIR_clean,0,1,"[0.00011731815175153315, 0.999882698059082]"
SETXEW_clean,1,1,"[0.00011327712127240375, 0.9998867511749268]"
SEVLEM_clean,1,1,"[0.00011959257972193882, 0.9998804926872253]"
SIYXIH10_clean,0,1,"[0.033970534801483154, 0.9660295248031616]"
SOCNAB_clean,0,1,"[0.4632681906223297, 0.5367318391799927]"
SOTXAC_clean,0,0,"[0.9560739398002625, 0.04392612352967262]"
SUGDIJ_auto,1,1,"[0.0002205126074841246, 0.9997795224189758]"
TAGTED_clean,1,0,"[0.9938389658927917, 0.006161094177514315]"
TAKHEV_clean,1,1,"[3.11054645862896e-05, 0.9999688863754272]"
TAQGOK_clean,1,1,"[3.6553506106429268e-06, 0.9999963045120239]"
TECTUS_clean,1,1,"[0.016682082787156105, 0.9833178520202637]"
TEYLIU_clean,1,1,"[0.037893835455179214, 0.9621061086654663]"
TIDMEA_clean,0,0,"[0.9327682256698608, 0.06723185628652573]"
TIGSOT_clean,1,0,"[0.9938503503799438, 0.006149629596620798]"
TIXCIO_clean,1,0,"[0.997916579246521, 0.0020834992174059153]"
TOHYOF_clean,0,1,"[4.261722551746061e-06, 0.9999957084655762]"
TOVKIA_clean,1,1,"[8.664889901410788e-05, 0.9999133348464966]"
TOWNUQ_clean,1,1,"[1.1102921234851237e-05, 0.9999889731407166]"
TUTJAU_clean,0,1,"[0.2865191698074341, 0.7134808301925659]"
UDEGIW_clean,1,1,"[0.0019933211151510477, 0.9980067014694214]"
UDEPIE_clean,1,1,"[0.008644948713481426, 0.9913551211357117]"
UFISUY_clean,0,0,"[0.9999997615814209, 2.9589412520181213e-07]"
UJEFOE01_clean,1,1,"[0.0005916841910220683, 0.9994083642959595]"
UJOJEK_clean,0,0,"[0.9999793767929077, 2.062534258584492e-05]"
UJOJIO02_clean,0,0,"[0.9999791383743286, 2.0831106667174026e-05]"
UJOJIO03_clean,0,0,"[0.9999809265136719, 1.9052016796194948e-05]"
UJOJIO04_clean,0,0,"[0.9999808073043823, 1.9242375856265426e-05]"
UJOJIO_clean,0,0,"[0.999981701374054, 1.8307420759811066e-05]"
UJOKIP03_clean,0,0,"[0.999992847442627, 7.102197287167655e-06]"
UKUPIB_clean,0,0,"[0.9986792802810669, 0.0013207800220698118]"
UMESIQ_clean,1,1,"[7.1521826612297446e-06, 0.999992847442627]"
UNABIV_charged,1,1,"[2.3819107809686102e-05, 0.9999761581420898]"
UNEBIZ_clean,1,1,"[0.4194450080394745, 0.5805550217628479]"
UTACOJ_clean,0,1,"[1.1751832062145695e-05, 0.9999881982803345]"
UWODAN_clean,1,1,"[0.003007427556440234, 0.9969926476478577]"
VACLIX_clean,1,1,"[0.00021126937645021826, 0.9997887015342712]"
VALVAI_clean,0,1,"[5.939109541941434e-07, 0.9999993443489075]"
VALXIS_clean,0,1,"[0.004152215551584959, 0.995847761631012]"
VAPBIZ_clean,0,0,"[0.9808017015457153, 0.01919822208583355]"
VAZLEP_clean,1,1,"[0.004076889716088772, 0.9959231615066528]"
VODSEM_clean,0,0,"[0.9624330401420593, 0.037566907703876495]"
VOPHUF_clean,0,1,"[0.14652115106582642, 0.8534788489341736]"
WEDXAG_clean,0,0,"[0.9783041477203369, 0.02169586904346943]"
WEFCAN_clean,0,0,"[0.5076979994773865, 0.4923020005226135]"
WEVQOD_clean,1,1,"[2.131495602952782e-05, 0.9999787211418152]"
WUDQIW_clean,0,1,"[0.06879062950611115, 0.93120938539505]"
WURNOO_clean,1,1,"[0.2609325349330902, 0.7390674352645874]"
WUSLED_clean,1,0,"[0.9770286679267883, 0.02297130972146988]"
WUYXIZ_clean,0,0,"[0.9994753003120422, 0.0005247428198345006]"
XADDAJ_clean,0,1,"[0.011341938748955727, 0.9886580109596252]"
XALBOC_clean,1,1,"[0.00019094478921033442, 0.9998090863227844]"
XAPTEQ_clean,1,1,"[0.0028445906937122345, 0.9971554279327393]"
XEHSAF_clean,1,1,"[0.00010645471775205806, 0.9998935461044312]"
XENCAU_clean,1,1,"[0.1183500662446022, 0.881649911403656]"
XILTAP_clean,0,1,"[0.24845115840435028, 0.7515488862991333]"
XISXEE_clean,0,1,"[0.24564771354198456, 0.754352331161499]"
XOJPES_clean,1,1,"[1.8540833934821421e-06, 0.9999980330467224]"
XOPKIX_clean,1,1,"[0.0022766937036067247, 0.9977232813835144]"
XOPKOD_clean,1,1,"[0.0019228886812925339, 0.9980772137641907]"
XOVVIO_clean,1,1,"[0.0025126079563051462, 0.997487485408783]"
XULRIH_clean,0,0,"[0.530841588973999, 0.46915844082832336]"
YARBUQ_clean,0,1,"[0.11930276453495026, 0.8806973099708557]"
YEGKOM_clean,0,1,"[0.0022373050451278687, 0.9977626800537109]"
