CifId,GroundTruth,Predicted,Error
ROLCEC19_clean,130.00729370117188,409.9939270019531,279.98663330078125
ROLCEC14_clean,130.00729370117188,409.96368408203125,279.9563903808594
QEZZAY_clean,559.0678100585938,295.67230224609375,263.3955078125
KINFAQ_clean,578.134033203125,330.50286865234375,247.63116455078125
BUKYAJ_clean,570.7261352539062,327.6065673828125,243.11956787109375
NADZEZ_clean,577.3035888671875,334.434814453125,242.8687744140625
APAZOI_clean,587.6992797851562,353.6001892089844,234.09909057617188
GONTAG_clean,180.36337280273438,399.98828125,219.62490844726562
ZUZZEB_clean,554.7944946289062,344.546875,210.24761962890625
NENFAN_clean,514.5125122070312,307.66815185546875,206.8443603515625
DAMYOI_clean,556.3915405273438,350.61737060546875,205.774169921875
WOJZAY_clean,564.8447265625,359.5975036621094,205.24722290039062
DACXUB_clean,561.7422485351562,358.39178466796875,203.3504638671875
MUDLON_clean,539.7826538085938,338.5738525390625,201.20880126953125
HUCXUA_clean,547.3568115234375,348.6923522949219,198.66445922851562
RUYVEO_clean,547.053955078125,351.8857727050781,195.16818237304688
SABVOH_manual,538.7760009765625,346.236572265625,192.5394287109375
NUTYEI_clean,535.8675537109375,344.00042724609375,191.86712646484375
NUTYIM_clean,550.078857421875,363.0268859863281,187.05197143554688
GIQXEK_clean,532.7518920898438,347.9974670410156,184.75442504882812
DANVAQ_clean,517.7423706054688,332.9967346191406,184.74563598632812
WUDVEY_clean,499.9051818847656,315.2313537597656,184.673828125
FAPXOM_clean,539.0615234375,354.54864501953125,184.51287841796875
HIQNAY_clean,192.84536743164062,376.2882385253906,183.44287109375
YEKWOC_clean,519.3300170898438,339.9035949707031,179.42642211914062
QUTVIM_clean,184.39002990722656,361.7765197753906,177.38648986816406
CIDKUX_clean,236.31796264648438,411.7987365722656,175.48077392578125
ZOHBIJ_clean,542.2366943359375,369.3976135253906,172.83908081054688
LADQOZ_clean,519.2071533203125,348.68707275390625,170.52008056640625
EKOPIE_clean,528.6383056640625,358.691162109375,169.9471435546875
EXEQII_SL,533.3079223632812,365.3072509765625,168.00067138671875
EZEQIL_clean,517.3545532226562,349.5610046386719,167.79354858398438
LIDZUV_clean,518.3150634765625,350.69281005859375,167.62225341796875
DADNOO_clean,548.42236328125,382.52606201171875,165.89630126953125
ZOHBEF_clean,524.4810791015625,360.2510070800781,164.23007202148438
YUWHOO_SL,490.1630554199219,327.9387512207031,162.22430419921875
KOSKEK_clean,237.72718811035156,398.8083801269531,161.08119201660156
ZERNIV_clean,508.10833740234375,348.08636474609375,160.02197265625
COXCUP_clean,491.4412536621094,333.623046875,157.81820678710938
HIDBON_clean,506.657470703125,349.4754638671875,157.1820068359375
LIDZOP_clean,516.497314453125,360.0748596191406,156.42245483398438
XUBGUY_clean,507.9447937011719,351.9807434082031,155.96405029296875
HAFVOB_clean,518.5140380859375,362.7611083984375,155.7529296875
DIWNAA_clean,502.6307067871094,347.8882751464844,154.742431640625
LADQUF_clean,504.14813232421875,351.7182922363281,152.42984008789062
IMIDZB10_clean,448.5829772949219,296.8963317871094,151.6866455078125
GULWOA_clean,230.36912536621094,379.9920959472656,149.6229705810547
LELMIA_clean,537.3728637695312,388.3131408691406,149.05972290039062
BETFEN_clean,489.58978271484375,340.9446105957031,148.64517211914062
NUVYOT_clean,204.13856506347656,352.0736389160156,147.93507385253906
VEMDAT_clean,227.89100646972656,375.0018310546875,147.11082458496094
XADDAJ01_clean,500.5227355957031,356.57586669921875,143.94686889648438
CUNQUZ_clean,185.7578582763672,329.184326171875,143.4264678955078
RUWZIU_clean,210.96888732910156,352.9951477050781,142.02626037597656
TIQGEG_clean,250.32763671875,391.7304992675781,141.40286254882812
TIJPOT_clean,215.11338806152344,355.6428527832031,140.5294647216797
HISSIN_clean,484.6404113769531,345.3411560058594,139.29925537109375
NUDLIJ_clean,518.3501586914062,379.50054931640625,138.849609375
NUGRIR_clean,257.6213073730469,393.22576904296875,135.60446166992188
FIJDIM06_clean,255.81324768066406,390.82452392578125,135.0112762451172
PEDMOB_clean,233.29971313476562,368.1346435546875,134.83493041992188
FIJDIM11_clean,255.81324768066406,390.6238098144531,134.81056213378906
UJULIW_clean,269.9280700683594,404.4298400878906,134.50177001953125
TOLYOJ_clean,240.0872039794922,374.4875183105469,134.4003143310547
HOGPUQ_clean,494.3237609863281,360.308837890625,134.01492309570312
MUFXUI_clean,465.01055908203125,336.1760559082031,128.83450317382812
QUVDOB_clean,229.93209838867188,357.435546875,127.50344848632812
HUWDEJ_clean,257.41302490234375,383.7547607421875,126.34173583984375
RORVAX_clean,204.0797576904297,327.4552917480469,123.37553405761719
PUQXUV_clean,481.45025634765625,358.0853271484375,123.36492919921875
ATUXOE_clean,480.4809875488281,357.698486328125,122.78250122070312
MASZOX_clean,267.3560485839844,390.111083984375,122.75503540039062
JIXWUJ01_clean,280.9180908203125,402.7567138671875,121.838623046875
JEXWUF_clean,276.6142578125,396.39715576171875,119.78289794921875
IZEVAM_clean,516.0947875976562,396.72857666015625,119.3662109375
BETDUB_clean,450.15185546875,330.8824462890625,119.2694091796875
ZIJSAO_clean,450.02008056640625,330.8691101074219,119.15097045898438
QIRWAR_clean,254.24876403808594,372.2137756347656,117.96501159667969
VERZOJ_clean,272.59503173828125,390.2668151855469,117.67178344726562
ZIYPUU_clean,241.1260528564453,357.7593688964844,116.63331604003906
TADCOS_clean,254.46331787109375,369.04193115234375,114.57861328125
SOQJOZ_clean,490.4131774902344,376.1217041015625,114.29147338867188
KEDQAN_clean,451.83978271484375,338.7386779785156,113.10110473632812
DAXHUH_clean,275.65179443359375,387.69989013671875,112.048095703125
HELDOT_clean,436.8380432128906,325.2798156738281,111.5582275390625
OCUMIL_clean,247.43959045410156,358.4539489746094,111.01435852050781
SOJKOT03_clean,281.7929382324219,392.7816162109375,110.98867797851562
DIMJUG_clean,417.8548278808594,307.9773254394531,109.87750244140625
COXHIH_clean,238.2041473388672,347.8737487792969,109.66960144042969
IVEQEG_clean,233.45016479492188,341.86102294921875,108.41085815429688
WEMNAF_clean,223.90977478027344,331.31787109375,107.40809631347656
RUGJUA_clean,297.66754150390625,405.0621337890625,107.39459228515625
LAVTIN_clean,469.3193054199219,362.07025146484375,107.24905395507812
VUKTEC_clean,450.45819091796875,343.5840148925781,106.87417602539062
GUHPAC_clean,244.63461303710938,351.2392578125,106.60464477539062
AYOQEM_clean,255.138671875,361.13775634765625,105.99908447265625
MAXHUQ_clean,286.07305908203125,392.0552062988281,105.98214721679688
EVADIQ_clean,499.679443359375,394.57232666015625,105.10711669921875
FEZQEI_clean,260.6412658691406,364.39251708984375,103.75125122070312
DISSUU_clean,285.474365234375,388.4601745605469,102.98580932617188
HAJRES_clean,434.9649658203125,332.0406799316406,102.92428588867188
OCUNAE_clean,266.3079833984375,368.6669921875,102.3590087890625
CAXZOS_clean,428.2039794921875,326.9037170410156,101.30026245117188
BIFKEI_clean,258.45758056640625,359.6947326660156,101.23715209960938
ABAYOU_clean,432.1541748046875,331.48162841796875,100.67254638671875
DOHXUV_clean,477.9286804199219,377.3011474609375,100.62753295898438
JEWYAM_charged,279.7462463378906,380.189208984375,100.44296264648438
MUNLUE_clean,471.6042785644531,372.2022399902344,99.40203857421875
WIDZOA_clean,258.8330383300781,357.179931640625,98.34689331054688
BETZOR_clean,443.0128479003906,344.7347717285156,98.278076171875
FIVQIL_clean,307.775634765625,405.99853515625,98.222900390625
IYEHAX_clean,269.8312072753906,367.5192565917969,97.68804931640625
RUHCED_SL,453.8235778808594,356.66644287109375,97.15713500976562
YUNJIB_clean,256.0317687988281,352.84521484375,96.81344604492188
PIZRAT_clean,259.57183837890625,356.1495056152344,96.57766723632812
ARAFEF_clean,259.0809631347656,355.51751708984375,96.43655395507812
RUGHOS_clean,310.375732421875,406.77020263671875,96.39447021484375
COTYIV_clean,257.44427490234375,353.52252197265625,96.0782470703125
IWELIG01_clean,470.2394104003906,374.4486389160156,95.790771484375
MATWUC_clean,264.8833923339844,360.5968933105469,95.7135009765625
EGAGEA_clean,279.89129638671875,375.4026794433594,95.51138305664062
DAXJET01_clean,273.17938232421875,368.1225891113281,94.94320678710938
IBICED_clean,244.77691650390625,338.8093566894531,94.03244018554688
VAXMUF_clean,240.8244171142578,333.76885986328125,92.94444274902344
TAPKAY_clean,297.4256286621094,390.18511962890625,92.75949096679688
LUFQUZ_clean,247.506103515625,339.26611328125,91.760009765625
TISPAO_clean,251.04335021972656,340.95257568359375,89.90922546386719
ZOYKAB_clean,454.5697937011719,364.7763671875,89.79342651367188
BOYCEY_auto,252.56930541992188,341.3146057128906,88.74530029296875
MAWVAK_clean,235.63352966308594,324.1067810058594,88.47325134277344
AYUPOZ_clean,321.1570739746094,408.14300537109375,86.98593139648438
UQEGII_clean,421.8018798828125,335.5608825683594,86.24099731445312
CUKYAJ_clean,434.6031188964844,348.4833068847656,86.11981201171875
MAKGOX_clean,454.2214660644531,370.32379150390625,83.89767456054688
XAFFUH_clean,258.8927917480469,342.765869140625,83.87307739257812
KEWBUL_clean,423.8285827636719,340.0286560058594,83.7999267578125
YOBYEV_clean,433.66522216796875,349.9784240722656,83.68679809570312
LAWFUN_clean,269.9815368652344,352.0826416015625,82.10110473632812
YEMLOS_clean,392.89678955078125,310.83447265625,82.06231689453125
UVARUF_clean,449.26214599609375,367.23187255859375,82.0302734375
OTENEH_charged,274.5454406738281,356.4044494628906,81.8590087890625
XUNTAD_clean,426.3363952636719,345.5956115722656,80.74078369140625
GAFROX_clean,413.4021301269531,333.62994384765625,79.77218627929688
DUTKAG_clean,284.267578125,363.8576354980469,79.59005737304688
GAQKOB_clean,261.5440979003906,340.07586669921875,78.53176879882812
FIRMUQ_clean,294.3529357910156,372.7413330078125,78.38839721679688
GETXAG01_clean,303.4375305175781,381.6894836425781,78.251953125
RUMROI_clean,273.0447082519531,351.2401428222656,78.1954345703125
TOFQEM_clean,317.1142272949219,394.9491271972656,77.83489990234375
AXUHEH_clean,287.67645263671875,365.39483642578125,77.7183837890625
KONSAJ_clean,436.9126281738281,359.811279296875,77.10134887695312
NAVJAW01_clean,448.9471130371094,372.00018310546875,76.94692993164062
RUGGIL_clean,316.0312194824219,392.4635009765625,76.43228149414062
COWMEH_clean,452.0444030761719,375.9402770996094,76.1041259765625
OSUVIJ_clean,424.0347900390625,348.2659606933594,75.76882934570312
WENLAE_manual,430.7547607421875,355.6724548339844,75.08230590820312
OMIPEH_clean,292.1005554199219,367.0477600097656,74.94720458984375
KAVJEX_clean,316.64215087890625,391.4849548339844,74.84280395507812
MOYYEF_clean,262.75189208984375,335.4118347167969,72.65994262695312
SADMUH_SL,312.1959533691406,384.8131103515625,72.61715698242188
WOWBIV_clean,425.5317687988281,353.1190185546875,72.41275024414062
SAYTOD_clean,283.4140625,355.67242431640625,72.25836181640625
HOWPIU_clean,236.4221954345703,308.5162048339844,72.09400939941406
MITSUE_clean,445.1698913574219,373.1004638671875,72.06942749023438
HOGQIF_clean,422.9285583496094,351.0057373046875,71.92282104492188
EBAWIQ_clean,430.729736328125,359.544677734375,71.18505859375
NUYWOU_clean,312.8441162109375,383.1633605957031,70.31924438476562
RANWAH_clean,334.74432373046875,404.9371032714844,70.19277954101562
XUMSOP_clean,447.9634094238281,377.8476257324219,70.11578369140625
WOBHOL_clean,431.82122802734375,362.5865173339844,69.23471069335938
XOQXIL_clean,431.4971618652344,362.4124450683594,69.084716796875
LAVTAF_clean,448.3068542480469,380.06671142578125,68.24014282226562
GUFBOA_clean,274.9987487792969,343.1603088378906,68.16156005859375
QANSUV_clean,305.5091247558594,373.6094970703125,68.10037231445312
DAWDAI_clean,387.7113342285156,319.827880859375,67.88345336914062
ZUHSEC_clean,439.20965576171875,372.5317687988281,66.67788696289062
HUMWIX_clean,264.3658447265625,330.9122619628906,66.54641723632812
FORQEJ_clean,423.63507080078125,357.0960693359375,66.53900146484375
PARKUQ01_clean,315.1136779785156,381.1116943359375,65.99801635742188
ETEPID_clean,317.87744140625,383.8469543457031,65.96951293945312
NEHGEO_clean,426.6166687011719,361.2059020996094,65.4107666015625
DONNEA_clean,448.66741943359375,383.3212890625,65.34613037109375
TONLOZ_clean,302.0285949707031,366.4450378417969,64.41644287109375
XEQRAO_clean,406.78387451171875,342.4923400878906,64.29153442382812
SETQUF_SL,324.4736022949219,388.55120849609375,64.07760620117188
JIVSEN_clean,418.48809814453125,354.86834716796875,63.6197509765625
AMAFOK_clean,279.8021240234375,343.2765808105469,63.474456787109375
LACBID_clean,280.2398986816406,343.43756103515625,63.197662353515625
HISJAW_clean,416.36871337890625,353.3205871582031,63.048126220703125
LIQFEY_clean,401.3422546386719,338.5766906738281,62.76556396484375
VAGMEX_clean,411.77215576171875,349.77783203125,61.99432373046875
JOCWIJ_clean,251.9752197265625,313.89300537109375,61.91778564453125
FULQOT_clean,457.5628967285156,395.8766784667969,61.68621826171875
OKELOH_clean,402.6181640625,340.97869873046875,61.63946533203125
JUQVAU_clean,312.69317626953125,373.4965515136719,60.803375244140625
SUVFEU_clean,394.122802734375,334.5412292480469,59.581573486328125
DIBXOD_clean,289.0108642578125,348.0479431152344,59.037078857421875
TISJOW_clean,294.1234130859375,353.01788330078125,58.89447021484375
PAFMUH_clean,291.72930908203125,350.6212463378906,58.891937255859375
DIBXIX_clean,290.0557861328125,348.8523864746094,58.796600341796875
XEGKEB_clean,327.2873229980469,384.5467834472656,57.25946044921875
