CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.8832112550735474, 0.11678881198167801]"
AHOJUC_clean,0,0,"[0.9433303475379944, 0.056669700890779495]"
ANAWIX_clean,1,0,"[0.9235950112342834, 0.07640495151281357]"
ANUGIA_clean,0,0,"[0.9325642585754395, 0.06743568927049637]"
ATEYED_clean,0,0,"[0.9653040766716003, 0.03469594940543175]"
ATICAH_clean,1,0,"[0.9524940848350525, 0.0475059412419796]"
ATIJUJ_manual,1,0,"[0.928010880947113, 0.07198905944824219]"
AXAFAG_clean,1,0,"[0.9701253175735474, 0.02987464889883995]"
AXUHEH_clean,1,0,"[0.9179321527481079, 0.08206789940595627]"
AXUHIL_clean,1,0,"[0.9418540596961975, 0.05814598128199577]"
BAHGUN01_clean,1,0,"[0.908219575881958, 0.09178051352500916]"
BAKJOO_clean,1,0,"[0.9489731788635254, 0.05102680251002312]"
BAXGAK_clean,0,0,"[0.9625058174133301, 0.03749420493841171]"
BEPVID_clean,1,0,"[0.958656907081604, 0.04134318232536316]"
BETGIS_clean,1,0,"[0.938409149646759, 0.06159086525440216]"
BETGOY_clean,1,0,"[0.9034249186515808, 0.09657512605190277]"
BIZMAA_clean,0,0,"[0.8574051856994629, 0.14259479939937592]"
BOLZIN_clean,1,0,"[0.9087502956390381, 0.0912497267127037]"
BONWIL_clean,1,0,"[0.9405072927474976, 0.059492774307727814]"
BUSNAF_clean,0,0,"[0.9585287570953369, 0.041471295058727264]"
CAKYIY_clean,0,0,"[0.8383715748786926, 0.16162852942943573]"
CAWZUX_clean,0,0,"[0.9570631384849548, 0.04293693229556084]"
CAZNOI_charged,1,0,"[0.9004122614860535, 0.09958769381046295]"
COJHIT_clean,0,0,"[0.8593793511390686, 0.1406206488609314]"
COZMUA_clean,0,0,"[0.9378705620765686, 0.06212940439581871]"
CUKXIR_clean,0,0,"[0.7995998859405518, 0.20040009915828705]"
DAMYOI_clean,0,0,"[0.9088038802146912, 0.09119614213705063]"
DAWBUA_clean,1,0,"[0.9321226477622986, 0.0678774043917656]"
DEJCIF_clean,1,0,"[0.9172806143760681, 0.08271937072277069]"
DIMKUH_clean,1,0,"[0.934138834476471, 0.06586109101772308]"
DOYHOQ_clean,1,0,"[0.9605314135551453, 0.039468586444854736]"
DUDKOE_clean,1,0,"[0.8048672080039978, 0.19513274729251862]"
DUDZOT_clean,1,0,"[0.7636203765869141, 0.23637957870960236]"
DUFZUA_clean,1,0,"[0.830362856388092, 0.16963712871074677]"
DUNXUH03_clean,0,0,"[0.8692142367362976, 0.1307857632637024]"
DUNXUH05_clean,0,0,"[0.8699914813041687, 0.1300085037946701]"
DUPKAC_clean,1,0,"[0.9400801062583923, 0.05991991236805916]"
EBAWIQ_clean,1,0,"[0.8982976078987122, 0.10170230269432068]"
EBEMEF_clean,0,0,"[0.8809141516685486, 0.11908581852912903]"
EBUREA_clean,1,0,"[0.8375411629676819, 0.1624588519334793]"
ECAHAT_clean,1,0,"[0.9350085854530334, 0.06499143689870834]"
ECEZAO01_clean,1,0,"[0.9417417049407959, 0.05825833976268768]"
EDIKIL_clean,1,0,"[0.9178751111030579, 0.08212493360042572]"
EHAGAX_clean,0,0,"[0.9627662301063538, 0.03723384439945221]"
EMIHEO_charged,0,0,"[0.9447098970413208, 0.05529012531042099]"
ENITOL_clean,1,0,"[0.852814257144928, 0.14718568325042725]"
EPOXAJ_clean,0,0,"[0.9119012951850891, 0.08809877187013626]"
ETEJUJ_clean,1,0,"[0.7984909415245056, 0.20150907337665558]"
EVUQOC_clean,1,0,"[0.9529315829277039, 0.04706837236881256]"
EVUQUI_clean,1,0,"[0.8939558863639832, 0.1060442253947258]"
EXAXAE_clean,1,0,"[0.9311999082565308, 0.06880007684230804]"
FAHBIC_clean,1,0,"[0.9247393608093262, 0.07526059448719025]"
FATQID_clean,1,0,"[0.9310617446899414, 0.06893835216760635]"
FAWCEN01_SL,1,0,"[0.9507165551185608, 0.049283359199762344]"
FERWAC_clean,1,0,"[0.8963151574134827, 0.10368489474058151]"
