CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.38593611121177673, 0.6140639185905457]"
AHOJUC_clean,0,1,"[0.2729394733905792, 0.7270604968070984]"
ANAWIX_clean,1,1,"[0.32972487807273865, 0.6702751517295837]"
ANUGIA_clean,0,1,"[0.3120749592781067, 0.6879251003265381]"
ATEYED_clean,0,1,"[0.41737428307533264, 0.5826256275177002]"
ATICAH_clean,1,1,"[0.29214489459991455, 0.7078550457954407]"
ATIJUJ_manual,1,1,"[0.44223150610923767, 0.5577684640884399]"
AXAFAG_clean,1,1,"[0.38552185893058777, 0.6144781112670898]"
AXUHEH_clean,1,1,"[0.40842825174331665, 0.5915717482566833]"
AXUHIL_clean,1,1,"[0.4672168493270874, 0.5327831506729126]"
BAHGUN01_clean,1,1,"[0.3212953507900238, 0.6787046194076538]"
BAKJOO_clean,1,1,"[0.3126530647277832, 0.687346875667572]"
BAXGAK_clean,0,0,"[0.5197962522506714, 0.4802037179470062]"
BEPVID_clean,1,1,"[0.4335254430770874, 0.566474437713623]"
BETGIS_clean,1,1,"[0.3098048269748688, 0.6901951432228088]"
BETGOY_clean,1,1,"[0.4019591212272644, 0.5980408787727356]"
BIZMAA_clean,0,1,"[0.3546667695045471, 0.6453332304954529]"
BOLZIN_clean,1,1,"[0.28536126017570496, 0.7146387696266174]"
BONWIL_clean,1,1,"[0.3224571943283081, 0.6775428056716919]"
BUSNAF_clean,0,1,"[0.41136059165000916, 0.588639497756958]"
CAKYIY_clean,0,1,"[0.2791759669780731, 0.7208240628242493]"
CAWZUX_clean,0,1,"[0.36193257570266724, 0.6380674839019775]"
CAZNOI_charged,1,1,"[0.3266254663467407, 0.6733744740486145]"
COJHIT_clean,0,1,"[0.37114813923835754, 0.6288518309593201]"
COZMUA_clean,0,1,"[0.31462743878364563, 0.6853725910186768]"
CUKXIR_clean,0,1,"[0.3112189471721649, 0.6887810826301575]"
DAMYOI_clean,0,1,"[0.34300172328948975, 0.6569982171058655]"
DAWBUA_clean,1,1,"[0.32768911123275757, 0.6723109483718872]"
DEJCIF_clean,1,1,"[0.2946665585041046, 0.705333411693573]"
DIMKUH_clean,1,1,"[0.26986971497535706, 0.7301303148269653]"
DOYHOQ_clean,1,1,"[0.30758827924728394, 0.6924117207527161]"
DUDKOE_clean,1,1,"[0.2905116677284241, 0.7094883322715759]"
DUDZOT_clean,1,1,"[0.31067267060279846, 0.6893273591995239]"
DUFZUA_clean,1,1,"[0.26390016078948975, 0.736099898815155]"
DUNXUH03_clean,0,1,"[0.29774487018585205, 0.7022550702095032]"
DUNXUH05_clean,0,1,"[0.29842692613601685, 0.7015730738639832]"
DUPKAC_clean,1,1,"[0.320830374956131, 0.6791695356369019]"
EBAWIQ_clean,1,1,"[0.361335426568985, 0.6386644840240479]"
EBEMEF_clean,0,1,"[0.42548248171806335, 0.574517548084259]"
EBUREA_clean,1,1,"[0.3057486116886139, 0.6942513585090637]"
ECAHAT_clean,1,1,"[0.3753827214241028, 0.6246172785758972]"
ECEZAO01_clean,1,1,"[0.44199350476264954, 0.5580065250396729]"
EDIKIL_clean,1,1,"[0.31932181119918823, 0.680678129196167]"
EHAGAX_clean,0,1,"[0.3711334466934204, 0.6288664937019348]"
EMIHEO_charged,0,1,"[0.3279879093170166, 0.6720121502876282]"
ENITOL_clean,1,1,"[0.32896262407302856, 0.6710373759269714]"
EPOXAJ_clean,0,1,"[0.343683660030365, 0.656316339969635]"
ETEJUJ_clean,1,1,"[0.3153228461742401, 0.6846770644187927]"
EVUQOC_clean,1,1,"[0.31516483426094055, 0.6848351955413818]"
EVUQUI_clean,1,1,"[0.3173149824142456, 0.6826850771903992]"
EXAXAE_clean,1,1,"[0.3001970052719116, 0.6998029947280884]"
FAHBIC_clean,1,1,"[0.30930355191230774, 0.6906964182853699]"
FATQID_clean,1,1,"[0.2892123758792877, 0.7107876539230347]"
FAWCEN01_SL,1,1,"[0.42544904351234436, 0.5745509266853333]"
FERWAC_clean,1,1,"[0.4434039890766144, 0.556596040725708]"
FEWQIJ_manual,0,1,"[0.23933298885822296, 0.760667085647583]"
FIRMUQ_clean,1,1,"[0.3336710035800934, 0.6663289666175842]"
GAGSUF_clean,1,1,"[0.32297754287719727, 0.6770225167274475]"
GAJYUN_clean,0,1,"[0.492055207490921, 0.5079447627067566]"
GAJZOI_clean,0,1,"[0.4909827709197998, 0.5090172290802002]"
GAMTIY_clean,0,1,"[0.34115561842918396, 0.6588444709777832]"
GAXWAF_clean,0,1,"[0.30638834834098816, 0.6936116814613342]"
GEFZAU_clean,1,1,"[0.3964744508266449, 0.6035255789756775]"
GIQYAH_clean,0,1,"[0.3596016466617584, 0.640398383140564]"
GIQYIP_clean,0,1,"[0.353260338306427, 0.646739661693573]"
GIRYEN_clean,0,1,"[0.3298763036727905, 0.6701236367225647]"
GIRYOX_clean,0,1,"[0.3313993811607361, 0.6686006784439087]"
GIXGOK_clean,0,1,"[0.31471413373947144, 0.6852858066558838]"
GOPTIQ_clean,1,1,"[0.4278448820114136, 0.5721551775932312]"
GUPBEZ02_clean,1,1,"[0.4343016743659973, 0.5656983256340027]"
HADQUA_clean,0,1,"[0.37120914459228516, 0.6287908554077148]"
HADXOC_clean,1,1,"[0.34358465671539307, 0.6564153432846069]"
HADYAP_clean,1,1,"[0.3459542989730835, 0.6540457010269165]"
HEGNOX_clean,0,0,"[0.5499547123908997, 0.45004531741142273]"
HIMSAY_clean,0,1,"[0.3680517375469208, 0.6319482922554016]"
HIWXER01_SL,1,1,"[0.4704967737197876, 0.5295032262802124]"
HULTEN_clean,0,1,"[0.3875095248222351, 0.6124904751777649]"
ICAROV_clean,0,1,"[0.3453749418258667, 0.6546249985694885]"
