CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.43046560883522034, 0.5695343613624573]"
Zn-DMOF-NH2,0,1,"[0.4748542010784149, 0.5251457095146179]"
RORJOZ,1,1,"[0.41379988193511963, 0.5862000584602356]"
FUYKER,1,1,"[0.4054912328720093, 0.5945088267326355]"
EZOGAC,0,1,"[0.38042235374450684, 0.6195776462554932]"
YAHPED,1,1,"[0.3864496946334839, 0.6135503053665161]"
KEYNAF,1,1,"[0.4375983774662018, 0.5624016523361206]"
OHAKEO,1,1,"[0.40609729290008545, 0.5939028263092041]"
NACYOG,1,1,"[0.4445183575153351, 0.5554817318916321]"
TOWPEC,1,1,"[0.4008476138114929, 0.5991523861885071]"
UiO-66-CO2H_2,1,1,"[0.37089815735816956, 0.6291019320487976]"
UFASEA,0,1,"[0.40787655115127563, 0.5921235084533691]"
UNINEL,0,1,"[0.43944069743156433, 0.5605592727661133]"
mil-100-fe,1,1,"[0.4150608777999878, 0.5849390625953674]"
WEHQOQ01,1,1,"[0.42832496762275696, 0.5716749429702759]"
KADLOT,1,1,"[0.39929744601249695, 0.6007026433944702]"
FIJFEK,1,1,"[0.42151713371276855, 0.5784828662872314]"
MIFKUJ,1,1,"[0.3851511478424072, 0.6148488521575928]"
BOHWUS,1,1,"[0.32496508955955505, 0.6750348806381226]"
OTAQUW,1,1,"[0.42542093992233276, 0.5745790600776672]"
HISFUM,0,1,"[0.471627414226532, 0.528372585773468]"
BAFCAP,1,1,"[0.4697341024875641, 0.5302659273147583]"
DUXLEP,1,1,"[0.4518018960952759, 0.5481980443000793]"
BIRLIZ,1,0,"[0.5732508897781372, 0.4267491102218628]"
SANGOG,1,1,"[0.4659903049468994, 0.5340096950531006]"
WEFXEM,0,1,"[0.3873012065887451, 0.6126987338066101]"
EZOFUV,0,1,"[0.37370166182518005, 0.6262984275817871]"
SUTBIT,0,1,"[0.3640960454940796, 0.6359039545059204]"
XICXAK,0,1,"[0.4141308069229126, 0.5858692526817322]"
OMEWUZ,0,1,"[0.4913003742694855, 0.5086995959281921]"
OTARAD,1,1,"[0.42563706636428833, 0.5743628740310669]"
OTENIL,1,1,"[0.4702293574810028, 0.5297706127166748]"
