CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.3250054717063904, 0.6749945878982544]"
CAU-10-OCH3,1,1,"[0.4866716265678406, 0.5133283734321594]"
mil-100-fe,1,1,"[0.46057820320129395, 0.539421796798706]"
SUTJEY,1,1,"[0.4017486572265625, 0.5982514023780823]"
IMUTUG,1,1,"[0.46088388562202454, 0.5391160249710083]"
CAU-10-NO2,1,1,"[0.4461040198802948, 0.5538960099220276]"
DUXLEP,1,1,"[0.4104522168636322, 0.5895477533340454]"
PUJJEL,1,1,"[0.3561888337135315, 0.6438111662864685]"
JUMZOI,1,1,"[0.40564095973968506, 0.5943590402603149]"
ZIF-8,1,1,"[0.37739259004592896, 0.6226073503494263]"
ADABUE,1,1,"[0.3956218361854553, 0.6043781638145447]"
EZILUV,1,1,"[0.4049266278743744, 0.595073401927948]"
SOSFIR,0,0,"[0.5031343102455139, 0.49686571955680847]"
GAYFOD,0,1,"[0.31143972277641296, 0.6885601878166199]"
SENWAL,0,1,"[0.4766436517238617, 0.5233563780784607]"
MOTMAK,0,0,"[0.5957807302474976, 0.4042193293571472]"
VOCQEJ,0,1,"[0.36229535937309265, 0.6377046704292297]"
OTENIL,0,0,"[0.5089247822761536, 0.4910750985145569]"
GINTAA01,0,1,"[0.3974405825138092, 0.6025593876838684]"
ZIF-11,0,1,"[0.33295267820358276, 0.6670472621917725]"
Co-DOBDC,0,1,"[0.47793012857437134, 0.5220699906349182]"
HUKZIW02,0,0,"[0.6420356035232544, 0.357964426279068]"
HISFUM,0,1,"[0.46816280484199524, 0.5318371653556824]"
UiO-66-Cl2,0,1,"[0.4285796582698822, 0.5714203715324402]"
