CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,325.89849853515625,244.82763671875
IZEVAM_clean,516.0947875976562,307.4377746582031,208.65701293945312
GONTAG_clean,180.36337280273438,377.0195617675781,196.65618896484375
QEZZAY_clean,559.0678100585938,379.2314147949219,179.83639526367188
GIQXEK_clean,532.7518920898438,353.3481140136719,179.40377807617188
DADNOO_clean,548.42236328125,371.25323486328125,177.16912841796875
COXCUP_clean,491.4412536621094,315.3763427734375,176.06491088867188
HIQNAY_clean,192.84536743164062,362.5699462890625,169.72457885742188
SABVOH_manual,538.7760009765625,371.4413757324219,167.33462524414062
YUWHOO_SL,490.1630554199219,323.4299621582031,166.73309326171875
APAZOI_clean,587.6992797851562,421.30712890625,166.39215087890625
RORVAX_clean,204.0797576904297,365.4451599121094,161.3654022216797
DACXUB_clean,561.7422485351562,402.0823974609375,159.65985107421875
NADZEZ_clean,577.3035888671875,418.7210388183594,158.58255004882812
HIDBON_clean,506.657470703125,349.14434814453125,157.51312255859375
HUCXUA_clean,547.3568115234375,390.4172058105469,156.93960571289062
NUVYOT_clean,204.13856506347656,360.1988220214844,156.0602569580078
KINFAQ_clean,578.134033203125,424.3121337890625,153.8218994140625
MUDLON_clean,539.7826538085938,386.6431884765625,153.13946533203125
NENFAN_clean,514.5125122070312,363.1841735839844,151.32833862304688
ZOHBIJ_clean,542.2366943359375,392.7335205078125,149.503173828125
IVEQEG_clean,233.45016479492188,381.2705078125,147.82034301757812
ZUZZEB_clean,554.7944946289062,407.64849853515625,147.14599609375
DAMYOI_clean,556.3915405273438,412.4632568359375,143.92828369140625
WOJZAY_clean,564.8447265625,421.568359375,143.2763671875
QUTVIM_clean,184.39002990722656,327.2693176269531,142.87928771972656
LADQOZ_clean,519.2071533203125,378.85870361328125,140.34844970703125
LELMIA_clean,537.3728637695312,398.34796142578125,139.02490234375
WUDVEY_clean,499.9051818847656,361.91058349609375,137.99459838867188
LIDZOP_clean,516.497314453125,378.662109375,137.835205078125
NUTYIM_clean,550.078857421875,414.05682373046875,136.02203369140625
DOHXUV_clean,477.9286804199219,342.0743713378906,135.85430908203125
RUYVEO_clean,547.053955078125,411.6060791015625,135.4478759765625
CUNQUZ_clean,185.7578582763672,320.62860107421875,134.87074279785156
ROLCEC14_clean,130.00729370117188,262.520751953125,132.51345825195312
ROLCEC19_clean,130.00729370117188,262.478271484375,132.47097778320312
EKOPIE_clean,528.6383056640625,396.5432434082031,132.09506225585938
FAPXOM_clean,539.0615234375,407.52056884765625,131.54095458984375
LIDZUV_clean,518.3150634765625,388.0867614746094,130.22830200195312
VEMDAT_clean,227.89100646972656,356.5404968261719,128.6494903564453
ZOHBEF_clean,524.4810791015625,397.64361572265625,126.83746337890625
LADQUF_clean,504.14813232421875,379.8668212890625,124.28131103515625
OCUMIL_clean,247.43959045410156,370.8433837890625,123.40379333496094
IWELIG01_clean,470.2394104003906,347.4385986328125,122.80081176757812
NUTYEI_clean,535.8675537109375,414.0904541015625,121.777099609375
NAVJAW01_clean,448.9471130371094,328.6571044921875,120.29000854492188
QUVDOB_clean,229.93209838867188,349.7896423339844,119.8575439453125
TOLYOJ_clean,240.0872039794922,359.4383544921875,119.35115051269531
WEMNAF_clean,223.90977478027344,340.6665344238281,116.75675964355469
XUBGUY_clean,507.9447937011719,392.54998779296875,115.39480590820312
EZEQIL_clean,517.3545532226562,402.9022521972656,114.45230102539062
EXEQII_SL,533.3079223632812,419.52386474609375,113.7840576171875
HAJRES_clean,434.9649658203125,322.9871520996094,111.97781372070312
SOQJOZ_clean,490.4131774902344,378.52716064453125,111.88601684570312
ZERNIV_clean,508.10833740234375,397.8111572265625,110.29718017578125
PUQXUV_clean,481.45025634765625,371.3999938964844,110.05026245117188
GULWOA_clean,230.36912536621094,338.9670715332031,108.59794616699219
FIJDIM11_clean,255.81324768066406,363.9840087890625,108.17076110839844
FIJDIM06_clean,255.81324768066406,363.8995361328125,108.08628845214844
IMIDZB10_clean,448.5829772949219,340.73828125,107.84469604492188
HAFVOB_clean,518.5140380859375,410.72589111328125,107.78814697265625
MATWUC_clean,264.8833923339844,371.98370361328125,107.10031127929688
GUHPAC_clean,244.63461303710938,349.0387268066406,104.40411376953125
OCUNAE_clean,266.3079833984375,369.0487060546875,102.74072265625
TADCOS_clean,254.46331787109375,357.08966064453125,102.6263427734375
YEKWOC_clean,519.3300170898438,417.26995849609375,102.06005859375
OTENEH_charged,274.5454406738281,376.1526184082031,101.607177734375
UVARUF_clean,449.26214599609375,348.4813537597656,100.78079223632812
EVADIQ_clean,499.679443359375,400.3674621582031,99.31198120117188
CIDKUX_clean,236.31796264648438,334.780517578125,98.46255493164062
GAQKOB_clean,261.5440979003906,357.0077209472656,95.463623046875
ZIYPUU_clean,241.1260528564453,334.7331237792969,93.60707092285156
HOQNEI_clean,313.1046142578125,406.707275390625,93.6026611328125
COWMEH_clean,452.0444030761719,358.5702819824219,93.47412109375
RUWZIU_clean,210.96888732910156,304.2402648925781,93.27137756347656
PEDMOB_clean,233.29971313476562,324.95550537109375,91.65579223632812
LUFQUZ_clean,247.506103515625,338.49029541015625,90.98419189453125
ABAYOU_clean,432.1541748046875,341.9012145996094,90.25296020507812
DIWNAA_clean,502.6307067871094,413.632080078125,88.99862670898438
KOSKEK_clean,237.72718811035156,326.4257507324219,88.69856262207031
TONLOZ_clean,302.0285949707031,390.2096862792969,88.18109130859375
HOWPIU_clean,236.4221954345703,323.3985900878906,86.97639465332031
FIVQIL_clean,307.775634765625,394.0773010253906,86.30166625976562
LAWFUN_clean,269.9815368652344,355.6384582519531,85.65692138671875
NUDLIJ_clean,518.3501586914062,432.72186279296875,85.6282958984375
GUFBOA_clean,274.9987487792969,359.322021484375,84.32327270507812
AQOSEG_clean,411.8706970214844,328.3988037109375,83.47189331054688
CAXZOS_clean,428.2039794921875,344.9232482910156,83.28073120117188
AHOKIR_clean,372.0001525878906,288.7721862792969,83.22796630859375
HOGPUQ_clean,494.3237609863281,411.4320983886719,82.89166259765625
ZOYKAB_clean,454.5697937011719,371.8435974121094,82.7261962890625
RAFMUH_clean,444.989990234375,362.305908203125,82.68408203125
KEDQAN_clean,451.83978271484375,370.5942687988281,81.24551391601562
MITSUE_clean,445.1698913574219,364.1665954589844,81.0032958984375
QODPOQ_clean,423.33428955078125,342.4254455566406,80.90884399414062
MAWVAK_clean,235.63352966308594,315.64337158203125,80.00984191894531
BETFEN_clean,489.58978271484375,409.7419128417969,79.84786987304688
XADDAJ01_clean,500.5227355957031,421.0008239746094,79.52191162109375
HISJAW_clean,416.36871337890625,337.24749755859375,79.1212158203125
RUHCED_SL,453.8235778808594,375.0099792480469,78.8135986328125
PAPVAF_clean,313.7735290527344,392.02117919921875,78.24765014648438
BOYCEY_auto,252.56930541992188,330.81005859375,78.24075317382812
YEMLUY_charged,398.2328796386719,320.1127014160156,78.12017822265625
KONSAJ_clean,436.9126281738281,359.3992004394531,77.513427734375
MAXHUQ_clean,286.07305908203125,362.47381591796875,76.4007568359375
OSAVUA_clean,323.5723571777344,399.86334228515625,76.29098510742188
TUFSUK_clean,318.79400634765625,394.548583984375,75.75457763671875
XAFFUH_clean,258.8927917480469,334.4644775390625,75.57168579101562
NUGRIR_clean,257.6213073730469,332.9917297363281,75.37042236328125
ZUHSEC_clean,439.20965576171875,364.0037536621094,75.20590209960938
TIJPOT_clean,215.11338806152344,290.07208251953125,74.95869445800781
MICDEJ_clean,294.9705505371094,369.52130126953125,74.55075073242188
EBAWIQ_clean,430.729736328125,356.30621337890625,74.42352294921875
TOBJUR_clean,332.0894775390625,406.4082946777344,74.31881713867188
BETZOR_clean,443.0128479003906,368.9638977050781,74.0489501953125
DONNEA_clean,448.66741943359375,374.63751220703125,74.0299072265625
ATUXOE_clean,480.4809875488281,406.64971923828125,73.83126831054688
YEMLOS_clean,392.89678955078125,319.7297668457031,73.16702270507812
MIFPUO_clean,429.60577392578125,357.75897216796875,71.8468017578125
XEGKEB_clean,327.2873229980469,398.5157775878906,71.22845458984375
DANVAQ_clean,517.7423706054688,446.53179931640625,71.2105712890625
ARAFEF_clean,259.0809631347656,328.6278991699219,69.54693603515625
DISSUU_clean,285.474365234375,354.3722839355469,68.89791870117188
SIWTEZ_clean,405.33087158203125,336.5637512207031,68.76712036132812
LACBID_clean,280.2398986816406,348.93017578125,68.69027709960938
COTYIV_clean,257.44427490234375,325.54510498046875,68.100830078125
BUSGOM_clean,409.7583923339844,341.808837890625,67.94955444335938
GOBXAY_clean,354.658447265625,422.3490295410156,67.69058227539062
YUDFIO_clean,328.5591125488281,396.03643798828125,67.47732543945312
WIPLOY_clean,354.787109375,422.0755615234375,67.2884521484375
XUMSOP_clean,447.9634094238281,381.0732116699219,66.89019775390625
XOQXIL_clean,431.4971618652344,364.9338073730469,66.5633544921875
CUKYAJ_clean,434.6031188964844,368.391845703125,66.21127319335938
DAXHUH_clean,275.65179443359375,341.8154602050781,66.16366577148438
PAQVEK_clean,309.5821228027344,375.04949951171875,65.46737670898438
MIQLII_clean,315.2126159667969,379.95648193359375,64.74386596679688
DAXJET01_clean,273.17938232421875,337.77325439453125,64.5938720703125
DUTKAG_clean,284.267578125,348.74462890625,64.47705078125
FIRMUQ_clean,294.3529357910156,358.13824462890625,63.785308837890625
WENLAE_manual,430.7547607421875,367.188720703125,63.5660400390625
HISSIN_clean,484.6404113769531,421.79876708984375,62.841644287109375
IBICED_clean,244.77691650390625,306.9237976074219,62.146881103515625
VITYUU_clean,365.009033203125,427.04827880859375,62.03924560546875
MUNLUE_clean,471.6042785644531,409.8290100097656,61.7752685546875
MOYYEF_clean,262.75189208984375,324.4917297363281,61.739837646484375
WENKUX_manual,427.6515197753906,366.088134765625,61.563385009765625
BIFKEI_clean,258.45758056640625,319.5614013671875,61.10382080078125
DALSUH_clean,357.09515380859375,418.1929626464844,61.097808837890625
SUVFEU_clean,394.122802734375,333.2021484375,60.920654296875
FEWQIJ_manual,316.04010009765625,376.78778076171875,60.7476806640625
DUZPUL_clean,330.93560791015625,391.68133544921875,60.7457275390625
RUGHOS_clean,310.375732421875,370.9983215332031,60.622589111328125
VAXMUF_clean,240.8244171142578,300.9152526855469,60.09083557128906
MILQIJ_clean,333.2751770019531,393.0505065917969,59.77532958984375
MAKGOX_clean,454.2214660644531,394.5271301269531,59.6943359375
HELDOT_clean,436.8380432128906,377.2950439453125,59.542999267578125
YUNJIB_clean,256.0317687988281,315.18218994140625,59.150421142578125
WIDZOA_clean,258.8330383300781,317.8725280761719,59.03948974609375
HUMWIX_clean,264.3658447265625,323.16680908203125,58.80096435546875
MASZOX_clean,267.3560485839844,325.99664306640625,58.640594482421875
PAFMUH_clean,291.72930908203125,350.3598937988281,58.630584716796875
FUDHET_clean,414.8146667480469,356.71356201171875,58.101104736328125
WOBHOL_clean,431.82122802734375,373.726806640625,58.09442138671875
FEZQEI_clean,260.6412658691406,318.7207336425781,58.0794677734375
FULQOT_clean,457.5628967285156,399.8252868652344,57.73760986328125
VETMIS_clean,294.0800476074219,351.596923828125,57.516876220703125
OBIBAF_clean,309.24212646484375,365.276611328125,56.03448486328125
COXHIH_clean,238.2041473388672,294.1329345703125,55.92878723144531
CAZNUO_charged,403.6363525390625,347.9966735839844,55.639678955078125
UQEGII_clean,421.8018798828125,366.33843994140625,55.46343994140625
HIGRIA_clean,424.5841979980469,369.1810607910156,55.40313720703125
JOCWIJ_clean,251.9752197265625,307.13519287109375,55.15997314453125
DIBXOD_clean,289.0108642578125,343.9300537109375,54.919189453125
ENISOK_clean,420.8536071777344,366.69342041015625,54.160186767578125
JEWYAM_charged,279.7462463378906,333.8699951171875,54.123748779296875
AVEQID_clean,335.63018798828125,389.499267578125,53.86907958984375
DIBXIX_clean,290.0557861328125,343.3536071777344,53.297821044921875
UWELIS_clean,426.34039306640625,373.4221496582031,52.918243408203125
ZACHIX_clean,330.9360656738281,278.2843322753906,52.6517333984375
HUWDEJ_clean,257.41302490234375,309.91778564453125,52.5047607421875
QIRWAR_clean,254.24876403808594,306.6305236816406,52.38175964355469
RUGJEK_clean,289.9787902832031,341.8451843261719,51.86639404296875
SIDCAL_clean,375.600830078125,324.12255859375,51.478271484375
FUDHAP_clean,408.06915283203125,356.9305725097656,51.138580322265625
YOYQUA_clean,404.307861328125,353.60321044921875,50.70465087890625
IYEHAX_clean,269.8312072753906,320.5112609863281,50.6800537109375
BAXFUD_clean,263.6600646972656,313.9020690917969,50.24200439453125
LUFNAC02_clean,392.7690124511719,342.5461120605469,50.222900390625
HIVQAG_clean,295.3414306640625,345.2214660644531,49.880035400390625
PARKUQ01_clean,315.1136779785156,364.8866882324219,49.77301025390625
HEZKIH_clean,411.7314453125,362.2038879394531,49.527557373046875
WOWBIV_clean,425.5317687988281,376.83502197265625,48.696746826171875
MUFXUI_clean,465.01055908203125,417.0118408203125,47.99871826171875
ZEFVEN_clean,327.537353515625,375.4257507324219,47.888397216796875
VIVLAP_clean,392.2789611816406,344.7068786621094,47.57208251953125
EGAGEA_clean,279.89129638671875,326.2252502441406,46.333953857421875
IQECIS_clean,404.5494384765625,358.3338317871094,46.215606689453125
ZIJSAO_clean,450.02008056640625,404.79486083984375,45.2252197265625
HUZSOL_clean,408.25213623046875,363.1822814941406,45.069854736328125
VUKTEC_clean,450.45819091796875,405.7510986328125,44.70709228515625
TISJOW_clean,294.1234130859375,338.6864318847656,44.563018798828125
WAQQUB_clean,363.576171875,319.0440673828125,44.5321044921875
KAVJEX_clean,316.64215087890625,361.0440979003906,44.401947021484375
OSUVIJ_clean,424.0347900390625,380.413330078125,43.6214599609375
ESASEY_clean,372.61810302734375,329.2550354003906,43.363067626953125
NIHVUX_clean,349.4261169433594,392.33428955078125,42.908172607421875
YOBYEV_clean,433.66522216796875,390.90496826171875,42.76025390625
EQETAX_clean,295.1505432128906,337.8438720703125,42.693328857421875
AYOQEM_clean,255.138671875,297.5880126953125,42.4493408203125
PIZRAT_clean,259.57183837890625,301.5024108886719,41.930572509765625
