CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.28027796745300293, 0.7197220921516418]"
VAHTUW,1,0,"[0.5209110975265503, 0.47908902168273926]"
TOWPEC,1,1,"[0.4143137037754059, 0.5856861472129822]"
YIZJEY,1,0,"[0.6694815754890442, 0.3305183947086334]"
GORLIK,1,0,"[0.5254630446434021, 0.4745369255542755]"
XAPGIH,1,1,"[0.27160030603408813, 0.7283996939659119]"
DUXLEP,1,0,"[0.5486724972724915, 0.45132753252983093]"
UiO-66-CO2H_2,1,1,"[0.2879922688007355, 0.7120078206062317]"
CAU-10-OCH3,1,0,"[0.5683682560920715, 0.43163174390792847]"
CAU-10-NO2,1,1,"[0.4320580065250397, 0.5679420232772827]"
ADABUE,1,0,"[0.6146999597549438, 0.38530004024505615]"
HUFKUQ,1,1,"[0.49783456325531006, 0.5021654963493347]"
RUBTAK02,1,1,"[0.25504541397094727, 0.7449547052383423]"
PCN-224_Ni,1,1,"[0.20274527370929718, 0.7972548007965088]"
FMOF-1,0,0,"[0.7329888343811035, 0.26701122522354126]"
OSAVUA,0,0,"[0.5518766641616821, 0.4481233060359955]"
KIWRUE01,0,1,"[0.49024686217308044, 0.5097531080245972]"
TIRLIQ,0,0,"[0.5243508815765381, 0.4756491482257843]"
IMUTUG,0,1,"[0.44876518845558167, 0.5512348413467407]"
TAQYIV,0,0,"[0.5904316306114197, 0.4095683991909027]"
MAKDIO,0,1,"[0.4313613176345825, 0.5686387419700623]"
MUJRIT,0,0,"[0.5464584231376648, 0.4535415768623352]"
FUTKEL,0,0,"[0.5028775334358215, 0.49712246656417847]"
KINLAW,0,1,"[0.45324239134788513, 0.5467575788497925]"
BAFCAP,0,0,"[0.6828431487083435, 0.3171568512916565]"
Ni2_C2O4_L16_2,0,1,"[0.4484753906726837, 0.5515245199203491]"
MIFKUJ,0,1,"[0.4397474527359009, 0.5602525472640991]"
WITFIQ,0,1,"[0.49560147523880005, 0.5043985247612]"
