CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.06268298625946045, 0.3155057728290558, 0.5144712924957275, 0.10733993351459503]"
Zn-DMOF-NH2,0,2,"[0.08470131456851959, 0.329302579164505, 0.493795245885849, 0.09220095723867416]"
RORJOZ,3,2,"[0.05566788464784622, 0.3144773244857788, 0.5330350399017334, 0.09681980311870575]"
FUYKER,2,2,"[0.0580766499042511, 0.3128165304660797, 0.5265108942985535, 0.1025959774851799]"
EZOGAC,0,2,"[0.09273889660835266, 0.28751182556152344, 0.5127240419387817, 0.10702525824308395]"
YAHPED,2,2,"[0.055528007447719574, 0.28276628255844116, 0.5443990230560303, 0.11730670183897018]"
KEYNAF,2,2,"[0.07549524307250977, 0.30042821168899536, 0.5400316715240479, 0.08404487371444702]"
OHAKEO,2,2,"[0.05553894862532616, 0.3013369143009186, 0.5358328819274902, 0.10729119181632996]"
NACYOG,2,2,"[0.05983956530690193, 0.3219117224216461, 0.5310140252113342, 0.08723464608192444]"
TOWPEC,3,2,"[0.07013873010873795, 0.29300135374069214, 0.5367971658706665, 0.1000627726316452]"
UiO-66-CO2H_2,2,2,"[0.047248661518096924, 0.275005578994751, 0.5724717378616333, 0.1052740067243576]"
UFASEA,1,2,"[0.03894897177815437, 0.2698880136013031, 0.6033116579055786, 0.08785136789083481]"
UNINEL,1,2,"[0.07155374437570572, 0.3187321722507477, 0.5203396677970886, 0.08937446027994156]"
mil-100-fe,2,2,"[0.07796254009008408, 0.31699150800704956, 0.5229489207267761, 0.08209697157144547]"
WEHQOQ01,2,2,"[0.06667527556419373, 0.30624765157699585, 0.5320069193840027, 0.09507009387016296]"
KADLOT,2,2,"[0.052566394209861755, 0.32039421796798706, 0.5225063562393188, 0.1045331060886383]"
FIJFEK,2,2,"[0.11648403108119965, 0.27076900005340576, 0.5270535349845886, 0.08569350093603134]"
MIFKUJ,2,2,"[0.07606778293848038, 0.2685911953449249, 0.5285769104957581, 0.12676416337490082]"
BOHWUS,2,2,"[0.05539456382393837, 0.2298140674829483, 0.6408928036689758, 0.07389857620000839]"
OTAQUW,2,2,"[0.06669528037309647, 0.302910715341568, 0.5239260196685791, 0.10646796971559525]"
HISFUM,1,2,"[0.11630478501319885, 0.30102309584617615, 0.49053674936294556, 0.09213533997535706]"
BAFCAP,2,2,"[0.07909564673900604, 0.3233239948749542, 0.4984164237976074, 0.09916401654481888]"
DUXLEP,3,2,"[0.07802200317382812, 0.31113365292549133, 0.5121192336082458, 0.09872507303953171]"
BIRLIZ,2,2,"[0.1230650469660759, 0.38208332657814026, 0.4148577153682709, 0.07999394834041595]"
SANGOG,2,2,"[0.08675506711006165, 0.31288909912109375, 0.5180126428604126, 0.08234310895204544]"
WEFXEM,1,2,"[0.055610526353120804, 0.2889305353164673, 0.5420358777046204, 0.11342306435108185]"
EZOFUV,1,2,"[0.08602001518011093, 0.2918311059474945, 0.5106746554374695, 0.11147422343492508]"
SUTBIT,1,2,"[0.05321217328310013, 0.28827717900276184, 0.5390961170196533, 0.11941460520029068]"
XICXAK,1,2,"[0.06373246014118195, 0.29967445135116577, 0.5289745330810547, 0.1076185554265976]"
OMEWUZ,1,2,"[0.09645983576774597, 0.3252889811992645, 0.49661654233932495, 0.08163464814424515]"
OTARAD,2,2,"[0.06272654980421066, 0.309505820274353, 0.5280211567878723, 0.0997464507818222]"
OTENIL,2,2,"[0.13968916237354279, 0.31690075993537903, 0.467850923538208, 0.07555919885635376]"
TAQYIV,1,2,"[0.11088356375694275, 0.33552229404449463, 0.47001582384109497, 0.08357830345630646]"
IDIXAU,2,2,"[0.1020628958940506, 0.31106385588645935, 0.49512970447540283, 0.09174354374408722]"
Zn-DMOF-MM,0,2,"[0.07948674261569977, 0.3358396291732788, 0.49469810724258423, 0.08997554332017899]"
RUBTAK02,2,2,"[0.049227237701416016, 0.2761479914188385, 0.5736826658248901, 0.10094203054904938]"
ERIHOC,2,2,"[0.057321399450302124, 0.31676623225212097, 0.5255228281021118, 0.1003895252943039]"
NACZAT,2,2,"[0.07321097701787949, 0.3373633027076721, 0.507839024066925, 0.08158677816390991]"
DONXUB,2,2,"[0.058927278965711594, 0.305807501077652, 0.5338484644889832, 0.10141672939062119]"
OVIDON,2,2,"[0.05665706843137741, 0.3138938248157501, 0.5295525193214417, 0.0998966246843338]"
ELEREU,3,2,"[0.05411384254693985, 0.2934795320034027, 0.5315922498703003, 0.12081442028284073]"
MAKDUA,1,2,"[0.07817432284355164, 0.2941361963748932, 0.528784453868866, 0.09890511631965637]"
AKOXIJ,2,2,"[0.0884184017777443, 0.28317761421203613, 0.5157955288887024, 0.11260847002267838]"
IQUNAJ,1,2,"[0.0608704499900341, 0.2925789952278137, 0.5988422632217407, 0.04770822823047638]"
LAVTIN,1,2,"[0.15943120419979095, 0.2793879508972168, 0.4889034926891327, 0.07227735221385956]"
CAU-10-NO2,2,2,"[0.07312825322151184, 0.3002215325832367, 0.5333478450775146, 0.09330233931541443]"
SIFSIX-2-Cu-i,2,2,"[0.06493423879146576, 0.32971540093421936, 0.5071759223937988, 0.09817440807819366]"
MEKDIQ,1,2,"[0.0841972827911377, 0.31815192103385925, 0.5025506615638733, 0.09510017931461334]"
SAXLEK,1,2,"[0.10575444251298904, 0.3485775291919708, 0.47492146492004395, 0.07074659317731857]"
Co_L13_2,2,2,"[0.0535908043384552, 0.27898940443992615, 0.5396289229393005, 0.1277909278869629]"
ERIGER,2,2,"[0.05891568958759308, 0.319750040769577, 0.5225549340248108, 0.0987793430685997]"
Zn-DMOF-option2,1,2,"[0.08089140802621841, 0.3298315405845642, 0.4989181160926819, 0.09035895019769669]"
GORLIK,2,2,"[0.05500327795743942, 0.3011052906513214, 0.5366884469985962, 0.10720302164554596]"
DUKXOY,2,2,"[0.05181044340133667, 0.3214062750339508, 0.5355368852615356, 0.0912463590502739]"
ZIF-11,2,2,"[0.07106403261423111, 0.301502525806427, 0.5148621201515198, 0.1125713437795639]"
IRMOF-1-37,1,2,"[0.10844606161117554, 0.31951776146888733, 0.47681090235710144, 0.0952252596616745]"
HIQPAA,2,2,"[0.06432212144136429, 0.3519403338432312, 0.5019248723983765, 0.08181269466876984]"
MUJRIT,2,2,"[0.06183195486664772, 0.32115960121154785, 0.5263091921806335, 0.0906991958618164]"
MOTMAK,1,2,"[0.21078070998191833, 0.2896079123020172, 0.4298267066478729, 0.06978464126586914]"
BUCVIG,2,2,"[0.0530187264084816, 0.28367504477500916, 0.5394684672355652, 0.12383781373500824]"
EPEXEE,1,2,"[0.07038357108831406, 0.31998884677886963, 0.5166528224945068, 0.09297482669353485]"
TIRLIQ,1,2,"[0.08602628856897354, 0.3078431487083435, 0.5080353021621704, 0.09809526056051254]"
EQUNIP,2,2,"[0.07583943754434586, 0.26345932483673096, 0.5443068742752075, 0.11639439314603806]"
UiO-66-MM,2,2,"[0.044960763305425644, 0.28189653158187866, 0.5710194110870361, 0.10212326049804688]"
