CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.7782167196273804, 0.22178322076797485]"
DUXLEP,1,0,"[0.6435571908950806, 0.3564428389072418]"
ADABUE,1,0,"[0.794762372970581, 0.20523762702941895]"
TOWPEC,1,1,"[0.49795135855674744, 0.5020486116409302]"
HUFKUQ,1,0,"[0.5440446734428406, 0.4559552073478699]"
RUBTAK02,1,0,"[0.5921458601951599, 0.4078541696071625]"
YIZJEY,1,0,"[0.7688031196594238, 0.23119693994522095]"
PCN-224_Ni,1,1,"[0.2604491710662842, 0.7395508289337158]"
GORLIK,1,0,"[0.5762302875518799, 0.42376962304115295]"
ITIPOS,1,0,"[0.899666965007782, 0.10033304989337921]"
Cd_L2_Cl_H2O,0,0,"[0.8440821766853333, 0.15591783821582794]"
TISJOW,0,0,"[0.5801617503166199, 0.41983821988105774]"
VASGUU,0,0,"[0.6665104031562805, 0.3334895968437195]"
BUCVIG,0,1,"[0.399142324924469, 0.6008577346801758]"
HUXHEP,0,0,"[0.6912325024604797, 0.3087674081325531]"
OTENIL,0,0,"[0.8242719769477844, 0.17572800815105438]"
ERIHIW,0,0,"[0.7239205837249756, 0.2760795056819916]"
IRMOF-1-37,0,0,"[0.6344216465950012, 0.36557844281196594]"
OSAVIO,0,0,"[0.8603425621986389, 0.13965748250484467]"
KIWRUE01,0,0,"[0.6989451050758362, 0.30105486512184143]"
