CifId,GroundTruth,Predicted,Error
MAXHUQ_clean,286.07305908203125,518.8247680664062,232.751708984375
GONTAG_clean,180.36337280273438,393.95135498046875,213.58798217773438
HOQNEI_clean,313.1046142578125,514.0472412109375,200.942626953125
RORVAX_clean,204.0797576904297,404.37457275390625,200.29481506347656
IZEVAM_clean,516.0947875976562,330.568603515625,185.52618408203125
EVADIQ_clean,499.679443359375,329.8879089355469,169.79153442382812
KARTAA_clean,371.31683349609375,540.8074340820312,169.4906005859375
HIQNAY_clean,192.84536743164062,350.29864501953125,157.45327758789062
GOBXAY_clean,354.658447265625,510.28875732421875,155.63031005859375
BETFUD_clean,374.6529846191406,529.5706787109375,154.91769409179688
EKOPIE_clean,528.6383056640625,374.347900390625,154.2904052734375
IWELIG01_clean,470.2394104003906,315.9766540527344,154.26275634765625
UJULIW_clean,269.9280700683594,422.85693359375,152.92886352539062
KAVJEX_clean,316.64215087890625,468.2178039550781,151.57565307617188
DOHXUV_clean,477.9286804199219,327.04730224609375,150.88137817382812
HOGPUQ_clean,494.3237609863281,344.441162109375,149.88259887695312
COTYIV_clean,257.44427490234375,404.76080322265625,147.3165283203125
BUKYAJ_clean,570.7261352539062,424.31121826171875,146.4149169921875
MUDLON_clean,539.7826538085938,395.8949279785156,143.88772583007812
NAVJAW01_clean,448.9471130371094,307.9203186035156,141.02679443359375
RUYVEO_clean,547.053955078125,406.0545654296875,140.9993896484375
DADNOO_clean,548.42236328125,407.5048522949219,140.91751098632812
AHOKIR_clean,372.0001525878906,512.3883056640625,140.38815307617188
WAQQUB_clean,363.576171875,223.27139282226562,140.30477905273438
SOQJOZ_clean,490.4131774902344,350.7444763183594,139.668701171875
HIDBON_clean,506.657470703125,373.8425598144531,132.81491088867188
ZOHBIJ_clean,542.2366943359375,413.6285705566406,128.60812377929688
ZERNIV_clean,508.10833740234375,381.1124572753906,126.99588012695312
LACBID_clean,280.2398986816406,402.1037292480469,121.86383056640625
OBIBAF_clean,309.24212646484375,428.9570617675781,119.71493530273438
ZEGSUB_clean,343.7956237792969,462.7286682128906,118.93304443359375
HIGRIA_clean,424.5841979980469,306.5670166015625,118.01718139648438
ZOHBEF_clean,524.4810791015625,406.5810852050781,117.89999389648438
JUQVAU_clean,312.69317626953125,430.3825988769531,117.68942260742188
PAPVAF_clean,313.7735290527344,430.78033447265625,117.00680541992188
NADZEZ_clean,577.3035888671875,461.3974609375,115.9061279296875
TOLYOJ_clean,240.0872039794922,353.4398193359375,113.35261535644531
DISSUU_clean,285.474365234375,397.4169921875,111.942626953125
YEMLOS_clean,392.89678955078125,282.7730712890625,110.12371826171875
MILQIJ_clean,333.2751770019531,442.7738952636719,109.49871826171875
PEDMOB_clean,233.29971313476562,340.7801513671875,107.48043823242188
WEMNAF_clean,223.90977478027344,330.8309020996094,106.92112731933594
CAXZOS_clean,428.2039794921875,322.28826904296875,105.91571044921875
