CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9948998093605042, 0.005100257229059935]"
DUXLEP,1,0,"[0.9999836087226868, 1.6441730622318573e-05]"
ADABUE,1,0,"[0.9989246129989624, 0.0010754308896139264]"
TOWPEC,1,0,"[0.9535175561904907, 0.046482380479574203]"
HUFKUQ,1,1,"[0.001710834912955761, 0.998289167881012]"
RUBTAK02,1,0,"[0.8433117270469666, 0.15668831765651703]"
YIZJEY,1,0,"[0.9989314079284668, 0.0010686407331377268]"
PCN-224_Ni,1,1,"[4.138495057759428e-07, 0.9999996423721313]"
GORLIK,1,0,"[0.999645471572876, 0.0003545469662640244]"
ITIPOS,1,0,"[0.9996023178100586, 0.0003976273874286562]"
Cd_L2_Cl_H2O,0,0,"[0.9684070348739624, 0.031592946499586105]"
TISJOW,0,1,"[0.18656861782073975, 0.8134313821792603]"
VASGUU,0,1,"[6.1335103964665905e-06, 0.9999939203262329]"
BUCVIG,0,1,"[0.1756584793329239, 0.8243415355682373]"
HUXHEP,0,0,"[0.9999673366546631, 3.265540362917818e-05]"
OTENIL,0,0,"[0.9996011257171631, 0.0003989138640463352]"
ERIHIW,0,1,"[0.012966811656951904, 0.9870332479476929]"
IRMOF-1-37,0,0,"[0.9999978542327881, 2.15791601476667e-06]"
OSAVIO,0,0,"[0.9999821186065674, 1.790298665582668e-05]"
KIWRUE01,0,0,"[0.8422318696975708, 0.1577681303024292]"
