CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.9695751070976257, 0.030424872413277626]"
AHOJUC_clean,0,0,"[0.999955415725708, 4.4631200580624864e-05]"
ANAWIX_clean,1,1,"[0.005997779779136181, 0.9940021634101868]"
ANUGIA_clean,0,0,"[0.9849116802215576, 0.015088371932506561]"
ATEYED_clean,0,0,"[0.9999626278877258, 3.7443034671014175e-05]"
ATICAH_clean,1,1,"[0.0004436021554283798, 0.9995564222335815]"
ATIJUJ_manual,1,1,"[0.0009476132690906525, 0.9990524053573608]"
AXAFAG_clean,1,1,"[0.009971559047698975, 0.990028440952301]"
AXUHEH_clean,1,0,"[0.614357590675354, 0.38564246892929077]"
AXUHIL_clean,1,0,"[0.9844081997871399, 0.015591821633279324]"
BAHGUN01_clean,1,1,"[0.0012842463329434395, 0.9987156987190247]"
BAKJOO_clean,1,1,"[0.002746295416727662, 0.9972537159919739]"
BAXGAK_clean,0,0,"[0.9999857544898987, 1.4350459423440043e-05]"
BEPVID_clean,1,1,"[0.007893908768892288, 0.9921060800552368]"
BETGIS_clean,1,1,"[0.0021917540580034256, 0.9978082776069641]"
BETGOY_clean,1,1,"[3.503771222312935e-05, 0.9999650120735168]"
BIZMAA_clean,0,0,"[0.9999873638153076, 1.2622191206901334e-05]"
BOLZIN_clean,1,1,"[0.1322045624256134, 0.8677954077720642]"
BONWIL_clean,1,0,"[0.7103227376937866, 0.2896772623062134]"
BUSNAF_clean,0,0,"[0.9315245747566223, 0.0684753879904747]"
CAKYIY_clean,0,0,"[0.999862790107727, 0.00013713502266909927]"
CAWZUX_clean,0,1,"[9.975281136576086e-05, 0.999900221824646]"
CAZNOI_charged,1,1,"[0.011594085954129696, 0.9884059429168701]"
COJHIT_clean,0,1,"[0.18812404572963715, 0.8118759393692017]"
COZMUA_clean,0,1,"[0.018029412254691124, 0.9819705486297607]"
CUKXIR_clean,0,1,"[7.077785267028958e-05, 0.9999292492866516]"
DAMYOI_clean,0,1,"[0.003989431541413069, 0.9960105419158936]"
DAWBUA_clean,1,1,"[0.0001243257720489055, 0.9998756647109985]"
DEJCIF_clean,1,0,"[0.99886155128479, 0.0011384515091776848]"
DIMKUH_clean,1,1,"[5.981514186714776e-05, 0.9999402165412903]"
DOYHOQ_clean,1,1,"[0.042010366916656494, 0.9579896926879883]"
DUDKOE_clean,1,1,"[0.23010633885860443, 0.7698937654495239]"
DUDZOT_clean,1,1,"[0.0007101574447005987, 0.9992899298667908]"
DUFZUA_clean,1,1,"[0.0002561266883276403, 0.9997439384460449]"
DUNXUH03_clean,0,0,"[0.9975905418395996, 0.0024095228873193264]"
DUNXUH05_clean,0,0,"[0.9968582987785339, 0.003141699591651559]"
DUPKAC_clean,1,1,"[0.0004847304953727871, 0.9995152950286865]"
EBAWIQ_clean,1,1,"[0.038390375673770905, 0.9616096019744873]"
EBEMEF_clean,0,1,"[0.4998503029346466, 0.5001497268676758]"
EBUREA_clean,1,1,"[0.08465109020471573, 0.9153488874435425]"
ECAHAT_clean,1,1,"[0.49494668841362, 0.5050533413887024]"
ECEZAO01_clean,1,0,"[0.9329297542572021, 0.06707020103931427]"
EDIKIL_clean,1,0,"[0.9990719556808472, 0.0009280444355681539]"
EHAGAX_clean,0,0,"[0.9997228384017944, 0.0002772368025034666]"
EMIHEO_charged,0,0,"[0.9999846816062927, 1.5318772057071328e-05]"
