CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[2.836471685441211e-05, 0.985636293888092, 0.01326834224164486, 0.0010669579496607184]"
Zn-DMOF-NH2,0,0,"[0.7295252680778503, 0.27016904950141907, 0.00025687081506475806, 4.878218533121981e-05]"
RORJOZ,3,3,"[0.0005278828903101385, 0.0009777152445167303, 0.003674835432320833, 0.9948195219039917]"
FUYKER,2,2,"[0.0150580620393157, 0.019940035417675972, 0.9647224545478821, 0.0002794527681544423]"
EZOGAC,0,0,"[0.9988415837287903, 1.5093219190021046e-05, 0.0008614062098786235, 0.00028200630913488567]"
YAHPED,2,2,"[1.4887347788317129e-05, 0.014083766378462315, 0.7861512303352356, 0.19975005090236664]"
KEYNAF,2,3,"[0.04686857387423515, 0.07633643597364426, 0.05958380922675133, 0.8172111511230469]"
OHAKEO,2,2,"[4.6555649646506936e-07, 0.028452405706048012, 0.9715447425842285, 2.37099948208197e-06]"
NACYOG,2,1,"[0.008828654885292053, 0.9535218477249146, 0.03748162463307381, 0.00016789814981166273]"
TOWPEC,3,2,"[0.18021324276924133, 0.0031481883488595486, 0.7618304491043091, 0.0548081248998642]"
UiO-66-CO2H_2,2,2,"[0.000844790309201926, 0.031245693564414978, 0.9336236715316772, 0.034285880625247955]"
UFASEA,1,1,"[8.22173933556769e-06, 0.9998546242713928, 0.00011762927169911563, 1.958193206519354e-05]"
UNINEL,1,1,"[0.00029649652424268425, 0.9379726052284241, 0.0573282353579998, 0.004402696620672941]"
mil-100-fe,2,1,"[0.0006295610801316798, 0.9589343667030334, 0.015691114589571953, 0.024744996801018715]"
WEHQOQ01,2,2,"[8.327627369908441e-07, 1.0348398973292205e-05, 0.9997819066047668, 0.00020689064695034176]"
KADLOT,2,1,"[6.677807391497481e-07, 0.999781608581543, 0.00015047882334329188, 6.732891779392958e-05]"
FIJFEK,2,1,"[4.719204753200756e-06, 0.9999784827232361, 1.3454344298224896e-05, 3.4405250062263804e-06]"
MIFKUJ,2,2,"[0.0005440958775579929, 0.030563518404960632, 0.9687396287918091, 0.00015276268823072314]"
BOHWUS,2,2,"[5.041326911481292e-09, 1.3537637642002665e-06, 0.9999984502792358, 1.7064002122424426e-07]"
OTAQUW,2,2,"[8.205563517549308e-08, 5.391840204538312e-06, 0.9999934434890747, 1.035238256008597e-06]"
HISFUM,1,0,"[0.9493598341941833, 0.011162541806697845, 0.03165086358785629, 0.00782673992216587]"
BAFCAP,2,2,"[0.002295266604050994, 0.1259322315454483, 0.8467190265655518, 0.02505338378250599]"
DUXLEP,3,0,"[0.9992591738700867, 0.0003853902162518352, 5.5937314755283296e-05, 0.0002993981761392206]"
BIRLIZ,2,2,"[2.508586476324126e-06, 0.00015219164197333157, 0.9998331665992737, 1.2151881492172834e-05]"
SANGOG,2,2,"[1.2053192222083453e-08, 8.764917765802238e-06, 0.9999892711639404, 1.9699814401974436e-06]"
WEFXEM,1,1,"[5.8063571486854926e-05, 0.8586198687553406, 0.13940055668354034, 0.0019215135835111141]"
EZOFUV,1,0,"[0.48048990964889526, 0.0003057683352380991, 0.09391306340694427, 0.42529138922691345]"
SUTBIT,1,2,"[1.6657519381624297e-06, 0.00018450559582561255, 0.9988666772842407, 0.0009471159428358078]"
XICXAK,1,1,"[3.952044608013239e-06, 0.9999618530273438, 3.345200093463063e-05, 6.873304982946138e-07]"
OMEWUZ,1,1,"[0.05883806571364403, 0.9401301741600037, 0.0006621705833822489, 0.00036945362808182836]"
OTARAD,2,2,"[1.0532601208979031e-06, 0.0016584645491093397, 0.9983401298522949, 2.997285548644868e-07]"
OTENIL,2,2,"[5.153116035216954e-06, 0.00036422075936570764, 0.9995825886726379, 4.810206883121282e-05]"
TAQYIV,1,1,"[1.1497864761622623e-05, 0.999864935874939, 0.00012348985183052719, 2.1734118504923572e-08]"
IDIXAU,2,2,"[0.033072978258132935, 0.0241036769002676, 0.9411267638206482, 0.001696570310741663]"
