CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.6238977909088135, 0.3761022388935089]"
KUFTAI,1,1,"[0.040799617767333984, 0.959200382232666]"
PCN-57,1,1,"[0.0038064501713961363, 0.996193528175354]"
OLEYAH,1,1,"[4.0489278035238385e-05, 0.9999594688415527]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[4.940736264558154e-09, 1.0]"
XANMUX,1,1,"[1.7571896933077369e-06, 0.9999982118606567]"
OLOPUC,1,1,"[7.1567156645357954e-09, 1.0]"
OHUMIP,1,1,"[1.4030175066181982e-07, 0.9999998807907104]"
RUYQIN,1,0,"[0.8913892507553101, 0.10861079394817352]"
Ni3_BTP_2,1,1,"[0.03450736030936241, 0.9654927253723145]"
ATEJOA,1,0,"[0.9994707107543945, 0.0005293496651574969]"
UQEGEE,1,1,"[0.0004433249414432794, 0.9995566606521606]"
TIFCOA,0,0,"[1.0, 4.543867149209291e-08]"
QOKWIY,0,0,"[0.9999998807907104, 1.1081287709657772e-07]"
TUTZOX,0,1,"[0.27960947155952454, 0.7203906178474426]"
YOYQIO,0,0,"[0.8152205944061279, 0.18477939069271088]"
QOKWEU,0,0,"[0.9999998807907104, 1.3829580325364077e-07]"
MOF-505,0,0,"[0.9991350173950195, 0.0008648914517834783]"
OLUCAZ,0,1,"[0.08019088208675385, 0.9198091626167297]"
WEFXIQ,0,1,"[0.00521932914853096, 0.9947806000709534]"
VOFSUG,0,0,"[0.9999992847442627, 7.200633831416781e-07]"
WEHQAC,0,0,"[0.8516625165939331, 0.1483374536037445]"
CUKWOV,0,0,"[0.999974250793457, 2.5708022803883068e-05]"
BUVHEH,0,0,"[0.9999865889549255, 1.3420371942629572e-05]"
