CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9996480941772461, 0.00035188350011594594]"
CAU-10-OCH3,1,1,"[0.00022092855942901224, 0.9997790455818176]"
mil-100-fe,1,0,"[0.9970768094062805, 0.0029231233056634665]"
SUTJEY,1,0,"[0.9999833703041077, 1.6681691704434343e-05]"
IMUTUG,1,0,"[0.9643003344535828, 0.03569978475570679]"
CAU-10-NO2,1,1,"[0.005193272605538368, 0.994806706905365]"
DUXLEP,1,0,"[0.9999746084213257, 2.5364210159750655e-05]"
PUJJEL,1,1,"[0.023336855694651604, 0.9766631722450256]"
JUMZOI,1,0,"[0.9999936819076538, 6.361082341754809e-06]"
ZIF-8,1,0,"[0.666058361530304, 0.33394163846969604]"
ADABUE,1,0,"[0.6092999577522278, 0.3907000720500946]"
EZILUV,1,0,"[0.7924104928970337, 0.2075895518064499]"
SOSFIR,0,0,"[0.999998927116394, 1.0302300097464467e-06]"
GAYFOD,0,1,"[0.017407648265361786, 0.9825923442840576]"
SENWAL,0,0,"[0.9999986886978149, 1.3409273833531188e-06]"
MOTMAK,0,0,"[1.0, 2.061153470123145e-09]"
VOCQEJ,0,0,"[0.9827862977981567, 0.017213696613907814]"
OTENIL,0,0,"[0.9638198018074036, 0.036180280148983]"
GINTAA01,0,0,"[0.9999977350234985, 2.2105900825408753e-06]"
ZIF-11,0,1,"[0.10849541425704956, 0.8915046453475952]"
Co-DOBDC,0,0,"[0.9894866347312927, 0.010513469576835632]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09]"
HISFUM,0,0,"[0.9999901056289673, 9.897884410747793e-06]"
UiO-66-Cl2,0,1,"[0.013210835866630077, 0.9867891669273376]"
