CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.0022685162257403135, 0.9977314472198486]"
VAHTUW,1,0,"[0.9999733567237854, 2.665767533471808e-05]"
TOWPEC,1,0,"[0.9521334767341614, 0.04786652699112892]"
YIZJEY,1,0,"[0.9994491934776306, 0.0005508133326657116]"
GORLIK,1,0,"[0.9950231909751892, 0.004976741503924131]"
XAPGIH,1,1,"[0.3428524136543274, 0.6571475267410278]"
DUXLEP,1,0,"[0.9999411106109619, 5.885012069484219e-05]"
UiO-66-CO2H_2,1,1,"[0.035338398069143295, 0.9646615386009216]"
CAU-10-OCH3,1,1,"[0.001490057329647243, 0.9985100030899048]"
CAU-10-NO2,1,1,"[0.020568640902638435, 0.9794313311576843]"
ADABUE,1,0,"[0.9970889091491699, 0.002911016345024109]"
HUFKUQ,1,1,"[0.0007063405937515199, 0.9992937445640564]"
RUBTAK02,1,0,"[0.8990495800971985, 0.10095047950744629]"
PCN-224_Ni,1,1,"[3.7533463910222054e-06, 0.9999963045120239]"
FMOF-1,0,0,"[0.9999187588691711, 8.130491914926097e-05]"
OSAVUA,0,0,"[1.0, 2.7505645761038977e-08]"
KIWRUE01,0,0,"[0.9586945176124573, 0.04130543768405914]"
TIRLIQ,0,0,"[0.9981889724731445, 0.0018110775854438543]"
IMUTUG,0,0,"[0.9467190504074097, 0.053280968219041824]"
TAQYIV,0,0,"[0.9999996423721313, 3.542571107573167e-07]"
MAKDIO,0,0,"[0.9946303367614746, 0.005369632039219141]"
MUJRIT,0,0,"[0.9993627667427063, 0.0006372646894305944]"
FUTKEL,0,0,"[0.8881675601005554, 0.11183245480060577]"
KINLAW,0,0,"[0.9449299573898315, 0.05507003888487816]"
BAFCAP,0,0,"[0.999969482421875, 3.052847750950605e-05]"
Ni2_C2O4_L16_2,0,0,"[0.9995459318161011, 0.0004540703375823796]"
MIFKUJ,0,0,"[0.9965240955352783, 0.003475896315649152]"
WITFIQ,0,0,"[0.7285705208778381, 0.2714294493198395]"
