CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.013270709663629532, 0.2728438079357147, 0.7138081789016724, 7.735266990493983e-05]"
mil-100-cr,3,3,"[5.1077599891868886e-06, 0.008542953059077263, 0.375894695520401, 0.6155571937561035]"
LAGDAB,1,1,"[6.323813431663439e-05, 0.9998687505722046, 6.726550782332197e-05, 7.349112820520531e-07]"
mil-47,0,1,"[1.4285305951489136e-06, 0.9958410263061523, 0.0041563971899449825, 1.2180871635791846e-06]"
QARBOC,1,1,"[5.781963864137651e-06, 0.9792147874832153, 0.02061881124973297, 0.0001606229052413255]"
YEGCIY,1,1,"[7.562203791167121e-06, 0.999991774559021, 6.414260269593797e-07, 4.136046527491999e-08]"
COWLAC01,2,2,"[0.00815627258270979, 0.015474563464522362, 0.9590036273002625, 0.017365464940667152]"
EWESEF,3,3,"[0.004579728469252586, 0.167563334107399, 0.07463061809539795, 0.7532263398170471]"
MITSUE,1,1,"[7.866616942919791e-05, 0.9998791813850403, 6.221270268724766e-06, 3.599673436838202e-05]"
MOF-505,0,2,"[2.8992788429604843e-05, 0.030506523326039314, 0.9688151478767395, 0.0006493061082437634]"
CIKCIK,2,2,"[0.00023970637994352728, 0.08215039223432541, 0.9173277616500854, 0.00028223366825841367]"
POXHER,2,2,"[0.00012216319737490267, 0.01171361654996872, 0.9860104322433472, 0.0021538143046200275]"
FUYCEJ,2,1,"[0.0003386361349839717, 0.6178449392318726, 0.38180288672447205, 1.3531615877582226e-05]"
HISGEX,1,1,"[1.2047922837155056e-07, 0.9998694062232971, 0.0001303858880419284, 7.002944357736851e-08]"
PCN-57,2,2,"[0.0005348327686078846, 0.0017400195356458426, 0.9463210105895996, 0.051404137164354324]"
EDOVEA,2,1,"[0.005746214184910059, 0.6131162643432617, 0.027702974155545235, 0.35343459248542786]"
QOKWIY,1,1,"[6.140346158645116e-06, 0.9969308376312256, 0.003062678035348654, 3.462920687979931e-07]"
GAZLAW,1,1,"[0.0019570020958781242, 0.9674324989318848, 0.010953426361083984, 0.019657110795378685]"
DOFRAS,1,1,"[1.16077872007736e-05, 0.9997829794883728, 0.0002053857606370002, 2.9705431003890226e-08]"
OLOPUC,3,3,"[5.025649230105955e-09, 2.0659289390323465e-08, 4.56259989789487e-08, 1.0]"
VOFSUG,1,2,"[0.028547275811433792, 0.1155778020620346, 0.8556710481643677, 0.0002039029059233144]"
IFESUJ,2,2,"[2.8793374440283515e-07, 0.0003917860158253461, 0.9996079802513123, 2.7329102536555183e-08]"
YACWAC,2,2,"[7.083355740178376e-05, 0.1248675063252449, 0.8445637822151184, 0.030497834086418152]"
Cd_L3_Cl_H2O_2,2,2,"[4.020317945219176e-08, 2.4966688215499744e-05, 0.9999293088912964, 4.569155498757027e-05]"
OVIDED,2,2,"[5.02292778037372e-07, 0.00013538464554585516, 0.9998635649681091, 5.896517336623219e-07]"
XACFAJ,2,1,"[0.005453793331980705, 0.9028463363647461, 0.09104838222265244, 0.0006514432025142014]"
Zn-NDC,1,1,"[0.016596147790551186, 0.9685127139091492, 0.014644080772995949, 0.00024710799334570765]"
"UiO-1,4-NDC",2,2,"[5.276531283016084e-06, 0.03524431213736534, 0.9642223715782166, 0.0005280986661091447]"
OTEPAF,2,2,"[2.4740356252550555e-07, 0.0001194098949781619, 0.9998422265052795, 3.812353315879591e-05]"
UDANAQ,2,2,"[0.0003002774901688099, 0.006262914277613163, 0.9899619817733765, 0.003474897239357233]"
BUCVEC,2,1,"[0.0003374288498889655, 0.9795904755592346, 0.019358154386281967, 0.0007139936205931008]"
