CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.019674235954880714, 0.9803256988525391]"
OLOPUC,1,1,"[1.7759532511263387e-07, 0.9999998807907104]"
UQEGEE,1,1,"[0.00020631648658309132, 0.9997937083244324]"
UiO-66-CF3,1,0,"[0.988295316696167, 0.01170471590012312]"
CAU-10-H,1,1,"[9.882175800157711e-05, 0.9999012351036072]"
UiO-66-NO2,1,0,"[0.6815323829650879, 0.3184676170349121]"
OHUMIP,1,1,"[9.922096978698391e-06, 0.9999901056289673]"
UiO-66-DM,1,1,"[0.09867052733898163, 0.9013294577598572]"
dut-67-hf,1,0,"[0.9105548858642578, 0.08944512158632278]"
XANMUX,1,1,"[0.013781644403934479, 0.9862183928489685]"
Ni3_BTP_2,1,0,"[0.7713642716407776, 0.228635773062706]"
MOF-545,1,1,"[1.8878844230130198e-06, 0.9999980330467224]"
RUYQIN,1,0,"[0.8772571086883545, 0.1227429211139679]"
OLEYAH,1,1,"[6.468194624176249e-05, 0.9999352693557739]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[5.775546014774591e-07, 0.9999993443489075]"
CAU-10-CH3,1,1,"[0.00038703641621395946, 0.9996129870414734]"
PCN-58,1,0,"[0.9970512986183167, 0.002948728622868657]"
UiO-66-Br,1,1,"[0.00035910395672544837, 0.9996410012245178]"
MOF-177,0,0,"[0.9999685287475586, 3.147092502331361e-05]"
QOKWIY,0,0,"[0.9999964237213135, 3.5415528145676944e-06]"
BUVHEH,0,0,"[0.9997718930244446, 0.00022817320132162422]"
CAVRAU,0,1,"[0.0013141949893906713, 0.9986857771873474]"
ZOZHON,0,1,"[0.0034336387179791927, 0.9965662956237793]"
EQUNAH,0,1,"[0.0325666144490242, 0.9674333333969116]"
MITSAK,0,0,"[0.9999922513961792, 7.714951607340481e-06]"
ATAYAX,0,1,"[0.45967379212379456, 0.5403262972831726]"
SONVEX,0,0,"[0.9999130368232727, 8.705982327228412e-05]"
ATEJOA,0,0,"[0.9997485280036926, 0.0002514481311663985]"
KADLIN,0,0,"[0.9940941333770752, 0.005905800964683294]"
Bio-MOF-12,0,0,"[0.9999977350234985, 2.2088661353336647e-06]"
KIYJEJ,0,0,"[0.9999998807907104, 1.146608781255054e-07]"
Cd_L1_Cl_H2O,0,0,"[0.9999666810035706, 3.332247433718294e-05]"
ACOGAB,0,0,"[0.9999922513961792, 7.726600415480789e-06]"
mil-53-f-al,0,1,"[0.0014473318587988615, 0.998552680015564]"
PUGGOP,0,0,"[0.9999704360961914, 2.9507862564059906e-05]"
YOYPAF,0,1,"[0.2599877417087555, 0.7400121688842773]"
