CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9523395895957947, 0.04766042158007622]"
Zn-DMOF-NH2,0,0,"[0.9999721050262451, 2.7844493160955608e-05]"
RORJOZ,1,1,"[0.008800390176475048, 0.9911996722221375]"
FUYKER,1,1,"[0.38696181774139404, 0.6130382418632507]"
EZOGAC,0,0,"[0.8791475296020508, 0.12085241079330444]"
YAHPED,1,1,"[0.0004448748077265918, 0.9995551109313965]"
KEYNAF,1,1,"[0.39458176493644714, 0.6054182052612305]"
OHAKEO,1,1,"[0.02014060504734516, 0.979859471321106]"
NACYOG,1,0,"[0.9899775981903076, 0.010022435337305069]"
TOWPEC,1,1,"[0.0484028160572052, 0.9515972137451172]"
UiO-66-CO2H_2,1,1,"[0.006019379943609238, 0.9939806461334229]"
UFASEA,0,0,"[0.9996095895767212, 0.0003903819597326219]"
UNINEL,0,0,"[0.7184911966323853, 0.28150883316993713]"
mil-100-fe,1,0,"[0.9239457249641418, 0.07605428248643875]"
WEHQOQ01,1,1,"[1.2816462913178839e-05, 0.9999871253967285]"
KADLOT,1,0,"[0.9975398182868958, 0.002460229443386197]"
FIJFEK,1,0,"[0.9999917149543762, 8.396004886890296e-06]"
MIFKUJ,1,1,"[0.09033364057540894, 0.9096662998199463]"
BOHWUS,1,1,"[1.8970021073982934e-06, 0.9999980330467224]"
OTAQUW,1,1,"[1.9160870579071343e-05, 0.9999808073043823]"
HISFUM,0,0,"[0.9695516228675842, 0.03044840507209301]"
BAFCAP,1,1,"[0.10221899300813675, 0.8977810144424438]"
DUXLEP,1,0,"[0.9976978302001953, 0.002302268985658884]"
BIRLIZ,1,1,"[0.0009502204484306276, 0.999049723148346]"
SANGOG,1,1,"[8.062093911576085e-06, 0.9999919533729553]"
WEFXEM,0,1,"[0.4088367521762848, 0.591163158416748]"
EZOFUV,0,1,"[0.011754343286156654, 0.9882456660270691]"
SUTBIT,0,1,"[6.211391155375168e-05, 0.999937891960144]"
XICXAK,0,0,"[0.9998955130577087, 0.00010450286936247721]"
OMEWUZ,0,0,"[0.9998621940612793, 0.00013779153232462704]"
OTARAD,1,1,"[0.0076292636804282665, 0.9923707246780396]"
OTENIL,1,1,"[0.0003647847624961287, 0.9996352195739746]"
