CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.004906350281089544, 0.9950937032699585]"
ACOLIP_clean,1,1,"[0.03502650186419487, 0.964973509311676]"
ADUWON_clean,0,0,"[0.9835609197616577, 0.016439136117696762]"
AGUWUV_clean,0,1,"[0.38293570280075073, 0.617064356803894]"
AJINOY_clean,1,1,"[0.08243799209594727, 0.9175620079040527]"
AMOYOR_clean,1,0,"[0.9958347082138062, 0.004165307618677616]"
ANAWOD_clean,1,1,"[0.0003292042529210448, 0.9996709227561951]"
APACAX_clean,1,1,"[0.02055737003684044, 0.9794426560401917]"
ASUBIB_clean,0,1,"[0.0073477537371218204, 0.992652177810669]"
AVELOD_clean,1,0,"[0.9330723881721497, 0.06692768633365631]"
AVILEY_clean,1,1,"[0.0015561656327918172, 0.9984439015388489]"
AVIPOL_clean,0,1,"[0.2167624831199646, 0.7832373976707458]"
AVUJIL_clean,0,1,"[0.013011610135436058, 0.986988365650177]"
AXAQAT_clean,1,1,"[0.051120225340127945, 0.9488797783851624]"
AZAWAB_clean,1,1,"[0.0009019598364830017, 0.9990980625152588]"
AZIVAI_clean,1,0,"[0.9997506141662598, 0.00024950207443907857]"
BADYAJ_clean,1,1,"[0.35906559228897095, 0.6409344673156738]"
BAKGAX_clean,1,1,"[0.0002085321902995929, 0.9997914433479309]"
BENXUP_clean,0,0,"[0.8254691958427429, 0.1745307743549347]"
BIDPOV_clean,1,1,"[0.055570337921381, 0.9444296360015869]"
BIYVEM_clean,0,0,"[0.993607759475708, 0.006392194423824549]"
BOWNUY_clean,1,1,"[0.011409743689000607, 0.9885903596878052]"
BUCVAY_clean,0,0,"[0.8453201055526733, 0.15467984974384308]"
BUKMUQ01_clean,0,1,"[0.15146395564079285, 0.8485360741615295]"
BUPVEP_clean,1,1,"[0.0005278109456412494, 0.9994722008705139]"
BUSQEM_clean,0,0,"[0.9999932646751404, 6.802625648560934e-06]"
BUSQIQ_clean,1,1,"[1.228490327775944e-05, 0.9999877214431763]"
BUSQUC_clean,0,1,"[0.02898755855858326, 0.9710124731063843]"
CAHQOS_clean,1,1,"[0.000194851090782322, 0.9998051524162292]"
CANYIB_clean,1,1,"[0.0004827293159905821, 0.9995173215866089]"
CAVSUP_clean,1,1,"[5.803124440717511e-05, 0.9999419450759888]"
CAYKEU_clean,1,1,"[0.42224201560020447, 0.5777579545974731]"
CEFLEF_clean,1,1,"[0.0005992531077936292, 0.9994007349014282]"
CIDKUX_clean,1,0,"[0.9890601634979248, 0.010939881205558777]"
COKFAK_clean,0,0,"[0.9863993525505066, 0.013600711710751057]"
COKROL_clean,1,1,"[0.0004244282317813486, 0.9995755553245544]"
CORZIU_clean,0,1,"[0.03873944655060768, 0.9612605571746826]"
COTVIS_clean,1,0,"[0.7615622878074646, 0.2384377270936966]"
COTVOY_clean,1,1,"[0.25479063391685486, 0.7452093958854675]"
COTVUE_clean,1,1,"[0.06726005673408508, 0.9327399134635925]"
CUFDUD_clean,1,1,"[0.0001499505015090108, 0.9998500943183899]"
CUKXOW_clean,1,1,"[7.03558253007941e-05, 0.9999297261238098]"
CUZBUW_clean,0,1,"[5.481695552589372e-05, 0.9999451637268066]"
DADPAC_clean,1,1,"[4.354659722594079e-06, 0.9999955892562866]"
DAMYUO_clean,0,1,"[0.0009829741902649403, 0.999017059803009]"
DAWBIO_clean,1,1,"[0.0002021078544203192, 0.9997978806495667]"
