CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.7394672632217407, 0.26053282618522644]"
CAU-10-CH3,1,1,"[0.0005645413766615093, 0.9994354844093323]"
EWESEF,1,0,"[0.6195419430732727, 0.3804580867290497]"
RUYVIS,1,0,"[0.6602867841720581, 0.3397132158279419]"
XALXUF01,1,0,"[0.9031023979187012, 0.09689760208129883]"
CAU-10-H,1,1,"[0.002023372333496809, 0.9979766011238098]"
SIFVEK,1,0,"[0.7550634741783142, 0.2449365258216858]"
mil-140c,1,1,"[0.03820691257715225, 0.9617931246757507]"
RUYQIN,1,0,"[0.999724805355072, 0.00027519898139871657]"
Ni3_BTP_2,1,0,"[0.6636145114898682, 0.33638542890548706]"
KUFTAI,1,0,"[0.9983749389648438, 0.0016250930493697524]"
CIMTEZ,1,0,"[0.5614120364189148, 0.43858802318573]"
EZIMAC,1,0,"[0.7937192916870117, 0.20628075301647186]"
QOKWIY,0,0,"[0.9999932646751404, 6.797826699767029e-06]"
CIKCIK,0,0,"[0.9995928406715393, 0.0004071830480825156]"
MOYNUK,0,0,"[0.9997701048851013, 0.00022990205616224557]"
KOMFIC,0,0,"[0.704876720905304, 0.29512330889701843]"
EQUNEL,0,1,"[0.009259762242436409, 0.9907402992248535]"
PUWCAL,0,0,"[1.0, 1.83337931503047e-08]"
mil-53-f-al,0,1,"[0.45089003443717957, 0.5491099953651428]"
DUKYEP,0,0,"[0.9554144144058228, 0.044585611671209335]"
GAYGAQ,0,0,"[0.9999411106109619, 5.894184505450539e-05]"
QERZUI,0,0,"[0.9997355937957764, 0.0002644080377649516]"
UVUFUN,0,0,"[0.9999991059303284, 8.166923066710297e-07]"
QOKWEU,0,0,"[0.9999864101409912, 1.360925398330437e-05]"
WEHPOP,0,0,"[0.8665181398391724, 0.13348188996315002]"
